Time,Latitude,Longitude,Temperature,,
7/27/2019 22:08,-57.32937,0.0074,-18.7,,
7/27/2019 22:18,-57.32707,0.01173,-18.8,,
7/27/2019 22:28,-57.3231,0.01513,-18.7,,
7/27/2019 22:38,-57.3189,0.01448,-18.4,,
7/27/2019 22:48,-57.31905,0.01438,-18.2,,
7/27/2019 22:58,-57.31905,0.01433,-18.2,,
7/27/2019 23:08,-57.31905,0.01437,-18.2,,
7/27/2019 23:18,-57.31908,0.01433,-18.1,,
7/27/2019 23:28,-57.31907,0.01435,-18,,
7/27/2019 23:38,-57.31917,0.01427,-17.8,,
7/27/2019 23:48,-57.3192,0.0142,-17.6,,
7/27/2019 23:58,-57.3193,0.01413,-17.8,,
7/28/2019 0:08,-57.31932,0.0141,-17.7,,
7/28/2019 0:18,-57.31918,0.01417,-17.7,,
7/28/2019 0:28,-57.31723,0.01215,-18,,
7/28/2019 0:38,-57.31625,0.01167,-17.9,,
7/28/2019 0:48,-57.3145,0.01245,-18.2,,
7/28/2019 0:58,-57.31328,0.01317,-18,,
7/28/2019 1:08,-57.31228,0.01335,-17.7,,
7/28/2019 1:18,-57.30993,0.01205,-17.8,,
7/28/2019 1:28,-57.30958,0.01192,-18,,
7/28/2019 1:38,-57.30958,0.01188,-18,,
7/28/2019 1:48,-57.3078,0.01238,-18,,
7/28/2019 1:58,-57.30608,0.01282,-17.9,,
7/28/2019 2:08,-57.30413,0.01393,-17.9,,
7/28/2019 2:18,-57.30203,0.01517,-17.9,,
7/28/2019 2:28,-57.30048,0.01638,-17.8,,
7/28/2019 2:38,-57.29878,0.0168,-17.7,,
7/28/2019 2:48,-57.29727,0.01747,-17.8,,
7/28/2019 2:58,-57.29547,0.01893,-17.9,,
7/28/2019 3:08,-57.29395,0.02068,-17.7,,
7/28/2019 3:18,-57.29165,0.01833,-17.5,,
7/28/2019 3:28,-57.2896,0.02017,-17.6,,
7/28/2019 3:38,-57.28767,0.02103,-17.7,,
7/28/2019 3:48,-57.28593,0.02132,-17.5,,
7/28/2019 3:58,-57.27753,0.0093,-17.7,,
7/28/2019 4:08,-57.25965,0.00903,-17.4,,
7/28/2019 4:18,-57.24312,0.01,-17.4,,
7/28/2019 4:28,-57.22652,0.00915,-17.3,,
7/28/2019 4:38,-57.21017,0.0086,-17.5,,
7/28/2019 4:48,-57.19298,0.00645,-17.4,,
7/28/2019 4:58,-57.17598,0.00495,-17.2,,
7/28/2019 5:08,-57.16587,0.0048,-16.8,,
7/28/2019 5:18,-57.16453,0.00705,-16.7,,
7/28/2019 5:28,-57.16378,0.00975,-16.4,,
7/28/2019 5:38,-57.16295,0.0129,-16.1,,
7/28/2019 5:48,-57.16082,0.01557,-16.3,,
7/28/2019 5:58,-57.16047,0.01807,-16.2,,
7/28/2019 6:08,-57.16008,0.02058,-16,,
7/28/2019 6:18,-57.14212,0.0264,-15.9,,
7/28/2019 6:28,-57.12358,0.0384,-15.6,,
7/28/2019 6:38,-57.10447,0.0515,-15.6,,
7/28/2019 6:48,-57.08658,0.06367,-15.4,,
7/28/2019 6:58,-57.06755,0.07468,-15.2,,
7/28/2019 7:08,-57.04903,0.08423,-14.9,,
7/28/2019 7:18,-57.0295,0.09327,-15,,
7/28/2019 7:28,-57.011,0.10485,-14.9,,
7/28/2019 7:38,-56.99278,0.11605,-14.6,,
7/28/2019 7:48,-56.974,0.12802,-14.4,,
7/28/2019 7:58,-56.94783,0.14225,-14,,
7/28/2019 8:08,-56.91605,0.15637,-13.8,,
7/28/2019 8:18,-56.88877,0.16727,-13.8,,
7/28/2019 8:28,-56.87623,0.17578,-13.4,,
7/28/2019 8:38,-56.8497,0.19895,-13.3,,
7/28/2019 8:48,-56.82472,0.22645,-13.2,,
7/28/2019 8:58,-56.80787,0.25452,-13,,
7/28/2019 9:08,-56.79938,0.2684,-12.8,,
7/28/2019 9:18,-56.80258,0.28813,-11,,
7/28/2019 9:28,-56.80293,0.293,-12.2,,
7/28/2019 9:38,-56.80447,0.29895,-12.1,,
7/28/2019 9:48,-56.80398,0.30117,-11.8,,
7/28/2019 9:58,-56.80402,0.30115,-11.7,,
7/28/2019 10:08,-56.80397,0.30113,-11.4,,
7/28/2019 10:18,-56.80323,0.30098,-11.1,,
7/28/2019 10:28,-56.80323,0.30098,-10.7,,
7/28/2019 10:38,-56.8032,0.30098,-10.6,,
7/28/2019 10:48,-56.8032,0.30095,-10.4,,
7/28/2019 10:58,-56.8032,0.30097,-10.2,,
7/28/2019 11:08,-56.80302,0.30168,-9.8,,
7/28/2019 11:18,-56.80302,0.30172,-9.6,,
7/28/2019 11:28,-56.80262,0.30202,-9.3,,
7/28/2019 11:38,-56.80262,0.30203,-9.1,,
7/28/2019 11:48,-56.80195,0.3025,-9,,
7/28/2019 11:58,-56.80178,0.30262,-8.8,,
7/28/2019 12:08,-56.80178,0.30262,-8.7,,
7/28/2019 12:18,-56.80177,0.30262,-8.5,,
7/28/2019 12:28,-56.80178,0.30262,-8.4,,
7/28/2019 12:38,-56.80178,0.30262,-8.2,,
7/28/2019 12:48,-56.80178,0.30262,-8.1,,
7/28/2019 12:58,-56.80178,0.30263,-7.9,,
7/28/2019 13:08,-56.7868,0.30567,-7.7,,
7/28/2019 13:18,-56.76173,0.33053,-7.4,,
7/28/2019 13:28,-56.73652,0.35845,-7.3,,
7/28/2019 13:38,-56.71158,0.38655,-7.2,,
7/28/2019 13:48,-56.68643,0.41488,-7,,
7/28/2019 13:58,-56.66963,0.42188,-6.9,,
7/28/2019 14:08,-56.67147,0.41785,-6.8,,
7/28/2019 14:18,-56.67145,0.42323,-6.7,,
7/28/2019 14:28,-56.67258,0.42847,-6.5,,
7/28/2019 14:38,-56.6744,0.43382,-6.4,,
7/28/2019 14:48,-56.675,0.44055,-6.4,,
7/28/2019 14:58,-56.67655,0.44575,-6.4,,
7/28/2019 15:08,-56.67753,0.45128,-6.2,,
7/28/2019 15:18,-56.67667,0.45248,-6.2,,
7/28/2019 15:28,-56.6775,0.45765,-6.1,,
7/28/2019 15:38,-56.6776,0.45832,-6,,
7/28/2019 15:48,-56.67758,0.4583,-6,,
7/28/2019 15:58,-56.6754,0.4516,-5.8,,
7/28/2019 16:08,-56.67485,0.4493,-5.7,,
7/28/2019 16:18,-56.67485,0.44927,-5.6,,
7/28/2019 16:28,-56.67485,0.44928,-5.6,,
7/28/2019 16:38,-56.67483,0.44927,-5.6,,
7/28/2019 16:48,-56.67483,0.4493,-5.5,,
7/28/2019 16:58,-56.66292,0.4546,-5.4,,
7/28/2019 17:08,-56.66407,0.45395,-1.6,,
7/28/2019 17:18,-56.66118,0.44638,-4.9,,
7/28/2019 17:28,-56.64917,0.4424,-5.1,,
7/28/2019 17:38,-56.6269,0.44573,-5.1,,
7/28/2019 17:48,-56.61778,0.44247,-4.9,,
7/28/2019 17:58,-56.6086,0.4403,-4.8,,
7/28/2019 18:08,-56.60548,0.45513,-4.4,,
7/28/2019 18:18,-56.5963,0.47385,-4.2,,
7/28/2019 18:28,-56.57223,0.49572,-4.4,,
7/28/2019 18:38,-56.5474,0.51432,-4.4,,
7/28/2019 18:48,-56.52232,0.53213,-4.3,,
7/28/2019 18:58,-56.4975,0.55078,-4.2,,
7/28/2019 19:08,-56.47263,0.5703,-4.1,,
7/28/2019 19:18,-56.4476,0.58838,-4,,
7/28/2019 19:28,-56.42358,0.60712,-4,,
7/28/2019 19:38,-56.40015,0.62368,-3.9,,
7/28/2019 19:48,-56.37683,0.64083,-3.9,,
7/28/2019 19:58,-56.3532,0.65763,-3.9,,
7/28/2019 20:08,-56.32862,0.6738,-3.9,,
7/28/2019 20:18,-56.30517,0.69072,-3.8,,
7/28/2019 20:28,-56.28057,0.70737,-3.7,,
7/28/2019 20:38,-56.25698,0.72378,-3.8,,
7/28/2019 20:48,-56.2331,0.73917,-3.8,,
7/28/2019 20:58,-56.20963,0.75445,-3.8,,
7/28/2019 21:08,-56.18595,0.76903,-3.7,,
7/28/2019 21:18,-56.16232,0.78248,-3.6,,
7/28/2019 21:28,-56.13803,0.79305,-3.6,,
7/28/2019 21:38,-56.11418,0.80367,-3.6,,
7/28/2019 21:48,-56.0914,0.81082,-3.7,,
7/28/2019 21:58,-56.06852,0.81612,-3.6,,
7/28/2019 22:08,-56.04498,0.82213,-3.6,,
7/28/2019 22:18,-56.02192,0.8288,-3.5,,
7/28/2019 22:28,-55.99873,0.83483,-3.5,,
7/28/2019 22:38,-55.97565,0.8412,-3.5,,
7/28/2019 22:48,-55.95268,0.84582,-3.5,,
7/28/2019 22:58,-55.93033,0.84978,-3.4,,
7/28/2019 23:08,-55.9079,0.85397,-3.3,,
7/28/2019 23:18,-55.884,0.85733,-3.3,,
7/28/2019 23:28,-55.86243,0.85808,-3.3,,
7/28/2019 23:38,-55.8391,0.85567,-3.2,,
7/28/2019 23:48,-55.8166,0.8531,-3.2,,
7/28/2019 23:58,-55.79395,0.85068,-3,,
7/29/2019 0:08,-55.77085,0.8479,-3,,
7/29/2019 0:18,-55.74795,0.84505,-3,,
7/29/2019 0:28,-55.72517,0.84497,-3,,
7/29/2019 0:38,-55.7015,0.84298,-3,,
7/29/2019 0:48,-55.67758,0.84147,-2.9,,
7/29/2019 0:58,-55.65435,0.84032,-3,,
7/29/2019 1:08,-55.63072,0.83808,-2.9,,
7/29/2019 1:18,-55.60728,0.8348,-2.9,,
7/29/2019 1:28,-55.58413,0.83178,-2.9,,
7/29/2019 1:38,-55.56162,0.82862,-2.9,,
7/29/2019 1:48,-55.53808,0.82433,-2.9,,
7/29/2019 1:58,-55.51383,0.81902,-2.9,,
7/29/2019 2:08,-55.49017,0.81293,-2.8,,
7/29/2019 2:18,-55.46808,0.8094,-2.7,,
7/29/2019 2:28,-55.44547,0.80375,-2.6,,
7/29/2019 2:38,-55.42128,0.7973,-2.6,,
7/29/2019 2:48,-55.39828,0.79223,-2.5,,
7/29/2019 2:58,-55.37532,0.78863,-2.5,,
7/29/2019 3:08,-55.35185,0.78778,-2.4,,
7/29/2019 3:18,-55.328,0.78713,-2.3,,
7/29/2019 3:28,-55.304,0.78605,-2.4,,
7/29/2019 3:38,-55.28007,0.78462,-2.3,,
7/29/2019 3:48,-55.25685,0.78353,-2.2,,
7/29/2019 3:58,-55.23562,0.78303,-2.2,,
7/29/2019 4:08,-55.21385,0.78343,-2.1,,
7/29/2019 4:18,-55.19105,0.78258,-2,,
7/29/2019 4:28,-55.16815,0.78215,-1.9,,
7/29/2019 4:38,-55.1508,0.78595,-1.9,,
7/29/2019 4:48,-55.13268,0.78958,-1.8,,
7/29/2019 4:58,-55.11283,0.78982,-1.8,,
7/29/2019 5:08,-55.09377,0.79133,-1.8,,
7/29/2019 5:18,-55.07482,0.79293,-1.8,,
7/29/2019 5:28,-55.05578,0.79397,-1.8,,
7/29/2019 5:38,-55.03632,0.79558,-1.7,,
7/29/2019 5:48,-55.01623,0.79547,-1.8,,
7/29/2019 5:58,-54.99717,0.79665,-1.7,,
7/29/2019 6:08,-54.97787,0.79668,-1.7,,
7/29/2019 6:18,-54.95887,0.79687,-1.7,,
7/29/2019 6:28,-54.93892,0.7972,-1.6,,
7/29/2019 6:38,-54.9189,0.7984,-1.5,,
7/29/2019 6:48,-54.89983,0.79857,-1.5,,
7/29/2019 6:58,-54.88127,0.80012,-1.4,,
7/29/2019 7:08,-54.86168,0.79988,-1.4,,
7/29/2019 7:18,-54.8407,0.80033,-1.3,,
7/29/2019 7:28,-54.82057,0.80213,-1.3,,
7/29/2019 7:38,-54.8003,0.80075,-1.3,,
7/29/2019 7:48,-54.78005,0.7974,-1.2,,
7/29/2019 7:58,-54.75943,0.79407,-1.1,,
7/29/2019 8:08,-54.73933,0.7881,-1.2,,
7/29/2019 8:18,-54.72063,0.77978,-1.2,,
7/29/2019 8:28,-54.70167,0.7691,-1.2,,
7/29/2019 8:38,-54.68408,0.76005,-1.1,,
7/29/2019 8:48,-54.66652,0.75015,-1.1,,
7/29/2019 8:58,-54.648,0.7342,-1.2,,
7/29/2019 9:08,-54.62917,0.71895,-1.2,,
7/29/2019 9:18,-54.60918,0.70318,-1.3,,
7/29/2019 9:28,-54.59167,0.68428,-1.2,,
7/29/2019 9:38,-54.57277,0.66817,-1.2,,
7/29/2019 9:48,-54.55363,0.65455,-1.2,,
7/29/2019 9:58,-54.53452,0.63943,-1.1,,
7/29/2019 10:08,-54.51525,0.6235,-1.1,,
7/29/2019 10:18,-54.49565,0.61073,-1.1,,
7/29/2019 10:28,-54.47573,0.5986,-1,,
7/29/2019 10:38,-54.45538,0.58688,-1.1,,
7/29/2019 10:48,-54.43737,0.57152,-1,,
7/29/2019 10:58,-54.41547,0.55807,-1.1,,
7/29/2019 11:08,-54.39403,0.54475,-1,,
7/29/2019 11:18,-54.37377,0.52962,-1.1,,
7/29/2019 11:28,-54.35438,0.5106,-1,,
7/29/2019 11:38,-54.33712,0.49138,-1.1,,
7/29/2019 11:48,-54.32197,0.4683,-1.2,,
7/29/2019 11:58,-54.3053,0.448,-1.2,,
7/29/2019 12:08,-54.28777,0.42745,-1.3,,
7/29/2019 12:18,-54.27065,0.40913,-1.3,,
7/29/2019 12:28,-54.2528,0.39117,-1.3,,
7/29/2019 12:38,-54.23525,0.37187,-1.3,,
7/29/2019 12:48,-54.21883,0.35403,-1.4,,
7/29/2019 12:58,-54.2024,0.33775,-1.4,,
7/29/2019 13:08,-54.18532,0.31953,-1.4,,
7/29/2019 13:18,-54.16955,0.30078,-1.2,,
7/29/2019 13:28,-54.15372,0.28105,-1.3,,
7/29/2019 13:38,-54.13893,0.26335,-1.3,,
7/29/2019 13:48,-54.12555,0.24695,-1.3,,
7/29/2019 13:58,-54.11255,0.22928,-1.3,,
7/29/2019 14:08,-54.09858,0.21102,-1.4,,
7/29/2019 14:18,-54.0851,0.1925,-1.3,,
7/29/2019 14:28,-54.07112,0.17268,-1.3,,
7/29/2019 14:38,-54.0593,0.15273,-1.3,,
7/29/2019 14:48,-54.04905,0.12865,-1.1,,
7/29/2019 14:58,-54.03862,0.10495,-1.1,,
7/29/2019 15:08,-54.0287,0.08088,-1,,
7/29/2019 15:18,-54.01933,0.05855,-1,,
7/29/2019 15:28,-54.00985,0.03245,-0.8,,
7/29/2019 15:38,-54.002,0.00733,-0.8,,
7/29/2019 15:48,-54.00083,0.00113,-0.7,,
7/29/2019 15:58,-54.00085,0.00112,-0.7,,
7/29/2019 16:08,-54.00087,0.00115,-0.6,,
7/29/2019 16:18,-54.00085,0.0011,-0.6,,
7/29/2019 16:28,-54.00087,0.00117,-0.5,,
7/29/2019 16:38,-54.00085,0.00112,-0.5,,
7/29/2019 16:48,-54.00085,0.00113,-0.5,,
7/29/2019 16:58,-54.00085,0.00112,-0.5,,
7/29/2019 17:08,-54.00083,0.00108,-0.4,,
7/29/2019 17:18,-54.00085,0.0011,-0.5,,
7/29/2019 17:28,-54.00085,0.0011,-0.4,,
7/29/2019 17:38,-54.00083,0.00113,-0.4,,
7/29/2019 17:48,-54.00085,0.00115,-0.4,,
7/29/2019 17:58,-54.00085,0.00113,-0.4,,
7/29/2019 18:08,-54.00083,0.00113,-0.4,,
7/29/2019 18:18,-54.00085,0.0011,-0.4,,
7/29/2019 18:28,-54.00087,0.0011,-0.4,,
7/29/2019 18:38,-54.00087,0.00115,-0.4,,
7/29/2019 18:48,-54.00088,0.00108,-0.4,,
7/29/2019 18:58,-54.00083,0.00112,-0.4,,
7/29/2019 19:08,-54.00087,0.00108,-0.4,,
7/29/2019 19:18,-54.00087,0.00108,-0.4,,
7/29/2019 19:28,-54.00085,0.0011,-0.5,,
7/29/2019 19:38,-54.00088,0.00112,-0.5,,
7/29/2019 19:48,-54.00082,0.00128,-0.5,,
7/29/2019 19:58,-54.00083,0.00135,-0.6,,
7/29/2019 20:08,-54.00083,0.00128,-0.6,,
7/29/2019 20:18,-54.00085,0.00127,-0.6,,
7/29/2019 20:28,-54.00083,0.00127,-0.6,,
7/29/2019 20:38,-54.00085,0.00127,-0.6,,
7/29/2019 20:48,-54.00085,0.00123,-0.6,,
7/29/2019 20:58,-54.00083,0.00137,-0.7,,
7/29/2019 21:08,-54.00083,0.00127,-0.7,,
7/29/2019 21:18,-54.00082,0.0013,-0.7,,
7/29/2019 21:28,-54.00083,0.00135,-0.7,,
7/29/2019 21:38,-54.00083,0.0013,-0.7,,
7/29/2019 21:48,-54.00082,0.00127,-0.7,,
7/29/2019 21:58,-54.00085,0.00127,-0.7,,
7/29/2019 22:08,-54.00083,0.00127,-0.7,,
7/29/2019 22:18,-54.00082,0.0013,-0.8,,
7/29/2019 22:28,-54.00085,0.00128,-0.7,,
7/29/2019 22:38,-54.0008,0.00128,-0.7,,
7/29/2019 22:48,-54.00083,0.00127,-0.7,,
7/29/2019 22:58,-54.00083,0.00133,-0.7,,
7/29/2019 23:08,-54.00082,0.00125,-0.7,,
7/29/2019 23:18,-54.00082,0.00127,-0.7,,
7/29/2019 23:28,-54.00082,0.00125,-0.7,,
7/29/2019 23:38,-54.0008,0.00132,-0.7,,
7/29/2019 23:48,-54.0008,0.00125,-0.7,,
7/29/2019 23:58,-54.0008,0.0013,-0.7,,
7/30/2019 0:08,-54.00082,0.00125,-0.7,,
7/30/2019 0:18,-54.0008,0.00123,-0.7,,
7/30/2019 0:28,-54.0008,0.00128,-0.7,,
7/30/2019 0:38,-54.00082,0.00127,-0.7,,
7/30/2019 0:48,-54.0008,0.00128,-0.7,,
7/30/2019 0:58,-54.00078,0.00128,-0.7,,
7/30/2019 1:08,-54.0008,0.00128,-0.7,,
7/30/2019 1:18,-54.00082,0.00125,-0.7,,
7/30/2019 1:28,-54.0008,0.00125,-0.7,,
7/30/2019 1:38,-54.00082,0.0013,-0.7,,
7/30/2019 1:48,-54.00078,0.00128,-0.7,,
7/30/2019 1:58,-54.0008,0.00123,-0.7,,
7/30/2019 2:08,-54.0008,0.00125,-0.7,,
7/30/2019 2:18,-54.0008,0.00125,-0.7,,
7/30/2019 2:28,-54.00078,0.00123,-0.7,,
7/30/2019 2:38,-54.0008,0.00127,-0.7,,
7/30/2019 2:48,-54.00082,0.00125,-0.7,,
7/30/2019 2:58,-54.00078,0.00128,-0.7,,
7/30/2019 3:08,-54.0008,0.00127,-0.7,,
7/30/2019 3:18,-54.00082,0.00132,-0.7,,
7/30/2019 3:28,-54.0008,0.00128,-0.8,,
7/30/2019 3:38,-54.0008,0.00122,-0.9,,
7/30/2019 3:48,-54.0008,0.00127,-0.8,,
7/30/2019 3:58,-54.0008,0.00127,-0.9,,
7/30/2019 4:08,-54.00078,0.00128,-0.9,,
7/30/2019 4:18,-54.0008,0.0013,-0.9,,
7/30/2019 4:28,-54.00078,0.00128,-0.9,,
7/30/2019 4:38,-54.00082,0.00127,-0.9,,
7/30/2019 4:48,-54.00082,0.0013,-0.9,,
7/30/2019 4:58,-54.0008,0.00128,-0.8,,
7/30/2019 5:08,-54.0008,0.00127,-0.8,,
7/30/2019 5:18,-54.00082,0.00128,-0.9,,
7/30/2019 5:28,-54.0008,0.00135,-1,,
7/30/2019 5:38,-54.0008,0.00128,-0.9,,
7/30/2019 5:48,-54.0008,0.00128,-0.9,,
7/30/2019 5:58,-54.00078,0.00132,-1,,
7/30/2019 6:08,-54.0008,0.00133,-1,,
7/30/2019 6:18,-54.0008,0.0013,-0.9,,
7/30/2019 6:28,-54.0008,0.00128,-0.9,,
7/30/2019 6:38,-53.99978,-0.0052,-0.9,,
7/30/2019 6:48,-53.97988,-0.02735,-0.9,,
7/30/2019 6:58,-53.96138,-0.05318,-0.9,,
7/30/2019 7:08,-53.94272,-0.08037,-0.9,,
7/30/2019 7:18,-53.92473,-0.10562,-0.8,,
7/30/2019 7:28,-53.90768,-0.1352,-0.8,,
7/30/2019 7:38,-53.89053,-0.16537,-0.7,,
7/30/2019 7:48,-53.87405,-0.19532,-0.7,,
7/30/2019 7:58,-53.85817,-0.22495,-0.7,,
7/30/2019 8:08,-53.84222,-0.25683,-0.7,,
7/30/2019 8:18,-53.8259,-0.28795,-0.6,,
7/30/2019 8:28,-53.80915,-0.31827,-0.5,,
7/30/2019 8:38,-53.784,-0.33967,-0.5,,
7/30/2019 8:48,-53.7562,-0.36023,-0.5,,
7/30/2019 8:58,-53.72705,-0.3814,-0.4,,
7/30/2019 9:08,-53.70045,-0.40642,-0.4,,
7/30/2019 9:18,-53.67565,-0.43403,-0.3,,
7/30/2019 9:28,-53.65143,-0.45988,-0.3,,
7/30/2019 9:38,-53.62645,-0.48472,-0.4,,
7/30/2019 9:48,-53.60063,-0.5075,-0.4,,
7/30/2019 9:58,-53.57512,-0.53127,-0.3,,
7/30/2019 10:08,-53.55258,-0.5574,-0.3,,
7/30/2019 10:18,-53.53208,-0.58565,-0.3,,
7/30/2019 10:28,-53.51222,-0.61317,-0.3,,
7/30/2019 10:38,-53.49218,-0.63615,-0.3,,
7/30/2019 10:48,-53.47452,-0.66513,-0.3,,
7/30/2019 10:58,-53.46218,-0.69168,-0.3,,
7/30/2019 11:08,-53.44927,-0.72037,-0.3,,
7/30/2019 11:18,-53.43692,-0.75108,-0.3,,
7/30/2019 11:28,-53.42555,-0.77903,-0.2,,
7/30/2019 11:38,-53.40993,-0.8043,-0.3,,
7/30/2019 11:48,-53.39033,-0.82952,-0.2,,
7/30/2019 11:58,-53.37087,-0.85353,-0.3,,
7/30/2019 12:08,-53.35102,-0.8792,-0.3,,
7/30/2019 12:18,-53.3306,-0.90582,-0.3,,
7/30/2019 12:28,-53.30902,-0.93105,-0.2,,
7/30/2019 12:38,-53.28885,-0.95298,-0.3,,
7/30/2019 12:48,-53.26862,-0.97663,-0.3,,
7/30/2019 12:58,-53.24827,-0.99953,-0.3,,
7/30/2019 13:08,-53.22802,-1.02152,-0.2,,
7/30/2019 13:18,-53.20788,-1.04517,-0.2,,
7/30/2019 13:28,-53.18785,-1.0686,-0.1,,
7/30/2019 13:38,-53.16725,-1.09128,-0.1,,
7/30/2019 13:48,-53.14637,-1.11542,-0.1,,
7/30/2019 13:58,-53.12842,-1.14017,0.1,,
7/30/2019 14:08,-53.11072,-1.16598,0.1,,
7/30/2019 14:18,-53.0941,-1.19022,0.2,,
7/30/2019 14:28,-53.07728,-1.21552,0.2,,
7/30/2019 14:38,-53.05903,-1.24262,0.2,,
7/30/2019 14:48,-53.04093,-1.26998,0.3,,
7/30/2019 14:58,-53.02255,-1.29595,0.3,,
7/30/2019 15:08,-53.00408,-1.32387,0.4,,
7/30/2019 15:18,-52.98575,-1.35077,0.5,,
7/30/2019 15:28,-52.96742,-1.37787,0.6,,
7/30/2019 15:38,-52.94588,-1.40082,0.7,,
7/30/2019 15:48,-52.92368,-1.42258,0.7,,
7/30/2019 15:58,-52.90218,-1.447,0.7,,
7/30/2019 16:08,-52.8798,-1.47033,0.7,,
7/30/2019 16:18,-52.85802,-1.49535,0.6,,
7/30/2019 16:28,-52.83893,-1.52197,0.6,,
7/30/2019 16:38,-52.81983,-1.54913,0.7,,
7/30/2019 16:48,-52.79998,-1.577,0.6,,
7/30/2019 16:58,-52.78092,-1.60448,0.7,,
7/30/2019 17:08,-52.76207,-1.62927,0.6,,
7/30/2019 17:18,-52.74353,-1.65375,0.7,,
7/30/2019 17:28,-52.72432,-1.67937,0.8,,
7/30/2019 17:38,-52.70598,-1.70175,0.8,,
7/30/2019 17:48,-52.68662,-1.72685,0.9,,
7/30/2019 17:58,-52.66775,-1.75088,1,,
7/30/2019 18:08,-52.64932,-1.7756,1,,
7/30/2019 18:18,-52.63045,-1.7974,1.2,,
7/30/2019 18:28,-52.61297,-1.81778,1.2,,
7/30/2019 18:38,-52.5949,-1.84213,1.2,,
7/30/2019 18:48,-52.57632,-1.86505,1.3,,
7/30/2019 18:58,-52.55758,-1.88715,1.3,,
7/30/2019 19:08,-52.53847,-1.91297,1.3,,
7/30/2019 19:18,-52.52022,-1.93373,1.3,,
7/30/2019 19:28,-52.50238,-1.95428,1.4,,
7/30/2019 19:38,-52.4841,-1.97643,1.4,,
7/30/2019 19:48,-52.46612,-1.99707,1.4,,
7/30/2019 19:58,-52.4496,-2.01845,1.4,,
7/30/2019 20:08,-52.43242,-2.04302,1.4,,
7/30/2019 20:18,-52.41198,-2.00847,1.4,,
7/30/2019 20:28,-52.39,-1.95237,1.4,,
7/30/2019 20:38,-52.36705,-1.89837,1.4,,
7/30/2019 20:48,-52.34397,-1.84352,1.4,,
7/30/2019 20:58,-52.32038,-1.7885,1.5,,
7/30/2019 21:08,-52.29747,-1.7345,1.5,,
7/30/2019 21:18,-52.2737,-1.68295,1.5,,
7/30/2019 21:28,-52.25002,-1.63092,1.6,,
7/30/2019 21:38,-52.22472,-1.58105,1.6,,
7/30/2019 21:48,-52.19975,-1.53082,1.6,,
7/30/2019 21:58,-52.17678,-1.47965,1.6,,
7/30/2019 22:08,-52.15245,-1.42587,1.6,,
7/30/2019 22:18,-52.12775,-1.37527,1.7,,
7/30/2019 22:28,-52.09813,-1.33012,1.7,,
7/30/2019 22:38,-52.06898,-1.28565,1.7,,
7/30/2019 22:48,-52.03977,-1.2447,1.7,,
7/30/2019 22:58,-52.00948,-1.20407,1.7,,
7/30/2019 23:08,-51.97942,-1.16408,1.7,,
