Date,Time,Latitude,Longitude,HDOP,VDOP,PDOP,Signal Type,Num Satelites,Temperature,DateTime
7/30/2019,1:35:55,-5400.060059,0.14101,1.07,0.16,1.04,2,4,1.75,30/07/2019 01:35
7/30/2019,1:46:08,-5400.056641,0.13738,2,0.16,1.08,2,4,1.6875,30/07/2019 01:46
7/30/2019,1:56:22,-5400.055176,0.13874,2.01,0.16,1.09,2,4,1.6875,30/07/2019 01:56
7/30/2019,2:16:49,-5400.055176,0.13747,1.07,0.16,1.04,2,4,1.625,30/07/2019 02:16
7/30/2019,2:27:02,-5400.056641,0.14014,1.06,0.16,1.03,2,4,1.5625,30/07/2019 02:27
7/30/2019,2:37:16,-5400.056641,0.13873,1.08,0.16,1.06,2,4,1.5,30/07/2019 02:37
7/30/2019,2:47:29,-5400.057617,0.13909,1.06,0.16,1.03,2,4,1.5,30/07/2019 02:47
7/30/2019,3:07:55,-5400.055664,0.1374,1.06,0.16,1.02,2,4,1.5,30/07/2019 03:07
7/30/2019,3:18:09,-5400.055664,0.1397,1.06,0.16,1.02,2,4,1.5,30/07/2019 03:18
7/30/2019,3:28:22,-5400.053711,0.14064,1.07,0.16,1.04,2,4,1.5,30/07/2019 03:28
7/30/2019,3:38:37,-5400.055176,0.13953,1.07,0.16,1.04,2,4,1.5,30/07/2019 03:38
7/30/2019,3:59:06,-5400.055176,0.14038,1.07,0.16,1.05,2,4,1.5,30/07/2019 03:59
7/30/2019,4:09:21,-5400.053223,0.14273,1.04,0.16,1.01,2,4,1.5,30/07/2019 04:09
7/30/2019,4:19:35,-5400.053711,0.14517,1.04,0.16,1.01,2,4,1.4375,30/07/2019 04:19
7/30/2019,4:29:49,-5400.050293,0.13755,1.03,0.16,0.1,2,4,1.5,30/07/2019 04:29
7/30/2019,4:50:16,-5400.057129,0.14191,1.04,0.16,1.01,2,4,1.4375,30/07/2019 04:50
7/30/2019,5:00:30,-5400.058594,0.14464,1.06,0.16,1.03,2,4,1.4375,30/07/2019 05:00
7/30/2019,5:10:44,-5400.054199,0.14018,1.09,0.16,1.07,2,4,1.375,30/07/2019 05:10
7/30/2019,5:20:58,-5400.054688,0.13905,1.06,0.16,1.03,2,4,1.375,30/07/2019 05:20
7/30/2019,5:41:26,-5400.055664,0.14036,1.04,0.16,1.01,2,4,1.3125,30/07/2019 05:41
7/30/2019,5:51:40,-5400.056152,0.14242,1.05,0.16,1.02,2,4,1.25,30/07/2019 05:51
7/30/2019,6:01:54,-5400.054199,0.14101,1.05,0.16,1.02,2,4,1.25,30/07/2019 06:01
7/30/2019,6:12:08,-5400.053711,0.13803,1.05,0.16,1.02,2,4,1.25,30/07/2019 06:12
7/30/2019,6:32:36,-5400.055176,0.13941,1.06,0.16,1.03,2,4,1.25,30/07/2019 06:32
7/30/2019,6:42:51,-5400.055664,0.13945,1.06,0.16,1.03,2,4,1.25,30/07/2019 06:42
7/30/2019,6:53:05,-5400.057129,0.13701,1.06,0.16,1.04,2,4,1.25,30/07/2019 06:53
7/30/2019,7:03:19,-5400.057129,0.13831,1.07,0.16,1.04,2,4,1.25,30/07/2019 07:03
7/30/2019,7:23:48,-5400.053711,0.13995,1.08,0.16,1.05,2,4,1.1875,30/07/2019 07:23
7/30/2019,7:34:01,-5400.053711,0.14302,1.09,0.16,1.06,2,4,1.1875,30/07/2019 07:34
7/30/2019,7:44:15,-5400.052246,0.14109,1.09,0.16,1.07,2,4,1.1875,30/07/2019 07:44
7/30/2019,7:54:29,-5400.054199,0.14169,1.09,0.16,1.07,2,4,1.1875,30/07/2019 07:54
7/30/2019,8:14:56,-5400.055664,0.13865,1.06,0.16,1.03,2,4,1.1875,30/07/2019 08:14
7/30/2019,8:25:10,-5400.056641,0.13681,1.09,0.16,1.06,2,4,1.25,30/07/2019 08:25
7/30/2019,8:35:23,-5400.068848,-0.05266,1.08,0.16,1.05,2,4,1.25,30/07/2019 08:35
7/30/2019,8:45:37,-5359.010742,-1.3583,1.07,0.16,1.05,2,4,1.1875,30/07/2019 08:45
7/30/2019,9:06:06,-5356.722656,-4.60628,1.06,0.16,1.04,2,4,1.1875,30/07/2019 09:06
7/30/2019,9:16:20,-5355.614258,-6.15698,1.08,0.16,1.05,2,4,1.1875,30/07/2019 09:16
7/30/2019,9:26:34,-5354.560059,-7.96262,1.08,0.16,1.05,2,4,1.25,30/07/2019 09:26
7/30/2019,9:36:48,-5353.504883,-9.79861,2.07,0.16,2.06,2,4,1.375,30/07/2019 09:36
7/30/2019,9:57:17,-5351.507324,-13.46543,1.06,0.16,1.03,2,4,1.5,30/07/2019 09:57
7/30/2019,10:07:32,-5350.527344,-15.42697,1.06,0.16,1.03,2,4,1.625,30/07/2019 10:07
7/30/2019,10:17:46,-5349.525391,-17.341249,1.07,0.16,1.03,2,8,1.8125,30/07/2019 10:17
7/30/2019,10:27:59,-5348.484375,-19.179529,1.07,0.16,1.03,2,4,1.875,30/07/2019 10:27
7/30/2019,10:48:28,-5345.188477,-21.7729,1.06,0.16,1.03,2,4,1.8125,30/07/2019 10:48
7/30/2019,10:58:43,-5343.393555,-23.053459,1.06,0.16,1.03,2,4,1.8125,30/07/2019 10:58
7/30/2019,11:08:58,-5341.789551,-24.641331,1.08,0.16,1.05,2,4,2.125,30/07/2019 11:08
7/30/2019,11:19:12,-5340.27832,-26.31489,2.01,0.16,1.08,2,4,2.25,30/07/2019 11:19
7/30/2019,11:39:41,-5337.225098,-29.404631,1.06,0.16,1.03,2,4,2.1875,30/07/2019 11:39
7/30/2019,11:49:55,-5335.661133,-30.77552,1.08,0.16,1.05,2,4,2.25,30/07/2019 11:49
7/30/2019,12:00:09,-5334.120117,-32.32029,1.06,0.16,1.04,2,8,2.25,30/07/2019 12:00
7/30/2019,12:10:24,-5332.788574,-33.98587,1.06,0.16,1.04,2,4,2.375,30/07/2019 12:10
7/30/2019,12:30:53,-5330.329102,-37.22477,2,0.16,1.08,2,4,3.125,30/07/2019 12:30
7/30/2019,12:41:08,-5329.126465,-38.82465,2.01,0.16,1.09,2,4,3.25,30/07/2019 12:41
7/30/2019,12:51:22,-5328.172852,-40.575069,2.03,0.16,2,2,4,3.625,30/07/2019 12:51
7/30/2019,13:01:36,-5327.394043,-42.155739,2.04,0.16,2.01,2,4,3.625,30/07/2019 13:01
7/30/2019,13:22:04,-5325.889648,-45.901829,2.02,0.16,2,2,4,4.625,30/07/2019 13:22
7/30/2019,13:32:18,-5325.12207,-47.478451,2.01,0.16,1.08,2,4,4.1875,30/07/2019 13:32
7/30/2019,13:42:33,-5323.999023,-48.991039,1.09,0.16,1.06,2,4,4.6875,30/07/2019 13:42
7/30/2019,13:52:47,-5322.803711,-50.540501,1.09,0.16,1.06,2,4,4.5,30/07/2019 13:52
7/30/2019,14:13:16,-5320.356934,-53.665501,1.08,0.16,1.05,2,4,4,30/07/2019 14:13
7/30/2019,14:23:31,-5319.070801,-55.279362,1.07,0.16,1.04,2,8,4,30/07/2019 14:23
7/30/2019,14:33:46,-5317.788574,-56.68951,1.07,0.16,1.03,2,4,4.625,30/07/2019 14:33
7/30/2019,14:44:00,-5316.527344,-58.10471,1.07,0.16,1.03,2,4,4.25,30/07/2019 14:44
7/30/2019,15:04:28,-5314.038086,-100.964287,1.08,0.16,1.05,2,4,4.5,30/07/2019 15:04
7/30/2019,15:14:43,-5312.799805,-102.380318,1.08,0.16,1.06,2,4,5,30/07/2019 15:14
7/30/2019,15:24:58,-5311.583984,-103.73925,1.06,0.16,1.03,2,4,4.6875,30/07/2019 15:24
7/30/2019,15:35:13,-5310.297852,-105.176453,1.06,0.16,1.03,2,4,4.75,30/07/2019 15:35
7/30/2019,15:55:42,-5307.897949,-108.132492,1.07,0.16,1.05,2,4,4.3125,30/07/2019 15:55
7/30/2019,16:05:57,-5306.8125,-109.731262,2.03,0.16,2.01,2,4,4.625,30/07/2019 16:05
7/30/2019,16:16:12,-5305.778809,-111.226952,1.08,0.16,1.05,2,4,3.5625,30/07/2019 16:16
7/30/2019,16:26:26,-5304.743652,-112.766281,1.07,0.16,1.05,2,4,3.5,30/07/2019 16:26
7/30/2019,16:46:55,-5302.52002,-116.109589,1.06,0.16,1.04,2,4,3.375,30/07/2019 16:46
7/30/2019,16:57:09,-5301.391602,-117.709709,1.06,0.16,1.03,2,4,3.3125,30/07/2019 16:57
7/30/2019,17:07:24,-5300.25,-119.425797,1.06,0.16,1.03,2,4,3.375,30/07/2019 17:07
7/30/2019,17:17:38,-5259.126465,-121.08606,1.06,0.16,1.03,2,4,3.375,30/07/2019 17:17
7/30/2019,17:38:06,-5256.66748,-124.12561,1.06,0.16,1.03,2,8,3.1875,30/07/2019 17:38
7/30/2019,17:48:19,-5255.303223,-125.481041,1.06,0.16,1.03,2,4,3.125,30/07/2019 17:48
7/30/2019,17:58:33,-5253.97998,-126.987617,1.07,0.16,1.04,2,4,3,30/07/2019 17:58
7/30/2019,18:08:47,-5252.615723,-128.427444,1.06,0.16,1.03,2,4,2.875,30/07/2019 18:08
7/30/2019,18:29:15,-5250.128906,-131.605957,1.06,0.16,1.03,2,4,2.75,30/07/2019 18:29
7/30/2019,18:39:29,-5248.953125,-133.292252,1.06,0.16,1.03,2,4,2.6875,30/07/2019 18:39
7/30/2019,18:49:43,-5247.73291,-135.01561,1.07,0.16,1.04,2,4,2.6875,30/07/2019 18:49
7/30/2019,18:59:57,-5246.570313,-136.630661,1.06,0.16,1.03,2,4,2.6875,30/07/2019 18:59
7/30/2019,19:20:26,-5244.268066,-139.679596,1.07,0.16,1.04,2,4,2.6875,30/07/2019 19:20
7/30/2019,19:30:40,-5243.119141,-141.194656,1.06,0.16,1.03,2,4,2.6875,30/07/2019 19:30
7/30/2019,19:40:54,-5241.961914,-142.652206,1.06,0.16,1.03,2,4,2.6875,30/07/2019 19:40
7/30/2019,19:51:07,-5240.759277,-144.249451,2.02,0.16,1.1,2,4,2.75,30/07/2019 19:51
7/30/2019,20:11:34,-5238.477539,-147.089676,1.1,0.16,1.07,2,4,2.8125,30/07/2019 20:11
7/30/2019,20:21:48,-5237.357422,-148.404816,1.09,0.16,1.06,2,4,2.875,30/07/2019 20:21
7/30/2019,20:32:02,-5236.288086,-149.715302,1.08,0.16,1.05,2,4,2.9375,30/07/2019 20:32
7/30/2019,20:42:15,-5235.141602,-151.170471,1.08,0.16,1.05,2,4,2.9375,30/07/2019 20:42
7/30/2019,21:02:42,-5232.889648,-154.021439,2,0.16,1.08,2,4,3.625,30/07/2019 21:02
7/30/2019,21:12:56,-5231.696289,-155.441818,1.08,0.16,1.05,2,4,3.625,30/07/2019 21:12
7/30/2019,21:23:10,-5230.600586,-156.707611,1.08,0.16,1.05,2,4,3.625,30/07/2019 21:23
7/30/2019,21:33:25,-5229.509277,-158.00322,1.07,0.16,1.05,2,4,0,30/07/2019 21:33
7/30/2019,21:53:52,-5227.313477,-200.725952,1.1,0.16,1.07,2,4,3.25,30/07/2019 21:53
7/30/2019,22:04:06,-5226.300781,-202.13089,4.06,0.16,4.05,2,8,3.3125,30/07/2019 22:04
7/30/2019,22:14:21,-5225.095215,-201.488754,4.02,0.16,4.01,2,4,3.125,30/07/2019 22:14
7/30/2019,22:24:35,-5223.755859,-158.083984,3.05,0.16,3.03,2,8,3,30/07/2019 22:24
7/30/2019,22:45:05,-5220.956543,-151.365524,2.05,0.16,2.03,2,4,3,30/07/2019 22:45
7/30/2019,22:55:19,-5219.512695,-147.964172,2,0.16,1.08,2,4,3.625,30/07/2019 22:55
7/30/2019,23:05:33,-5218.09375,-144.658325,1.05,0.16,1.02,2,4,3.625,30/07/2019 23:05
7/30/2019,23:15:47,-5216.641602,-141.473755,1.05,0.16,1.02,2,4,3.625,30/07/2019 23:15
7/30/2019,23:36:14,-5213.654785,-135.200638,1.06,0.16,1.03,2,4,3.125,30/07/2019 23:36
7/30/2019,23:46:28,-5212.124512,-132.121948,1.1,0.16,1.07,2,4,3.625,30/07/2019 23:46
7/30/2019,23:56:42,-5210.695801,-128.983597,1.06,0.16,1.03,2,4,3.625,30/07/2019 23:56
7/31/2019,0:06:55,-5209.203613,-125.698174,1.08,0.16,1.05,2,4,3.125,31/07/2019 00:06
7/31/2019,0:27:23,-5205.876953,-119.800926,1.09,0.16,1.06,2,4,3.1875,31/07/2019 00:27
7/31/2019,0:37:37,-5204.092773,-117.07238,1.07,0.16,1.04,2,4,3.125,31/07/2019 00:37
7/31/2019,0:47:51,-5202.29248,-114.563141,1.09,0.16,1.06,2,4,3.125,31/07/2019 00:47
7/31/2019,0:58:04,-5200.439453,-112.074493,1.1,0.16,1.07,2,4,3.1875,31/07/2019 00:58
7/31/2019,1:18:32,-5156.741211,-107.102837,2.03,0.16,2.01,2,4,3.125,31/07/2019 01:18
7/31/2019,1:28:47,-5154.842773,-104.567261,1.09,0.16,1.07,2,4,3.125,31/07/2019 01:28
7/31/2019,1:39:01,-5153.210938,-101.577469,2,0.16,1.08,2,4,3.125,31/07/2019 01:39
7/31/2019,1:49:16,-5151.694336,-58.402821,2.01,0.16,1.09,2,4,3.125,31/07/2019 01:49
7/31/2019,2:09:44,-5148.708984,-52.126911,2.01,0.16,1.09,2,4,3.625,31/07/2019 02:09
7/31/2019,2:19:59,-5147.257324,-49.023041,1.06,0.16,1.03,2,4,3.125,31/07/2019 02:19
7/31/2019,2:30:13,-5145.720215,-45.847031,1.06,0.16,1.03,2,4,3.625,31/07/2019 02:30
7/31/2019,2:40:26,-5144.206543,-42.69751,1.06,0.16,1.03,2,4,3,31/07/2019 02:40
7/31/2019,3:00:54,-5141.149902,-36.495251,1.06,0.16,1.02,2,4,2.875,31/07/2019 03:00
7/31/2019,3:11:08,-5139.550293,-33.46413,1.06,0.16,1.02,2,4,2.875,31/07/2019 03:11
7/31/2019,3:21:22,-5137.946777,-30.523161,1.06,0.16,1.03,2,4,2.875,31/07/2019 03:21
7/31/2019,3:31:37,-5136.294434,-27.562811,1.05,0.16,1.03,2,4,2.875,31/07/2019 03:31
7/31/2019,3:52:05,-5133.275391,-21.39921,1.06,0.16,1.04,2,4,2.875,31/07/2019 03:52
7/31/2019,4:02:19,-5132.027832,-18.016951,1.06,0.16,1.03,2,4,2.875,31/07/2019 04:02
7/31/2019,4:12:33,-5130.823242,-14.77831,1.06,0.16,1.04,2,4,2.875,31/07/2019 04:12
7/31/2019,4:22:47,-5129.630371,-11.46182,1.08,0.16,1.05,2,8,2.875,31/07/2019 04:22
7/31/2019,4:43:13,-5127.179199,-4.9375,1.04,0.16,1.01,2,4,2.875,31/07/2019 04:43
7/31/2019,4:53:27,-5125.787598,-1.71299,1.07,0.16,1.04,2,4,2.9375,31/07/2019 04:53
7/31/2019,5:03:41,-5124.342285,0.59944,1.06,0.16,1.03,2,4,3,31/07/2019 05:03
7/31/2019,5:13:55,-5124.118652,0.12276,1.05,0.16,1.03,2,4,3.1875,31/07/2019 05:13
7/31/2019,5:34:23,-5124.114258,0.12379,1.06,0.16,1.03,2,4,0,31/07/2019 05:34
7/31/2019,5:44:36,-5124.11377,0.12264,1.06,0.16,1.03,2,4,3.375,31/07/2019 05:44
7/31/2019,5:54:50,-5124.113281,0.12191,1.06,0.16,1.02,2,4,3.375,31/07/2019 05:54
7/31/2019,6:05:04,-5124.114258,0.11947,1.05,0.16,1.02,2,4,3.375,31/07/2019 06:05
7/31/2019,6:25:32,-5124.120117,0.13662,1.06,0.16,1.03,2,4,3.3125,31/07/2019 06:25
7/31/2019,6:35:45,-5124.119141,0.14047,1.06,0.16,1.03,2,4,3.375,31/07/2019 06:35
7/31/2019,6:45:59,-5124.119141,0.13966,1.06,0.16,1.03,2,4,3.3125,31/07/2019 06:45
7/31/2019,6:56:13,-5124.117676,0.1388,1.06,0.16,1.04,2,4,3.3125,31/07/2019 06:56
7/31/2019,7:16:41,-5124.119141,0.13737,1.06,0.16,1.04,2,4,3.25,31/07/2019 07:16
7/31/2019,7:26:55,-5124.11377,0.13982,1.09,0.16,1.07,2,4,3.25,31/07/2019 07:26
7/31/2019,7:37:10,-5124.116211,0.14069,1.1,0.16,1.07,2,4,3.25,31/07/2019 07:37
7/31/2019,7:47:24,-5124.115723,0.14012,1.1,0.16,1.07,2,4,3.25,31/07/2019 07:47
7/31/2019,8:07:54,-5124.118652,0.13658,1.06,0.16,1.03,2,4,3.25,31/07/2019 08:07
7/31/2019,8:18:08,-5124.119629,0.13541,1.06,0.16,1.03,2,4,3.25,31/07/2019 08:18
7/31/2019,8:28:23,-5124.118652,0.1338,1.08,0.16,1.06,2,4,3.3125,31/07/2019 08:28
7/31/2019,8:38:38,-5124.120605,0.13631,1.08,0.16,1.05,2,4,3.3125,31/07/2019 08:38
7/31/2019,8:59:06,-5124.121094,0.13806,1.07,0.16,1.04,2,4,3.3125,31/07/2019 08:59
7/31/2019,9:09:20,-5124.120117,0.13639,1.07,0.16,1.05,2,4,3.3125,31/07/2019 09:09
7/31/2019,9:19:34,-5124.117188,0.13622,1.08,0.16,1.05,2,4,3.25,31/07/2019 09:19
7/31/2019,9:29:47,-5124.119629,0.13558,1.08,0.16,1.05,2,4,3.25,31/07/2019 09:29
7/31/2019,9:50:16,-5124.119629,0.16908,1.07,0.16,1.05,2,4,3.25,31/07/2019 09:50
7/31/2019,10:00:31,-5124.120605,0.1706,1.07,0.16,1.04,2,4,3.3125,31/07/2019 10:00
7/31/2019,10:10:46,-5124.119629,0.17207,1.06,0.16,1.03,2,4,3.3125,31/07/2019 10:10
7/31/2019,10:21:02,-5124.114258,0.17235,1.07,0.16,1.04,2,4,3.375,31/07/2019 10:21
7/31/2019,10:41:32,-5124.117188,0.17069,1.07,0.16,1.03,2,4,3.5,31/07/2019 10:41
7/31/2019,10:51:47,-5124.117188,0.16951,1.06,0.16,1.03,2,4,3.5625,31/07/2019 10:51
7/31/2019,11:02:02,-5124.117188,0.16802,1.1,0.16,1.07,2,4,3.625,31/07/2019 11:02
7/31/2019,11:12:17,-5124.118652,0.17016,1.1,0.16,1.07,2,4,3.6875,31/07/2019 11:12
7/31/2019,11:32:47,-5124.121094,0.17017,1.06,0.16,1.03,2,4,3.875,31/07/2019 11:32
7/31/2019,11:43:02,-5124.123535,0.17253,1.06,0.16,1.03,2,4,4.625,31/07/2019 11:43
7/31/2019,11:53:36,-5124.120605,0.16908,2.02,0.16,1.1,2,4,4.125,31/07/2019 11:53
7/31/2019,12:03:31,-5124.118652,0.17181,1.08,0.16,1.05,2,4,4.3125,31/07/2019 12:03
7/31/2019,12:24:01,-5124.119629,0.17039,2.01,0.16,1.09,2,4,4.4375,31/07/2019 12:24
7/31/2019,12:34:17,-5124.119629,0.16905,2.04,0.16,2.02,2,4,4.5,31/07/2019 12:34
7/31/2019,12:44:32,-5124.120117,0.16916,2.06,0.16,2.05,2,4,4.6875,31/07/2019 12:44
7/31/2019,12:55:27,-5124.116211,0.16815,1.08,1.16,1.05,2,4,4.75,31/07/2019 12:55
7/31/2019,13:15:17,-5124.118652,0.16963,2.03,0.16,2.01,2,4,5.4375,31/07/2019 13:15
7/31/2019,13:25:32,-5124.121582,0.1667,2.01,0.16,1.09,2,4,5.875,31/07/2019 13:25
7/31/2019,13:35:48,-5124.124023,0.16789,1.06,0.16,1.03,2,4,6.5,31/07/2019 13:35
7/31/2019,13:46:02,-5124.124512,0.16712,1.06,0.16,1.03,2,4,5.4375,31/07/2019 13:46
7/31/2019,14:06:32,-5124.123535,0.16848,1.08,0.16,1.05,2,4,5.75,31/07/2019 14:06
7/31/2019,14:16:46,-5124.125,0.16859,1.08,0.16,1.05,2,4,5.9375,31/07/2019 14:16
7/31/2019,14:27:00,-5124.123047,0.17056,1.07,0.16,1.04,2,4,5.625,31/07/2019 14:27
7/31/2019,14:37:14,-5124.124023,0.16831,1.07,0.16,1.03,2,4,5.5625,31/07/2019 14:37
7/31/2019,14:16:46,-5124.125,0.16859,1.08,0.16,1.05,2,4,5.9375,31/07/2019 14:16
7/31/2019,14:27:00,-5124.123047,0.17056,1.07,0.16,1.04,2,4,5.625,31/07/2019 14:27
7/31/2019,14:37:14,-5124.124023,0.16831,1.07,0.16,1.03,2,4,5.5625,31/07/2019 14:37
7/31/2019,16:40:06,-5115.563477,5.0147,1.06,0.16,1.04,2,4,5.375,31/07/2019 16:40
7/31/2019,16:50:20,-5114.529297,8.60499,1.06,0.16,1.03,2,4,5,31/07/2019 16:50
7/31/2019,17:00:34,-5112.931152,11.39979,1.06,0.16,1.03,2,4,4.625,31/07/2019 17:00
7/31/2019,17:10:48,-5111.197754,14.07302,1.06,0.16,1.03,2,4,4.5625,31/07/2019 17:10
7/31/2019,19:21:44,-5046.704102,41.901379,1.08,0.16,1.05,2,4,3.9375,31/07/2019 19:21
7/31/2019,19:31:58,-5044.779785,43.881271,1.08,0.16,1.05,2,4,3.9375,31/07/2019 19:31
7/31/2019,19:42:11,-5042.84668,45.86755,2.02,0.16,1.1,2,4,4,31/07/2019 19:42
7/31/2019,19:52:25,-5040.977051,47.870049,2.01,0.16,1.09,2,4,4,31/07/2019 19:52
7/31/2019,20:12:53,-5037.246582,52.12851,1.09,0.16,1.06,2,4,4.625,31/07/2019 20:12
7/31/2019,20:23:07,-5035.322266,54.17276,1.08,0.16,1.05,2,4,4.125,31/07/2019 20:23
7/31/2019,20:33:20,-5033.388672,56.194569,1.08,0.16,1.05,2,4,4.125,31/07/2019 20:33
