id,TIME_SERVER,TIME_GPS,LATITUDE,N_S,LONGITUDE,E_W,LAT_DEC,LON_DEC,HUMIDITY,BAROMETER,AIR_TEMPERATURE,WIND_SPEED_REL,WIND_SPEED_TRUE,WIND_DIR_REL,WIND_DIR_TRUE,PAR,TSG_COND,TSG_SALINITY,TSG_TEMP,TSG_TEMP_HULL,HEADING,DOPPLER_GROUND_LON,LON_GROUND_VALID,DOPPLER_GROUND_TRV,DOPPLER_WATER_LON,LON_WATER_VALID,DOPPLER_WATER_TRV,GPS_COG_TRUE,GPS_COG_MAGNETIC,GPS_SOG_KNOTS,GPS_SOG_KMH,NAV_SOUNDER_DEPTH,NAV_SOUNDER_OFFSET
21,7/18/2019 21:58,21:58:02,34 13.500,S,017 56.643,E,-34.225,17.94405,66.5,1.011,15.9,24,,28.3,,16.25,4.45978,34.9506,16.7549,14.9364,233.6,0,V,0,10.8,A,-0.8,230.3,255.6,9.7,18,11643.6,0
22,7/18/2019 22:08,22:08:02,34 14.616,S,017 55.547,E,-34.2436,17.92578,67,1.011,16,20.7,14.3,39.6,285.4,16.25,4.46695,34.9686,16.8064,14.989,218.5,0,V,0,9.9,A,-1.4,212.1,237.4,8.5,15.8,12875.7,0
23,7/18/2019 22:18,22:18:03,34 15.806,S,017 54.386,E,-34.26343,17.90643,66.6,1.0109,15.9,24,16.7,32.7,283.8,16.25,4.43108,34.9667,16.4477,15.2837,231.3,0,V,0,10.8,A,-1,228.8,254,9.9,18.3,13874,0
24,7/18/2019 22:28,22:28:02,34 16.867,S,017 52.960,E,-34.28112,17.88267,69.4,1.011,15.7,24.1,16.9,30.3,278.8,16.25,4.45575,35.0128,16.6433,15.5083,230.2,0,V,0,10.4,A,-1,227.8,253.1,9.6,17.7,8569.1,0
25,7/18/2019 22:38,22:38:02,34 17.914,S,017 51.633,E,-34.29857,17.86055,69.2,1.011,15.6,23.6,17,32.5,281.9,16.25,4.45263,35.0337,16.5882,15.4592,230.2,0,V,0,10.5,A,-1.2,226.9,252.2,9.4,17.4,12166.9,0
26,7/18/2019 22:48,22:48:02,34 18.924,S,017 50.361,E,-34.3154,17.83935,69.2,1.0114,15.6,20,15.3,32.4,276.6,16.25,4.44995,35.045,16.5483,15.6336,228,0,V,0,8.1,A,-1.5,223.7,249,7.1,13.2,12791.3,0
27,7/18/2019 22:58,22:58:02,34 19.962,S,017 49.229,E,-34.3327,17.82048,64.4,1.011,15.6,22.7,17.1,31.2,272.6,16.25,4.45272,35.0617,16.5571,15.7038,225.3,0,V,0,9.4,A,-1.1,220.4,245.8,8,14.8,13566.4,0
28,7/18/2019 23:08,23:08:03,34 20.977,S,017 48.111,E,-34.34962,17.80185,62.8,1.011,15.6,24.9,17.6,28,274.9,16.25,4.46429,35.0749,16.6582,15.8132,229.9,0,V,0,9.9,A,-1.1,226.2,251.5,9.4,17.4,13648.4,0
29,7/18/2019 23:18,23:18:02,34 22.040,S,017 46.798,E,-34.36733,17.77997,60.3,1.011,15.6,23.5,17.2,32.5,280.2,16.25,4.47101,35.0821,16.7174,15.9138,229.4,0,V,0,9.4,A,-1.1,224.5,249.9,8.8,16.3,13436.7,0
30,7/18/2019 23:28,23:28:03,34 23.029,S,017 45.629,E,-34.38382,17.76048,61.8,1.011,15.6,24.2,18.9,33.8,284.2,16.25,4.48497,35.108,16.8277,16.0531,232.1,0,V,0,9.4,A,-1.2,228.2,253.6,9,16.7,13754,0
31,7/18/2019 23:38,23:38:02,34 23.986,S,017 44.423,E,-34.39977,17.74038,67.6,1.011,15.5,22.3,16.6,21.1,226.7,16.25,4.50341,35.1326,16.9842,16.1993,232.4,0,V,0,9.6,A,-1.2,230.6,255.9,9.1,16.9,14625.8,0
32,7/18/2019 23:48,23:48:03,34 24.910,S,017 43.157,E,-34.41517,17.71928,64,1.011,15.2,22.9,28.1,26.8,111.1,16.25,4.51262,35.1362,17.072,16.1117,231.9,0,V,0,9.8,A,-1.2,229.1,254.5,8.7,16.2,14820.6,0
33,7/18/2019 23:58,23:58:02,34 25.770,S,017 41.987,E,-34.4295,17.69978,71.6,1.0111,14.5,23.8,16.8,17.3,256.8,16.25,4.50388,35.1556,16.9626,16.0688,230.2,0,V,0,8,A,-0.9,228.4,253.7,7.4,13.6,14825.2,0
34,7/19/2019 0:08,0:08:02,34 26.646,S,017 40.754,E,-34.4441,17.67923,71.5,1.011,14.2,25.5,16.8,18,256.2,16.25,4.50353,35.1753,16.9366,16.0961,229.4,0,V,0,9.5,A,-0.8,230.1,255.4,8.7,16.1,13858,0
35,7/19/2019 0:18,0:18:02,34 27.564,S,017 39.498,E,-34.4594,17.6583,70.4,1.0118,14.1,22.3,15,26.7,264.5,16.25,4.52591,35.233,17.0939,16.3386,225.4,0,V,0,9.6,A,-1.1,224.8,250.1,8.4,15.6,13530.9,0
36,7/19/2019 0:28,0:28:02,34 28.513,S,017 38.349,E,-34.47522,17.63915,75.8,1.012,13.9,19.2,11.4,19,258.4,16.25,4.53981,35.2664,17.1943,16.3683,227.5,0,V,0,10.2,A,-0.7,229.1,254.5,9.5,17.7,14122.2,0
37,7/19/2019 0:38,0:38:02,34 29.505,S,017 37.100,E,-34.49175,17.61833,71.3,1.012,13.8,17.7,10.3,26.6,281.3,16.25,4.53843,35.2557,17.1927,16.3392,226.6,0,V,0,10.1,A,-0.9,226.1,251.6,9.7,17.9,14557.4,0
38,7/19/2019 0:48,0:48:02,34 30.530,S,017 35.874,E,-34.50883,17.5979,71.6,1.012,14.1,19.5,12.7,17.8,258.2,16.25,4.53833,35.2308,17.2202,16.1471,227,0,V,0,8.8,A,-1.1,224.9,250.4,8,14.8,2010.3,0
39,7/19/2019 0:58,0:58:03,34 31.470,S,017 34.731,E,-34.5245,17.57885,71.3,1.0118,14,20,13.6,19.1,255.2,16.25,4.51714,35.1798,17.0673,16.1797,225.9,0,V,0,8.4,A,-0.8,224.2,249.6,7.3,13.5,0,0
40,7/19/2019 1:08,1:08:02,34 32.402,S,017 33.621,E,-34.54003,17.56035,71.5,1.012,14.3,21,13.6,8.7,236.4,16.25,4.51497,35.182,17.0432,16.1701,224.3,0,V,0,8.5,A,-0.9,225.3,250.7,7.5,13.9,11412.1,0
41,7/19/2019 1:18,1:18:02,34 33.351,S,017 32.555,E,-34.55585,17.54258,72.9,1.012,13.8,23.7,16,14.6,244.2,16.25,4.51526,35.1839,17.0438,16.2292,223.1,0,V,0,8.9,A,-0.6,223,248.4,7.8,14.5,11978,0
42,7/19/2019 1:28,1:28:03,34 34.332,S,017 31.543,E,-34.5722,17.52572,65.3,1.012,13.7,25.1,17.9,25.8,260.6,16.25,4.519,35.1751,17.0912,16.1981,221.5,0,V,0,9.6,A,-1.2,219.7,245.1,8.8,16.3,13530.9,0
43,7/19/2019 1:38,1:38:02,34 35.368,S,017 30.553,E,-34.58947,17.50922,66.6,1.012,13.6,22.3,14.9,23,259.2,16.25,4.52294,35.1722,17.1338,16.2698,221.9,0,V,0,9.6,A,-0.8,222,247.4,8.7,16.2,12836.7,0
44,7/19/2019 1:48,1:48:02,34 36.381,S,017 29.544,E,-34.60635,17.4924,72.1,1.0126,13.3,20.4,14.3,8.4,230.5,16.26,4.53141,35.2237,17.1593,16.3073,220.5,0,V,0,8.1,A,-0.8,219.8,245.3,6.9,12.8,12476.9,0
45,7/19/2019 1:58,1:58:02,34 37.265,S,017 28.619,E,-34.62108,17.47698,72.2,1.0121,13,19.7,15.8,16.9,212.2,16.25,4.5414,35.2502,17.2285,16.3671,220.2,0,V,0,7.5,A,-0.6,219,244.4,6.5,12.1,10877.7,0
46,7/19/2019 2:08,2:08:02,34 38.269,S,017 27.611,E,-34.63782,17.46018,65.1,1.0118,13.4,22.9,22.7,26.5,173,16.25,4.54495,35.2594,17.2534,16.3737,225.5,0,V,0,9.5,A,-0.9,223.9,249.3,8.8,16.3,11407.6,0
47,7/19/2019 2:18,2:18:02,34 39.215,S,017 26.351,E,-34.65358,17.43918,75.3,1.012,13,19.4,10.6,82.2,230.8,16.25,4.54854,35.2648,17.2829,16.3751,227.5,0,V,0,10.1,A,-0.5,228.8,254.2,9,16.7,12567.3,0
48,7/19/2019 2:28,2:28:03,34 40.203,S,017 24.926,E,-34.67005,17.41543,70.2,1.012,13,19.2,11.9,30.1,243,16.25,4.53732,35.2629,17.1734,16.3755,230,0,V,0,9.7,A,-0.3,231.5,257,8.2,15.3,12297.5,0
49,7/19/2019 2:38,2:38:02,34 41.018,S,017 23.655,E,-34.68363,17.39425,75.3,1.012,12.7,19.8,12.3,346.4,217.5,16.25,4.5371,35.25,17.1861,16.3346,230,0,V,0,9.5,A,-0.4,233.1,258.6,8.9,16.5,12025,0
50,7/19/2019 2:48,2:48:03,34 41.846,S,017 22.304,E,-34.69743,17.37173,73.7,1.0122,12.6,18,11,79,230,16.25,4.52836,35.2344,17.1168,16.2961,228.7,0,V,0,8.3,A,-0.2,231.7,257.2,6.9,12.8,13176.6,0
51,7/19/2019 2:58,2:58:02,34 42.641,S,017 21.008,E,-34.71068,17.35013,68.4,1.012,12.8,19.6,10.5,12,238.9,16.25,4.52874,35.2305,17.1251,16.2842,233.2,0,V,0,9.9,A,-0.2,236.3,261.8,9.1,16.8,13689.6,0
52,7/19/2019 3:08,3:08:03,34 43.491,S,017 19.446,E,-34.72485,17.3241,62.6,1.012,13.1,19.8,11.7,66.1,229,16.25,4.53261,35.2208,17.1747,16.2743,230.3,0,V,0,9.2,A,-0.2,237,262.5,8.1,15,14816.8,0
53,7/19/2019 3:18,3:18:02,34 44.444,S,017 18.154,E,-34.74073,17.30257,75.5,1.0128,12.6,21.2,11.8,12.7,239.8,16.25,4.53073,35.2316,17.1436,16.2949,221,0,V,0,10.6,A,-0.5,223.1,248.6,9.5,17.6,14816.2,0
54,7/19/2019 3:28,3:28:02,34 45.591,S,017 16.908,E,-34.75985,17.2818,68,1.0128,12.7,22.9,14.4,8.5,233.3,16.25,4.53813,35.2257,17.2241,16.2884,221.5,0,V,0,10.2,A,-1,223.2,248.7,8.4,15.5,13654.8,0
55,7/19/2019 3:38,3:38:03,34 46.653,S,017 15.723,E,-34.77755,17.26205,62.5,1.0128,12.8,18.4,9.3,16.4,234.5,16.25,4.53615,35.214,17.2177,16.2674,221.3,0,V,0,10.2,A,-0.3,223.1,248.6,9.3,17.3,13457.6,0
56,7/19/2019 3:48,3:48:02,34 47.772,S,017 14.521,E,-34.7962,17.24202,60.1,1.0121,13.3,22.4,13.4,7.5,234.2,16.25,4.52148,35.207,17.0795,16.2349,221,0,V,0,10.3,A,-0.5,221.4,246.9,9,16.7,12085.5,0
57,7/19/2019 3:58,3:58:03,34 48.856,S,017 13.341,E,-34.81427,17.22235,65.1,1.0121,13.1,24.4,15.3,144.4,220.7,16.25,4.52396,35.2056,17.1059,16.2696,220.9,0,V,0,9.7,A,-0.4,222.6,248.2,8.9,16.6,12982.9,0
58,7/19/2019 4:08,4:08:02,34 49.898,S,017 12.183,E,-34.83163,17.20305,67,1.0127,12.6,21.7,12.9,68.5,224,16.25,4.52919,35.1916,17.1741,16.2542,220.8,0,V,0,9.6,A,-0.3,222.7,248.3,8.9,16.5,12698.9,0
59,7/19/2019 4:18,4:18:02,34 51.000,S,017 10.946,E,-34.85,17.18243,61.8,1.013,12.6,19.4,15.8,12.1,187.2,16.25,4.52009,35.184,17.0919,16.6926,220.7,0,V,0,9.5,A,-0.1,224.8,250.4,8.5,15.7,13210.3,0
60,7/19/2019 4:28,4:28:03,34 52.093,S,017 09.731,E,-34.86822,17.16218,59.5,1.013,13.2,21.3,13.7,28,224.2,16.25,4.56024,35.2038,17.4692,17.1653,219.6,0,V,0,9.9,A,-0.6,222.1,247.6,8,14.8,14458.4,0
61,7/19/2019 4:38,4:38:02,34 53.195,S,017 08.526,E,-34.88658,17.1421,57.3,1.013,13.2,22.4,14.3,13.8,245.9,16.25,4.5919,35.2168,17.769,17.496,219.9,0,V,0,9.9,A,-0.4,222.4,248,8.4,15.6,13808.3,0
62,7/19/2019 4:48,4:48:02,34 54.256,S,017 07.364,E,-34.90427,17.12273,56,1.013,13,22.1,14.7,8.5,234.2,16.25,4.63451,35.2383,18.1664,17.6411,220.4,0,V,0,9.9,A,-0.5,223.4,249,8.4,15.5,13138.9,0
63,7/19/2019 4:58,4:58:03,34 55.255,S,017 06.223,E,-34.92092,17.10372,68.8,1.013,12.8,25.1,17.4,7,231.6,16.25,4.64853,35.2524,18.2886,17.7851,224.1,0,V,0,9,A,-0.4,228.6,254.2,8.4,15.6,13695.6,0
64,7/19/2019 5:08,5:08:02,34 56.212,S,017 04.863,E,-34.93687,17.08105,64.9,1.0131,12.2,22.5,13.7,340.9,214.4,16.25,4.65939,35.2622,18.3846,17.8998,220.9,0,V,0,9.9,A,-0.4,224.9,250.4,9.1,16.9,14068.2,0
65,7/19/2019 5:18,5:18:02,34 57.207,S,017 03.529,E,-34.95345,17.05882,63.8,1.0139,12.2,18.3,9.4,353.9,211.3,16.26,4.67626,35.2659,18.5468,18.0417,224.9,0,V,0,9.5,A,-0.1,228.8,254.3,9.4,17.4,13785.3,0
66,7/19/2019 5:28,5:28:02,34 58.225,S,017 02.054,E,-34.97042,17.03423,61.6,1.0139,12.1,20.6,12.2,144.7,221.2,16.35,4.69151,35.2766,18.6847,18.3088,222.8,0,V,0,9.3,A,0,228.6,254.2,8.7,16.2,14355.9,0
67,7/19/2019 5:38,5:38:03,34 59.220,S,017 00.685,E,-34.987,17.01142,70.6,1.0138,11.3,22.9,14.5,353.6,206.7,16.99,4.71454,35.2762,18.9119,18.4518,222.7,0,V,0,9.2,A,0.1,229.3,254.9,9,16.7,14857.7,0
68,7/19/2019 5:48,5:48:02,35 00.268,S,016 59.423,E,-35.00447,16.99038,68.8,1.014,11.6,17.7,9.2,18.6,254.2,19.59,4.73212,35.2924,19.0658,18.6236,217.9,0,V,0,9.6,A,-0.8,220.8,246.5,9.4,17.5,14419.6,0
69,7/19/2019 5:58,5:58:02,35 01.381,S,016 58.131,E,-35.02302,16.96885,70.4,1.0143,11.4,18.7,9.3,98.5,216.8,25.74,4.74648,35.2909,19.2087,18.7137,217.8,0,V,0,9.6,A,-0.4,224.8,250.4,9.3,17.3,13905.9,0
70,7/19/2019 6:08,6:08:02,35 02.546,S,016 56.933,E,-35.04243,16.94888,61,1.0142,12,20.3,10.3,58.3,215.3,36.72,4.75601,35.2912,19.3018,18.8495,213.8,0,V,0,10.4,A,-0.5,219.3,244.9,10,18.6,13221.8,0
71,7/19/2019 6:18,6:18:03,35 03.622,S,016 55.547,E,-35.06037,16.92578,56.1,1.0141,12.1,21.8,12.6,10.3,229.9,50.59,4.7777,35.3104,19.4918,19.0754,215,0,V,0,9.8,A,-0.8,219.6,245.3,9.5,17.6,13318.7,0
72,7/19/2019 6:28,6:28:03,35 04.789,S,016 54.373,E,-35.07982,16.90622,56.4,1.0143,12.3,21.7,18.1,103.1,173.5,94.97,4.79453,35.3146,19.6516,19.2094,214.9,0,V,0,9.3,A,-0.5,220.5,246.1,9.6,17.7,14500.8,0
73,7/19/2019 6:38,6:38:02,35 05.924,S,016 53.108,E,-35.09873,16.88513,57.1,1.0144,12.4,20.2,16.1,137.7,172.6,163.95,4.80667,35.3269,19.7559,19.2484,217.2,0,V,0,9.5,A,-0.7,221.3,246.9,9.1,16.9,728.9,0
74,7/19/2019 6:48,6:48:02,35 07.072,S,016 51.815,E,-35.11787,16.86358,69.8,1.014,12.5,25,17,6,219.2,261.96,4.8076,35.3119,19.7827,19.2194,215.2,0,V,0,8.4,A,-0.5,221,246.6,8.1,14.9,2417.6,0
75,7/19/2019 6:58,6:58:02,35 08.184,S,016 50.716,E,-35.1364,16.84527,63.6,1.0148,11.6,24.3,15.6,235.7,211.4,192.25,4.8107,35.3286,19.7932,19.1769,215.8,0,V,0,8.4,A,-0.4,220.5,246.1,8.6,16,2227.2,0
76,7/19/2019 7:08,7:08:03,35 08.775,S,016 49.983,E,-35.14625,16.83305,60.2,1.016,11.9,15,14.5,328.8,213.5,276.33,4.80095,35.3323,19.6935,19.0573,222.4,0,V,0,-0.9,A,-1.4,185.8,211.4,0.2,0.3,1078.4,0
77,7/19/2019 7:18,7:18:02,35 08.777,S,016 49.984,E,-35.14628,16.83307,57.5,1.016,12,16.4,16.6,45.6,220.8,310.21,4.79803,35.336,19.6606,19.0479,217.9,0,V,0,-0.7,A,-1.2,163.7,180.6,0.1,0.3,1669.9,0
78,7/19/2019 7:28,7:28:03,35 08.777,S,016 49.983,E,-35.14628,16.83305,58.9,1.0164,12,12.3,11.8,230.6,214.5,367.08,4.79752,35.3386,19.6526,19.0464,219,0,V,0,-0.4,A,-0.9,258.1,247.7,0.4,0.7,2144.3,0
79,7/19/2019 7:38,7:38:03,35 09.573,S,016 49.247,E,-35.15955,16.82078,64.5,1.0162,11.6,19.5,10.9,143.5,216.7,391.29,4.79188,35.3401,19.5956,18.8363,218,0,V,0,8,A,-0.4,221.4,247,8.9,16.4,0,0
80,7/19/2019 7:48,7:48:03,35 10.763,S,016 47.961,E,-35.17938,16.79935,57.9,1.016,11.7,18.9,9.5,85.2,221.4,868.2,4.78145,35.3374,19.4966,18.8557,215.9,0,V,0,9.8,A,-0.6,219.9,245.6,10,18.5,1939.6,0
81,7/19/2019 7:58,7:58:02,35 11.937,S,016 46.721,E,-35.19895,16.77868,53.5,1.0161,12.3,19.6,10.4,46.6,214,956.79,4.78137,35.337,19.4964,18.9016,212.1,0,V,0,8.8,A,-0.3,218.8,244.5,9.3,17.2,0,0
82,7/19/2019 8:08,8:08:02,35 13.226,S,016 45.583,E,-35.22043,16.75972,60,1.0161,12.2,21.4,12.9,67.6,211.6,309.76,4.78903,35.3433,19.5639,19.0517,210.6,0,V,0,9.6,A,-0.4,217.1,242.8,8.6,15.8,0,0
83,7/19/2019 8:18,8:18:03,35 14.492,S,016 44.470,E,-35.24153,16.74117,53.8,1.0165,11.9,21.8,11.7,7,218,834.87,4.80086,35.3445,19.6783,19.15,210.5,0,V,0,10.4,A,-0.6,216.3,242,10.2,18.9,412.4,0
84,7/19/2019 8:28,8:28:03,35 15.858,S,016 43.269,E,-35.2643,16.72115,51,1.017,12.1,19.9,11.3,246.6,203.2,1171.43,4.80837,35.3441,19.7521,19.2712,210.9,0,V,0,9.9,A,-0.5,217.8,243.5,9.2,17,1479,0
85,7/19/2019 8:38,8:38:02,35 17.016,S,016 42.226,E,-35.2836,16.70377,55.5,1.0169,12.3,21,12.7,33.9,221.6,811.3,4.81912,35.3466,19.8542,19.3769,209.5,0,V,0,9.1,A,-0.7,214.8,240.4,8.9,16.4,1203.6,0
86,7/19/2019 8:48,8:48:02,35 18.183,S,016 41.206,E,-35.30305,16.68677,58.9,1.017,12,17.5,10.7,286.2,185.4,501.25,4.82724,35.3504,19.929,19.4368,210.8,0,V,0,9.2,A,-0.4,217.5,243.2,9,16.7,2217,0
87,7/19/2019 8:58,8:58:03,35 19.351,S,016 40.199,E,-35.32252,16.66998,60.1,1.0171,11.9,22.8,17.8,9.6,187.8,498.76,4.83065,35.3537,19.9583,19.3677,209.7,0,V,0,8.9,A,-0.5,214.4,240.1,8.4,15.6,2174.6,0
88,7/19/2019 9:08,9:08:02,35 20.470,S,016 39.211,E,-35.34117,16.65352,62.6,1.0179,11.5,17.6,9.4,142.5,212,875.73,4.83091,35.3525,19.9623,19.4068,215.1,0,V,0,8.8,A,-0.4,219.6,245.3,8.1,15,2390.6,0
89,7/19/2019 9:18,9:18:02,35 21.620,S,016 38.129,E,-35.36033,16.63548,52.2,1.018,12,20.5,12.8,12,234.6,1522.98,4.83208,35.3484,19.9786,19.253,213.2,0,V,0,8.5,A,-0.3,212.9,238.7,8,14.8,1080.7,0
90,7/19/2019 9:28,9:28:02,35 22.700,S,016 37.033,E,-35.37833,16.61722,57.9,1.0178,12.2,19.5,11.3,226.9,207.6,899.87,4.81815,35.3445,19.8472,18.8819,209.9,0,V,0,8.5,A,-0.1,210.2,236,7.7,14.2,419,0
91,7/19/2019 9:38,9:38:03,35 23.047,S,016 36.803,E,-35.38412,16.61338,58.4,1.018,11.8,15.7,15.4,7.5,217.6,1453.77,4.78921,35.3328,19.5782,18.788,211.3,0,V,0,0,A,-0.2,194.7,195.4,0.2,0.3,2364.3,0
92,7/19/2019 9:48,9:48:03,35 23.048,S,016 36.802,E,-35.38413,16.61337,57.4,1.0181,12.1,14.6,14.7,66.8,219.1,602.51,4.78736,35.3426,19.5484,18.7463,213.2,0,V,0,0,A,-0.2,134.7,113.5,0.2,0.3,2161.9,0
93,7/19/2019 9:58,9:58:03,35 23.049,S,016 36.801,E,-35.38415,16.61335,57.5,1.0181,11.9,11.7,11.8,21.5,216.8,550.72,4.78733,35.343,19.5477,18.744,212.8,0,V,0,0.2,A,-0.1,180.6,168.9,0.1,0.3,1922.7,0
94,7/19/2019 10:08,10:08:03,35 23.047,S,016 36.802,E,-35.38412,16.61337,55.6,1.018,12.1,16.5,16.7,17.4,222.4,486.59,4.78543,35.344,19.5279,18.7303,212.2,0,V,0,0.2,A,-0.1,172.7,181.7,0.2,0.4,2470.8,0
95,7/19/2019 10:18,10:18:03,35 23.038,S,016 36.832,E,-35.38397,16.61387,56.7,1.0182,12.1,15.1,15.3,10.1,227.3,1371.46,4.78215,35.3433,19.4965,18.7522,217.7,0,V,0,-0.1,A,-0.4,78.7,104.5,0.5,1,2252.4,0
96,7/19/2019 10:28,10:28:03,35 23.038,S,016 36.840,E,-35.38397,16.614,69.4,1.0186,10.7,11.7,11.9,27,246.9,461.53,4.78497,35.3443,19.523,18.731,220.9,0,V,0,0,A,-0.1,139.9,122.4,0.1,0.2,2051.5,0
97,7/19/2019 10:38,10:38:03,35 23.038,S,016 36.839,E,-35.38397,16.61398,56.5,1.018,11.4,18.3,18.4,20.1,226.7,596.66,4.77213,35.3442,19.3973,18.7012,221.3,0,V,0,0.2,A,0,134.8,145.6,0.2,0.3,2565.9,0
98,7/19/2019 10:48,10:48:04,35 23.039,S,016 36.839,E,-35.38398,16.61398,50,1.018,11.5,16.9,17.2,339.6,215.1,674.99,4.78232,35.3445,19.4969,18.6722,219.8,0,V,0,0.2,A,0,175.5,154.3,0.1,0.2,4005,0
