Packet Type,Packet Number,Date,Time,Latitude,Longitude,HDOP,VDOP,PDOP,Signal Type,Num Satelites,Temperature, Pressure,V shunt,V Buss, I, P
GPS,2,2021/02/11,04:30:06,-7343.117188,-2543.295898,1.07,1.16,0.08,3,8,-3.03,102541.000,180.44,5.33,134.50,713
GPS,3,2021/02/11,05:00:28,-7343.125977,-2543.340820,1.08,1.16,0.08,3,8,-2.88,102484.000,180.44,5.32,121.50,641
GPS,4,2021/02/11,05:30:47,-7343.111816,-2543.225098,1.07,1.16,0.08,3,8,-2.78,102432.000,180.44,5.31,121.80,636
GPS,1,2021/02/11,03:59:55,-7342.727539,-2541.567383,3.02,2.16,1.03,3,4,-3.27,102632.000,180.44,5.34,127.80,683
GPS,2,2021/02/11,04:30:06,-7343.117188,-2543.295898,1.07,1.16,0.08,3,8,-3.03,102541.000,180.44,5.33,134.50,713
GPS,3,2021/02/11,05:00:28,-7343.125977,-2543.340820,1.08,1.16,0.08,3,8,-2.88,102484.000,180.44,5.32,121.50,641
GPS,4,2021/02/11,05:30:47,-7343.111816,-2543.225098,1.07,1.16,0.08,3,8,-2.78,102432.000,180.44,5.31,121.80,636
GPS,1,2021/02/11,03:59:55,-7342.727539,-2541.567383,3.02,2.16,1.03,3,4,-3.27,102632.000,180.44,5.34,127.80,683
GPS,2,2021/02/11,04:30:06,-7343.117188,-2543.295898,1.07,1.16,0.08,3,8,-3.03,102541.000,180.44,5.33,134.50,713
GPS,3,2021/02/11,05:00:28,-7343.125977,-2543.340820,1.08,1.16,0.08,3,8,-2.88,102484.000,180.44,5.32,121.50,641
GPS,4,2021/02/11,05:30:47,-7343.111816,-2543.225098,1.07,1.16,0.08,3,8,-2.78,102432.000,180.44,5.31,121.80,636
GPS,1,2021/02/11,03:59:55,-7342.727539,-2541.567383,3.02,2.16,1.03,3,4,-3.27,102632.000,180.44,5.34,127.80,683
GPS,2,2021/02/11,04:30:06,-7343.117188,-2543.295898,1.07,1.16,0.08,3,8,-3.03,102541.000,180.44,5.33,134.50,713
GPS,3,2021/02/11,05:00:28,-7343.125977,-2543.340820,1.08,1.16,0.08,3,8,-2.88,102484.000,180.44,5.32,121.50,641
GPS,4,2021/02/11,05:30:47,-7343.111816,-2543.225098,1.07,1.16,0.08,3,8,-2.78,102432.000,180.44,5.31,121.80,636
GPS,1,2021/02/11,01:56:57,-7337.458984,-2440.472412,2.01,1.16,0.09,3,8,-3.75,102912.000,180.44,5.37,134.10,713
GPS,2,2021/02/11,02:27:06,-7339.484863,-2453.564941,1.08,1.16,0.07,3,8,-3.80,102877.000,180.44,5.36,129.20,703
GPS,3,2021/02/11,02:57:33,-7340.357422,-2507.546875,1.10,1.16,0.09,3,8,-3.76,102807.000,180.44,5.35,137.20,724
GPS,4,2021/02/11,03:27:42,-7341.473633,-2524.004395,1.05,1.16,0.08,3,8,-3.59,102719.000,180.44,5.34,128.70,687
GPS,1,2021/02/11,01:56:57,-7337.458984,-2440.472412,2.01,1.16,0.09,3,8,-3.75,102912.000,180.44,5.37,134.10,713
GPS,2,2021/02/11,02:27:06,-7339.484863,-2453.564941,1.08,1.16,0.07,3,8,-3.80,102877.000,180.44,5.36,129.20,703
GPS,3,2021/02/11,02:57:33,-7340.357422,-2507.546875,1.10,1.16,0.09,3,8,-3.76,102807.000,180.44,5.35,137.20,724
GPS,4,2021/02/11,03:27:42,-7341.473633,-2524.004395,1.05,1.16,0.08,3,8,-3.59,102719.000,180.44,5.34,128.70,687
GPS,1,2021/02/11,01:56:57,-7337.458984,-2440.472412,2.01,1.16,0.09,3,8,-3.75,102912.000,180.44,5.37,134.10,713
GPS,2,2021/02/11,02:27:06,-7339.484863,-2453.564941,1.08,1.16,0.07,3,8,-3.80,102877.000,180.44,5.36,129.20,703
GPS,3,2021/02/11,02:57:33,-7340.357422,-2507.546875,1.10,1.16,0.09,3,8,-3.76,102807.000,180.44,5.35,137.20,724
GPS,4,2021/02/11,03:27:42,-7341.473633,-2524.004395,1.05,1.16,0.08,3,8,-3.59,102719.000,180.44,5.34,128.70,687
GPS,1,2021/02/11,01:56:57,-7337.458984,-2440.472412,2.01,1.16,0.09,3,8,-3.75,102912.000,180.44,5.37,134.10,713
GPS,2,2021/02/11,02:27:06,-7339.484863,-2453.564941,1.08,1.16,0.07,3,8,-3.80,102877.000,180.44,5.36,129.20,703
GPS,3,2021/02/11,02:57:33,-7340.357422,-2507.546875,1.10,1.16,0.09,3,8,-3.76,102807.000,180.44,5.35,137.20,724
GPS,4,2021/02/11,03:27:42,-7341.473633,-2524.004395,1.05,1.16,0.08,3,8,-3.59,102719.000,180.44,5.34,128.70,687
GPS,1,2021/02/11,01:56:57,-7337.458984,-2440.472412,2.01,1.16,0.09,3,8,-3.75,102912.000,180.44,5.37,134.10,713
GPS,2,2021/02/11,02:27:06,-7339.484863,-2453.564941,1.08,1.16,0.07,3,8,-3.80,102877.000,180.44,5.36,129.20,703
GPS,3,2021/02/11,02:57:33,-7340.357422,-2507.546875,1.10,1.16,0.09,3,8,-3.76,102807.000,180.44,5.35,137.20,724
GPS,4,2021/02/11,03:27:42,-7341.473633,-2524.004395,1.05,1.16,0.08,3,8,-3.59,102719.000,180.44,5.34,128.70,687
GPS,1,2021/02/10,23:55:45,-7332.884766,-2351.283936,2.05,2.16,0.08,3,8,-2.57,102852.000,180.44,5.42,131.00,729
GPS,2,2021/02/11,00:26:05,-7332.851563,-2406.894531,1.07,1.16,0.07,3,12,-2.76,102880.000,180.44,5.42,122.10,657
GPS,3,2021/02/11,00:56:13,-7333.095215,-2414.668457,1.08,1.16,0.09,3,8,-3.15,102894.000,180.44,5.40,132.40,703
GPS,4,2021/02/11,01:26:23,-7335.606445,-2426.321533,1.04,1.16,0.07,3,8,-3.63,102951.000,180.44,5.38,129.30,729
GPS,1,2021/02/10,21:54:12,-7329.718750,-2247.975830,1.07,1.16,0.08,3,12,-3.40,103104.000,180.44,5.44,124.60,671
GPS,2,2021/02/10,22:24:30,-7330.895020,-2305.149902,1.04,1.16,0.07,3,12,-2.97,103008.000,180.44,5.44,128.00,687
GPS,3,2021/02/10,22:54:42,-7331.467773,-2316.957031,1.07,1.16,0.08,3,8,-2.58,102899.000,180.44,5.44,132.60,703
GPS,4,2021/02/10,23:25:07,-7332.607422,-2331.765381,1.08,1.16,0.08,3,12,-2.40,102860.000,180.44,5.44,121.50,651
GPS,1,2021/02/10,19:52:48,-7322.541504,-2231.377930,1.09,1.16,0.09,3,12,-3.12,103189.000,180.44,5.47,128.70,711
GPS,2,2021/02/10,20:23:01,-7323.843262,-2226.428223,2.03,2.16,1.00,3,8,-2.93,103125.000,180.44,5.46,129.30,701
GPS,3,2021/02/10,20:53:11,-7325.979004,-2222.973877,1.03,1.16,0.06,3,12,-3.21,103110.000,180.44,5.46,129.60,713
GPS,4,2021/02/10,21:23:31,-7328.802246,-2229.811035,1.09,1.16,0.07,3,8,-3.42,103119.000,180.44,5.45,125.90,661
GPS,1,2021/02/10,17:51:22,-7310.188477,-2235.398438,1.10,1.16,0.07,3,12,-2.45,103207.000,180.44,5.50,136.80,733
GPS,2,2021/02/10,18:21:48,-7312.120605,-2233.092529,1.04,1.16,0.06,3,12,-2.72,103216.000,180.44,5.50,122.60,668
GPS,3,2021/02/10,18:51:56,-7315.319336,-2229.994629,2.04,2.16,0.10,3,8,-3.05,103240.000,180.44,5.49,131.70,717
GPS,4,2021/02/10,19:22:12,-7318.837891,-2230.681152,1.08,1.16,0.09,3,12,-3.12,103230.000,180.44,5.48,123.00,675
GPS,1,2021/02/10,15:49:34,-7302.283691,-2248.527344,1.09,1.16,0.09,3,8,-2.35,103291.000,180.44,5.54,120.40,668
GPS,2,2021/02/10,16:20:01,-7303.865723,-2233.607666,1.07,1.16,0.09,3,8,-2.42,103272.000,180.44,5.53,120.90,693
GPS,3,2021/02/10,16:50:09,-7306.260254,-2233.584717,2.02,1.16,1.01,3,8,-2.16,103191.000,180.44,5.52,133.10,747
GPS,4,2021/02/10,17:20:19,-7308.414551,-2234.949219,1.05,1.16,0.07,3,12,-2.38,103202.000,180.44,5.51,130.60,719
GPS,1,2021/02/10,13:47:59,-7251.739746,-2215.656006,1.09,1.16,0.09,3,8,-2.55,103383.000,180.44,5.55,123.30,675
GPS,2,2021/02/10,14:18:24,-7254.379883,-2227.283691,1.05,1.16,0.08,3,8,-1.80,103238.000,180.44,5.55,120.20,668
GPS,3,2021/02/10,14:48:32,-7256.321289,-2242.193359,2.02,2.16,0.08,3,8,-1.56,103166.000,180.44,5.55,132.60,729
GPS,4,2021/02/10,15:18:49,-7258.551270,-2254.018066,1.07,1.16,0.07,3,8,-1.79,103201.000,180.44,5.55,126.40,665
GPS,1,2021/02/10,11:46:30,-7238.987305,-2218.951172,1.06,1.16,0.09,3,8,-3.86,103685.000,180.44,5.55,128.10,711
GPS,2,2021/02/10,12:16:48,-7241.455566,-2205.121338,1.06,1.16,0.08,3,8,-3.84,103660.000,180.44,5.55,122.20,675
GPS,3,2021/02/10,12:46:57,-7244.925781,-2200.488770,1.06,1.16,0.08,3,8,-3.29,103544.000,180.44,5.54,130.10,719
GPS,4,2021/02/10,13:17:05,-7248.569824,-2207.091064,2.04,2.16,1.01,3,8,-2.89,103449.000,180.44,5.54,129.50,717
GPS,1,2021/02/10,09:44:57,-7228.632813,-2304.324951,1.04,1.16,0.07,3,12,-4.25,103802.000,180.44,5.56,127.90,749
GPS,2,2021/02/10,10:15:12,-7231.334961,-2254.222168,2.03,2.16,0.10,3,8,-4.04,103749.000,180.44,5.56,134.00,763
GPS,3,2021/02/10,10:45:23,-7234.091797,-2244.978271,2.02,1.16,0.09,3,8,-3.87,103723.000,180.44,5.55,147.10,811
GPS,4,2021/02/10,11:15:42,-7237.158203,-2233.206299,1.06,1.16,0.08,3,8,-3.78,103685.000,180.44,5.56,120.60,671
GPS,1,2021/02/10,07:43:43,-7218.707031,-2349.910889,2.02,1.16,0.09,3,8,-5.11,104036.000,180.44,5.57,128.60,733
GPS,2,2021/02/10,08:13:57,-7219.770508,-2338.705811,2.01,1.16,0.09,3,12,-4.98,104023.000,180.44,5.56,128.90,713
GPS,3,2021/02/10,08:44:10,-7222.332520,-2327.956299,1.07,1.16,0.07,3,12,-4.82,103968.000,180.44,5.56,133.00,727
GPS,4,2021/02/10,09:14:23,-7226.051270,-2318.020020,1.06,1.16,0.07,3,12,-4.57,103898.000,180.44,5.56,133.90,739
GPS,1,2021/02/10,05:42:36,-7208.518066,-2430.104248,1.08,1.16,0.08,3,8,-5.07,104108.000,180.44,5.58,127.70,713
GPS,2,2021/02/10,06:12:45,-7212.263672,-2423.589111,1.07,1.16,0.08,3,8,-5.07,104126.000,180.44,5.58,125.80,703
GPS,3,2021/02/10,06:42:58,-7213.417480,-2410.069824,1.06,1.16,0.08,3,12,-5.18,104112.000,180.44,5.58,129.70,717
GPS,4,2021/02/10,07:13:06,-7216.087402,-2358.580322,2.03,2.16,0.10,3,12,-5.18,104090.000,180.44,5.57,129.00,717
GPS,1,2021/02/10,03:41:05,-7156.666016,-2510.872559,1.05,1.16,0.08,3,8,-4.15,103985.000,180.44,5.61,132.20,739
GPS,2,2021/02/10,04:11:24,-7159.763184,-2459.974609,3.03,3.16,1.03,3,8,-4.55,104063.000,180.44,5.60,131.20,743
GPS,3,2021/02/10,04:41:38,-7202.257324,-2448.850830,1.07,1.16,0.08,3,8,-4.81,104112.000,180.44,5.59,128.70,719
GPS,4,2021/02/10,05:12:02,-7205.745605,-2439.092773,1.09,1.16,0.08,3,8,-4.85,104083.000,180.44,5.59,122.80,683
GPS,1,2021/02/10,01:39:50,-7142.526855,-2546.912842,1.06,1.16,0.08,3,8,-1.70,103551.000,180.44,5.66,120.70,692
GPS,2,2021/02/10,02:09:58,-7145.408203,-2537.978027,1.07,1.16,0.08,3,8,-2.18,103636.000,180.44,5.65,132.60,773
GPS,3,2021/02/10,02:40:11,-7149.319824,-2530.314209,2.02,2.16,0.08,3,8,-2.88,103770.000,180.44,5.64,131.20,753
GPS,4,2021/02/10,03:10:27,-7152.919434,-2520.858887,1.09,1.16,0.08,3,8,-3.60,103902.000,180.44,5.62,133.00,766
GPS,1,2021/02/09,23:38:09,-7130.081055,-2636.334229,2.01,1.16,0.09,3,8,-0.57,103317.000,180.44,5.68,123.80,717
GPS,2,2021/02/10,00:08:28,-7134.007324,-2622.599609,1.08,1.16,0.08,3,12,-0.56,103313.000,180.44,5.68,121.70,717
GPS,3,2021/02/10,00:38:39,-7137.028320,-2610.952148,1.06,1.16,0.07,3,12,-0.77,103376.000,180.44,5.68,127.60,717
GPS,4,2021/02/10,01:08:56,-7139.868652,-2558.697754,1.06,1.16,0.08,3,8,-1.23,103448.000,180.44,5.67,119.80,693
GPS,1,2021/02/09,21:37:03,-7114.367676,-2724.110840,1.09,1.16,0.07,3,8,-0.53,103342.000,180.44,5.70,124.60,707
GPS,2,2021/02/09,22:07:13,-7117.779785,-2713.856201,1.06,1.16,0.07,3,12,-0.61,103334.000,180.44,5.69,128.90,743
GPS,3,2021/02/09,22:37:24,-7121.290039,-2703.613037,1.03,1.16,0.07,3,12,-0.59,103340.000,180.44,5.69,129.50,707
GPS,4,2021/02/09,23:07:36,-7125.437012,-2651.118896,1.06,1.16,0.08,3,8,-0.63,103334.000,180.44,5.69,126.10,707
GPS,1,2021/02/09,19:35:50,-7100.556641,-2808.337891,1.07,1.16,0.09,3,8,0.50,103183.000,180.44,5.72,122.60,697
GPS,2,2021/02/09,20:06:01,-7104.293457,-2756.769043,2.03,1.16,1.01,3,8,0.04,103254.000,180.44,5.72,126.70,724
GPS,3,2021/02/09,20:36:13,-7107.711914,-2745.673096,1.04,1.16,0.07,3,12,-0.20,103301.000,180.44,5.71,122.70,697
GPS,4,2021/02/09,21:06:27,-7110.978027,-2734.624512,1.10,1.16,0.07,3,12,-0.43,103337.000,180.44,5.70,120.60,683
GPS,1,2021/02/09,17:34:14,-7045.246094,-2856.469482,1.07,1.16,0.07,3,8,1.52,103033.000,180.44,5.74,122.00,707
GPS,2,2021/02/09,18:04:23,-7046.958008,-2851.113770,1.10,1.16,0.07,3,12,1.61,103025.000,180.44,5.74,126.80,713
GPS,3,2021/02/09,18:34:54,-7051.600586,-2837.003662,1.04,1.16,0.07,3,12,0.98,103127.000,180.44,5.73,125.00,707
GPS,4,2021/02/09,19:05:06,-7056.095703,-2822.785645,2.01,1.16,0.10,3,8,0.74,103145.000,180.44,5.73,120.60,687
GPS,1,2021/02/09,15:31:15,-7036.051758,-2926.383789,2.01,1.16,0.09,3,8,0.67,103208.000,180.44,5.74,121.00,693
GPS,2,1987/01/07,00:05:56,0.000000,0.000000,1.03,0.00,144.13,0,0,0.90,103161.000,180.44,5.74,119.50,687
GPS,3,2021/02/09,16:32:23,-7040.351563,-2912.405273,1.07,1.16,0.09,3,8,1.03,103131.000,180.44,5.74,124.10,717
GPS,4,2021/02/09,17:02:39,-7044.939453,-2857.948975,1.05,1.16,0.08,3,8,1.08,103106.000,180.44,5.74,123.80,707
GPS,1,2021/02/09,13:29:09,-7034.209473,-2932.969727,3.07,3.16,1.06,3,8,-0.14,103329.000,180.44,5.74,131.90,766
GPS,2,2021/02/09,13:59:28,-7034.228027,-2933.006348,2.05,2.16,1.02,3,8,0.28,103263.000,180.44,5.74,135.50,780
GPS,3,1987/01/07,00:05:56,0.000000,0.000000,1.03,0.00,144.13,0,0,0.58,103227.000,180.44,5.75,124.10,719
GPS,4,2021/02/09,15:00:32,-7036.025879,-2926.733643,1.10,1.16,0.08,3,8,0.60,103236.000,180.44,5.75,119.50,719
GPS,1,2021/02/09,11:27:54,-7025.678223,-2959.505127,1.07,1.16,0.08,3,8,-0.70,103422.000,180.44,5.75,123.30,713
GPS,2,2021/02/09,11:58:02,-7028.807129,-2948.272705,1.05,1.16,0.08,3,8,-0.63,103410.000,180.44,5.75,136.20,773
GPS,3,2021/02/09,12:28:10,-7032.160156,-2937.505615,1.09,1.16,0.08,3,8,-0.66,103433.000,180.44,5.75,132.70,763
GPS,4,2021/02/09,12:58:31,-7034.153320,-2932.975586,1.05,1.16,0.08,3,8,-0.60,103414.000,180.44,5.74,126.90,780
GPS,1,2021/02/09,09:26:24,-7025.100586,-3001.206787,1.05,1.16,0.07,3,12,-1.07,103448.000,180.44,5.76,129.40,733
GPS,2,2021/02/09,09:56:37,-7025.174805,-3001.362793,2.02,1.16,0.09,3,8,-1.04,103447.000,180.44,5.76,126.30,701
GPS,3,2021/02/09,10:26:46,-7025.052734,-3001.209473,1.09,1.16,0.09,3,8,-0.98,103426.000,180.44,5.75,132.40,780
GPS,4,2021/02/09,10:57:03,-7025.037598,-3001.193848,1.06,1.16,0.08,3,8,-0.87,103418.000,180.44,5.75,125.80,729
GPS,1,2021/02/09,07:24:59,-7025.056641,-3000.768555,2.02,2.16,0.10,3,8,-1.07,103432.000,180.44,5.76,127.50,729
GPS,2,2021/02/09,07:55:21,-7025.058594,-3000.822998,2.04,2.16,1.00,3,8,-1.10,103448.000,180.44,5.76,123.80,703
GPS,3,2021/02/09,08:25:33,-7025.067871,-3000.995850,1.03,1.16,0.07,3,12,-1.12,103454.000,180.44,5.76,124.60,707
GPS,4,2021/02/09,08:55:50,-7025.084961,-3001.091553,1.04,1.16,0.06,3,12,-1.11,103458.000,180.44,5.76,123.80,703
GPS,1,2021/02/09,05:23:27,-7024.992676,-3000.293213,1.06,1.16,0.08,3,8,-0.88,103367.000,180.44,5.78,130.40,739
GPS,2,2021/02/09,05:53:51,-7024.964844,-3000.426025,2.01,1.16,0.10,3,8,-0.93,103390.000,180.44,5.78,120.20,692
GPS,3,2021/02/09,06:24:05,-7025.052734,-3000.521729,1.06,1.16,0.08,3,8,-1.00,103393.000,180.44,5.77,126.00,738
GPS,4,2021/02/09,06:54:20,-7025.034668,-3000.655273,1.07,1.16,0.08,3,8,-1.04,103433.000,180.44,5.77,130.00,717
GPS,1,2021/02/09,03:21:58,-7025.106934,-3000.071533,1.06,1.16,0.08,3,8,-0.60,103311.000,180.44,5.79,122.60,727
GPS,2,2021/02/09,03:52:07,-7025.084961,-3000.172852,1.07,1.16,0.09,3,8,-0.73,103336.000,180.44,5.78,133.70,773
GPS,3,2021/02/09,04:22:46,-7025.074707,-3000.268555,1.08,1.16,0.09,3,8,-0.79,103343.000,180.44,5.78,124.80,717
GPS,4,2021/02/09,04:52:56,-7025.037109,-3000.261963,1.08,1.16,0.09,3,8,-0.85,103358.000,180.44,5.78,130.50,759
GPS,1,2021/02/09,01:20:23,-7025.180664,-3000.052734,1.03,1.16,0.07,3,8,0.32,103090.000,180.44,5.81,125.40,693
GPS,2,2021/02/09,01:50:36,-7025.187012,-3000.076660,1.07,1.16,0.09,3,8,0.11,103148.000,180.44,5.81,120.20,703
GPS,3,2021/02/09,02:20:54,-7025.168457,-3000.131348,1.07,1.16,0.08,3,8,-0.17,103208.000,180.44,5.80,124.00,713
GPS,4,2021/02/09,02:51:16,-7025.150391,-3000.046387,1.06,1.16,0.08,3,8,-0.42,103243.000,180.44,5.80,120.60,724
GPS,1,2021/02/08,23:18:15,-7025.111328,-2959.750977,1.07,1.16,0.08,3,12,1.67,102795.000,180.44,5.84,125.90,719
GPS,2,2021/02/08,23:48:31,-7025.104980,-2959.819580,2.03,2.16,0.09,3,8,1.13,102923.000,180.44,5.83,120.50,738
GPS,3,2021/02/09,00:18:40,-7025.084961,-2959.907959,1.09,1.16,0.08,3,8,0.84,102969.000,180.44,5.82,126.90,738
GPS,4,2021/02/09,00:49:08,-7025.126465,-3000.052734,1.07,1.16,0.09,3,8,0.52,103034.000,180.44,5.82,119.30,693
GPS,1,2021/02/08,21:17:04,-7024.969727,-2959.975830,2.02,2.16,0.08,3,8,4.20,102313.000,180.44,5.87,125.70,719
GPS,2,2021/02/08,21:47:12,-7024.980957,-2959.927979,1.05,1.16,0.07,3,8,3.53,102445.000,180.44,5.86,127.20,766
GPS,3,2021/02/08,22:17:20,-7024.996094,-2959.772705,1.08,1.16,0.08,3,8,2.90,102569.000,180.44,5.86,123.10,727
GPS,4,2021/02/08,22:47:29,-7025.045410,-2959.692627,1.05,1.16,0.08,3,8,2.34,102673.000,180.44,5.84,125.40,727
GPS,1,2021/02/08,19:15:31,-7025.016113,-3000.229980,2.03,2.16,1.00,3,8,7.08,101806.000,180.44,5.92,123.30,724
GPS,2,2021/02/08,19:45:48,-7025.008789,-3000.294189,1.03,1.16,0.08,3,12,5.98,102020.000,180.44,5.90,127.90,753
GPS,3,2021/02/08,20:16:06,-7025.013184,-3000.297363,2.00,1.16,1.00,3,8,5.00,102177.000,180.44,5.89,125.10,738
GPS,4,2021/02/08,20:46:30,-7024.980469,-3000.199219,1.04,1.16,0.07,3,12,4.53,102253.000,180.44,5.88,124.10,729
GPS,1,1987/01/07,00:05:56,0.000000,0.000000,1.03,0.00,144.13,0,0,9.59,101384.000,180.44,5.93,128.50,733
GPS,2,2021/02/08,17:44:23,-7025.051758,-3000.055420,1.08,1.16,0.08,3,8,10.40,101272.000,180.44,5.94,123.50,755
GPS,3,2021/02/08,18:14:43,-7025.023438,-2959.993896,1.09,1.16,0.07,3,12,9.94,101324.000,180.44,5.94,126.30,747
GPS,4,2021/02/08,18:44:51,-7025.017578,-3000.115479,1.04,1.16,0.08,3,12,8.67,101521.000,180.44,5.94,126.00,759
GPS,1,2021/02/08,15:11:56,-7025.100586,-2959.865234,1.09,1.16,0.08,3,8,4.09,102368.000,180.44,5.88,120.90,711
GPS,2,1987/01/07,00:05:56,0.000000,0.000000,1.03,0.00,144.13,0,0,4.52,102299.000,180.44,5.89,120.70,713
GPS,3,2021/02/08,16:12:37,-7025.045410,-3000.010254,1.07,1.16,0.08,3,8,6.73,101898.000,180.44,5.90,122.60,738
GPS,4,2021/02/08,16:42:57,-7025.038574,-3000.021729,2.06,2.16,1.02,3,8,8.54,101580.000,180.44,5.92,122.40,724
GPS,1,2021/02/08,13:10:00,-7008.149414,-3045.382080,1.04,1.16,0.07,3,8,-1.11,103298.000,180.44,5.85,124.80,729
GPS,2,2021/02/08,13:40:15,-7013.248535,-3035.009521,2.01,1.16,1.00,3,4,-0.81,103230.000,180.44,5.85,127.20,713
GPS,3,2021/02/08,14:10:48,-7017.804199,-3022.540527,1.10,1.16,0.10,3,8,-0.07,103106.000,180.44,5.85,121.90,707
GPS,4,2021/02/08,14:41:12,-7022.082520,-3009.210938,2.02,1.16,1.00,3,8,3.46,102484.000,180.44,5.86,128.40,713
GPS,1,2021/02/08,11:08:55,-6952.759766,-3139.894287,1.06,1.16,0.08,3,8,-1.22,103325.000,180.44,5.86,132.90,775
GPS,2,2021/02/08,11:39:03,-6956.860840,-3127.145508,1.09,1.16,0.09,3,8,-1.10,103297.000,180.44,5.86,133.60,775
GPS,3,2021/02/08,12:09:12,-7001.174805,-3114.808350,1.06,1.16,0.08,3,8,-1.09,103291.000,180.44,5.86,131.80,773
GPS,4,2021/02/08,12:39:20,-7004.917969,-3100.854736,1.07,1.16,0.08,3,8,-1.09,103288.000,180.44,5.86,131.60,773
GPS,1,2021/02/08,09:07:20,-6935.977051,-3231.002686,1.05,1.16,0.07,3,12,-1.57,103422.000,180.44,5.86,125.50,733
GPS,2,1987/01/07,00:05:56,0.000000,0.000000,1.03,0.00,144.13,0,0,-1.58,103420.000,180.44,5.86,121.20,759
