Date Time (UTC),Device,Direction,Payload,Approx Lat/Lng,Payload (Text),Length (Bytes),Credits
11/Feb/2021 03:34:32,RockBLOCK 15741,MO,5702ee004a2c7ed15c0002002bfe9202542ab2cacefff9002e0516fc4434a6cae3002f0041fff6f8e22768caf6ffeb003a01f6079e3c7acb050008004cffb4033231eecb15000d0025006803bc39fecb20ffeb0049ff90052c3d88cb300004002300b000e23936cb32fffd00410464faaa2b28cb3e00060054015afd12388ccb440006003205dafeb031facb4ffff90034056c04a43944cb58ffe0003601c4fd444046cb5effe4002500b60bfa48becb5f002a004e01ce010838b4cb66fff400240148fe143a1ecb6a00350063fcd205a03932cb71fffd00360434f6be25aacb76fffe002706c4000835c8cb77fff8002e07f2fa683528cb7bfff9001402f0065c3c92cb7efffb004affaaf97c3444cb840001002c047cf96e2f80cb81fff50031fbc00dec2d48cb83fff7005d00def76e3066cb88000b002b04feffce3b68cb8e0002003ffdc0f8da24cacb8c000a00210d,"-73.75788333333334,-25.705666666666666",,338,7
11/Feb/2021 03:34:25,RockBLOCK 15741,MO,010037ac24602d79e5c571ec1ec5015101a0005127f2feffffeb8f0100007c46b414b404a3020d015fb32460ba79e5c59cea1ec5023c02a001142ff5feffffb78f0100007c46a414e40481020d0271ba24607c7ae5c561e51ec5021b02a0005f2ff7feffff9b8f0100007c4690146d05d7020d0391c12460e57be5c54dd91ec5014901a0004e33f5feffff838f0100007c468414b4048702,"-73.75788333333334,-25.705666666666666",,152,4
11/Feb/2021 01:32:48,RockBLOCK 15741,MO,57036af81c3418d13afffdfffffdbc00e04448caa500080045007404562cc6cabbffe700380016f9723210cacd0004001f049001c841eecae3fffd004b019e0b8e3edccaea000f0041fe9cfa3824f4caf8000e002a019cff423638cb030003002f024003d43c9ecb090009003cfe20ffbe2376cb13000e002600b2041e2eeacb1bfffc0037038cfa7430f2cb230022002f0180027442b2cb2affeb003c0066faec32cccb2e00020000fe3603e83020cb3300080010fd0c012c3166cb3bffe800390376fe3625f8cb3d00220051fef2041e3ae8cb3f000f005d0666fd8a3a8ecb45ffee001400c8fa762fa0cb4b002300380220f7fc3184cb4ffffb0056ffeafe582c80cb54fff5001f05a6fc1222fccb5700050035ff1afee83c68cb5a00060044ff30fe8a2ceacb5e00020054ff84fe9c2f44cb600015002cfdd4fd062a3ccb60000a0045fc24f9143650cb63000d002f0d,"-73.77128333333333,-25.303483333333332",,338,7
11/Feb/2021 01:32:39,RockBLOCK 15741,MO,01009b8f2460d275e5c514d91ec5031702a0011d1fb9feffffe8900100007c46d814fe04ab020d01ae962460f078e5c5bcf41ec5014501a000502bd1feffff8d900100007c46d0144105c9020d02cc9d24600279e5c574f51ec5015001a0004c2be0feffff54900100007c46cc14bf0481020d03e7a42460e578e5c59af31ec5014501a0004b2beafeffff20900100007c46c014c2047c02,"-73.78596666666667,-25.18745",,152,4
11/Feb/2021 01:32:33,RockBLOCK 15741,MO,01009b8f2460d275e5c514d91ec5031702a0011d1fb9feffffe8900100007c46d814fe04ab020d01ae962460f078e5c5bcf41ec5014501a000502bd1feffff8d900100007c46d0144105c9020d02cc9d24600279e5c574f51ec5015001a0004c2be0feffff54900100007c46cc14bf0481020d03e7a42460e578e5c59af31ec5014501a0004b2beafeffff20900100007c46c014c2047c02,"-73.88206666666666,-23.215533333333333",,152,4
11/Feb/2021 01:32:25,RockBLOCK 15741,MO,01009b8f2460d275e5c514d91ec5031702a0011d1fb9feffffe8900100007c46d814fe04ab020d01ae962460f078e5c5bcf41ec5014501a000502bd1feffff8d900100007c46d0144105c9020d02cc9d24600279e5c574f51ec5015001a0004c2be0feffff54900100007c46cc14bf0481020d03e7a42460e578e5c59af31ec5014501a0004b2beafeffff20900100007c46c014c2047c02,"-73.91371666666667,-23.266516666666668",,152,4
11/Feb/2021 01:32:16,RockBLOCK 15741,MO,01009b8f2460d275e5c514d91ec5031702a0011d1fb9feffffe8900100007c46d814fe04ab020d01ae962460f078e5c5bcf41ec5014501a000502bd1feffff8d900100007c46d0144105c9020d02cc9d24600279e5c574f51ec5015001a0004c2be0feffff54900100007c46cc14bf0481020d03e7a42460e578e5c59af31ec5014501a0004b2beafeffff20900100007c46c014c2047c02,"-73.86846666666666,-23.334033333333334",,152,4
11/Feb/2021 01:32:07,RockBLOCK 15741,MO,01009b8f2460d275e5c514d91ec5031702a0011d1fb9feffffe8900100007c46d814fe04ab020d01ae962460f078e5c5bcf41ec5014501a000502bd1feffff8d900100007c46d0144105c9020d02cc9d24600279e5c574f51ec5015001a0004c2be0feffff54900100007c46cc14bf0481020d03e7a42460e578e5c59af31ec5014501a0004b2beafeffff20900100007c46c014c2047c02,"-73.90008333333333,-23.38521666666667",,152,4
10/Feb/2021 23:30:15,RockBLOCK 15741,MO,570228ff5a3576d0490001002700e200aa32fac98dfffd0038019cffe831a8c9a5000c0042fefc02642f56c9b50014004301ecfdae2fdcc9c5ffff002e01f0fccc35a6c9d30009003d0424fc603672c9df0005003e016effb63592c9e8fffc003a0270015637a2c9f10008003100fafd5833e6c9f8000f003f000803703334ca01000100450182fcae3ad4ca0f00090039021c00f23498ca10fff300310224005634caca190002003e0048fe2637eeca1b000500370102016234c8ca25000400350262ff4830e4ca25001200420070022a31ceca2d000400350324fea03082ca2e00040033ff78fcfa360eca350005003e012aff243568ca38fff7003200b401dc3358ca3d0007003b0194fef431a6ca400000003901fcfd12325aca44ffee002800aa01fa3422ca4a00040042ff2cfd6c3484ca47fffc0029016cfc4c330aca520005003c030aff4e3368ca530006003d0d,"-73.82685,-23.283066666666667",,338,7
10/Feb/2021 23:30:05,RockBLOCK 15741,MO,570228ff5a3576d0490001002700e200aa32fac98dfffd0038019cffe831a8c9a5000c0042fefc02642f56c9b50014004301ecfdae2fdcc9c5ffff002e01f0fccc35a6c9d30009003d0424fc603672c9df0005003e016effb63592c9e8fffc003a0270015637a2c9f10008003100fafd5833e6c9f8000f003f000803703334ca01000100450182fcae3ad4ca0f00090039021c00f23498ca10fff300310224005634caca190002003e0048fe2637eeca1b000500370102016234c8ca25000400350262ff4830e4ca25001200420070022a31ceca2d000400350324fea03082ca2e00040033ff78fcfa360eca350005003e012aff243568ca38fff7003200b401dc3358ca3d0007003b0194fef431a6ca400000003901fcfd12325aca44ffee002800aa01fa3422ca4a00040042ff2cfd6c3484ca47fffc0029016cfc4c330aca520005003c030aff4e3368ca530006003d0d,"-73.82685,-23.283066666666667",,338,7
10/Feb/2021 23:29:54,RockBLOCK 15741,MO,570228ff5a3576d0490001002700e200aa32fac98dfffd0038019cffe831a8c9a5000c0042fefc02642f56c9b50014004301ecfdae2fdcc9c5ffff002e01f0fccc35a6c9d30009003d0424fc603672c9df0005003e016effb63592c9e8fffc003a0270015637a2c9f10008003100fafd5833e6c9f8000f003f000803703334ca01000100450182fcae3ad4ca0f00090039021c00f23498ca10fff300310224005634caca190002003e0048fe2637eeca1b000500370102016234c8ca25000400350262ff4830e4ca25001200420070022a31ceca2d000400350324fea03082ca2e00040033ff78fcfa360eca350005003e012aff243568ca38fff7003200b401dc3358ca3d0007003b0194fef431a6ca400000003901fcfd12325aca44ffee002800aa01fa3422ca4a00040042ff2cfd6c3484ca47fffc0029016cfc4c330aca520005003c030aff4e3368ca530006003d0d,"-73.81321666666666,-23.40116666666667",,338,7
10/Feb/2021 23:29:45,RockBLOCK 15741,MO,0100c9722460ac4be5c58f8718c5020a01a0005b2789feffff00920100007c46fc143d05c9020d01da792460e15be5c50a5919c5015301a0004a2f84feffffdd910100007c46f4140c05bf020d02fd802460dc62e5c5c0b81cc5016101a000582788feffff97910100007c46e8145c05d4020d030e882460ca6be5c512c01dc5013401a000512b99feffff3f910100007c46e0140705af02,"-73.84481666666667,-23.452333333333332",,152,4
10/Feb/2021 23:29:35,RockBLOCK 15741,MO,0100c9722460ac4be5c58f8718c5020a01a0005b2789feffff00920100007c46fc143d05c9020d01da792460e15be5c50a5919c5015301a0004a2f84feffffdd910100007c46f4140c05bf020d02fd802460dc62e5c5c0b81cc5016101a000582788feffff97910100007c46e8145c05d4020d030e882460ca6be5c512c01dc5013401a000512b99feffff3f910100007c46e0140705af02,"-73.84481666666667,-23.452333333333332",,152,4
10/Feb/2021 23:29:27,RockBLOCK 15741,MO,0100c9722460ac4be5c58f8718c5020a01a0005b2789feffff00920100007c46fc143d05c9020d01da792460e15be5c50a5919c5015301a0004a2f84feffffdd910100007c46f4140c05bf020d02fd802460dc62e5c5c0b81cc5016101a000582788feffff97910100007c46e8145c05d4020d030e882460ca6be5c512c01dc5013401a000512b99feffff3f910100007c46e0140705af02,"-73.83106666666667,-23.5704",,152,4
10/Feb/2021 23:29:18,RockBLOCK 15741,MO,0100c9722460ac4be5c58f8718c5020a01a0005b2789feffff00920100007c46fc143d05c9020d01da792460e15be5c50a5919c5015301a0004a2f84feffffdd910100007c46f4140c05bf020d02fd802460dc62e5c5c0b81cc5016101a000582788feffff97910100007c46e8145c05d4020d030e882460ca6be5c512c01dc5013401a000512b99feffff3f910100007c46e0140705af02,"-73.83106666666667,-23.5704",,152,4
10/Feb/2021 23:29:09,RockBLOCK 15741,MO,0100c9722460ac4be5c58f8718c5020a01a0005b2789feffff00920100007c46fc143d05c9020d01da792460e15be5c50a5919c5015301a0004a2f84feffffdd910100007c46f4140c05bf020d02fd802460dc62e5c5c0b81cc5016101a000582788feffff97910100007c46e8145c05d4020d030e882460ca6be5c512c01dc5013401a000512b99feffff3f910100007c46e0140705af02,"-73.81726666666667,-23.688283333333334",,152,4
10/Feb/2021 21:27:51,RockBLOCK 15741,MO,57019affa435a4d036fffa001affc4ffbc2d9ec97f0006004502e0fef23514c99d0004003700ecff6a3216c9a90008003f037cfff030dec9b70006003900d2fe283680c9c10007004300d2fea63406c9d10006003803bc009038bac9d600090037012600883648c9e700000035fc5a00ca323cc9ed000600390000ff8233b4c9f10004003205c8ff702feec9f9000700370400fc8e39a0ca02000b0043fd56fd0034a0ca08000200390016feba3372ca0f0009003d02c8fd5c34c2ca0fffff002d035cfd8635d6ca1afffe0041ff5cfc7633e8ca1e00070039ff0400102cf4ca2400060039022afd0a31ecca2c000b00440020fee832f6ca2d000a0047055c00a63228ca2a000a0036fefefe5e3506ca32fffc003bfe20fdca2f5aca320010004200b2ff76330aca37fffb002f02c4001c31c4ca3b00090041081efbda3082ca3dfff80031ff7afcfc3388ca3c001300430d,"-73.61485,-24.34935",,338,7
10/Feb/2021 21:27:46,RockBLOCK 15741,MO,0100615624601427e5c58bf412c5022d02a0004f2bfffeffffc4910100007c4630151e05d9020d017d5d2460d026e5c5506e16c5014201a0004833ecfeffffe0910100007c462c15c50491020d028d642460c328e5c5b2ea16c5015401a000552bc5feffffee910100007c461c152c05bf020d039f6b2460da3ce5c525a517c5012901a000492f95feffff27920100007c4604150d05d902,"-73.61485,-24.34935",,152,4
10/Feb/2021 19:26:41,RockBLOCK 15741,MO,570226fef23386d1b6fff800260340fe863434cb330006003700b2fe0433c8cb47000e003c01c2ff6e34aecb590002003b00c4fee434b8cb63ffe9003c0048fece324ccb780007003c00a8ffa2345acb7f001900310276fff03202cb8d000b00340134fe7a3264cb96fffb003b0290fe603456cba0000a003700fcff8631cacba40015003c0380fec432fccbab000b00380360ff9432bacbb4ffed003e024eff1832f4cbb60005003e046efee23324cbbf0008003b00caff2e34accbc10005003900acfed23430cbc6fff5003a017efe2c32becbcc0009003a01e0ff4a32b8cbd3001c003601c4001c33f6cbd60006003d017cff0e330ecbd9fff500390098feb833a6cbd8000c003e01bcff323254cbdb000f00340278fe883366cbe3000900380202fec032c2cbe5fff1004002fcfe623280cbeb0005003a01e6ff623496cbec001300380410fcc634eecbec000100390d,"-73.56255,-23.44805",,338,7
10/Feb/2021 19:26:30,RockBLOCK 15741,MO,0100e4392460c00de5c59d7f0cc5014701a0004d33acfeffffc0920100007c464415de049f020d01fe4024602917e5c5661210c5012401a0004433d7feffff60920100007c463c150005af020d0212482460be1be5c550cf10c5014301a0004e2bfefefffff3910100007c463c152e05bf020d03334f2460dc24e5c53fbc11c5014b01a000503310ffffffcc910100007c463c15bf048b02,"-73.5941,-23.49855",,152,4
10/Feb/2021 17:24:57,RockBLOCK 15741,MO,5702aefdcc33e0d080fff2002502daff363324c9d0fff6003dffcafe24336ec9e8001d003a028aff3e342ac9f4000600390040fd423610ca07ffe40045ff70ff0a32eaca110007003f0320ff60333aca240016003601b0fe2a32b2ca2efff5003a0058ff0833b6ca34000700410220fe44334eca3f00120038029cfe5a33c8ca4800090041ff56009e31eeca51ffea00390116ff2e33f4ca53fffd00410226fec63386ca5c0018002e0164fe1c3458ca64fff4004a04d8ff5e32f0ca6a0007002dff98fece3278ca6b0009004e01c0ffa633c0ca74000a0027fe58fdce3472ca77ffee003e04befe62332cca7b00050039ffe600303320ca8000130037014afcd033c0ca820005003b0398ff643338ca87fff400370148fe5a33f4ca89000f00360092fde83234ca8f001a003802a4fd6e351cca8d000800380146fe9c3438ca8efff0003e01a8fe86331aca93001300390d,"-73.50333333333333,-22.668383333333335",,338,7
10/Feb/2021 17:24:51,RockBLOCK 15741,MO,0100701d246055d4e4c50c760bc5015a01a0005b33c8feffff15930100007c465c150705c7020d0185242460bfdee4c5da260bc5021b02a001012fdbfeffffd5920100007c4654150d05bd020d02972b2460d5efe4c595ef0ac5012001a0003e33bffeffffc6920100007c4650151005c9020d03b33224606b06e5c5fa5c0bc5015c01a000482faafeffffcf920100007c464c15eb049502,"-73.50333333333333,-22.668383333333335",,152,4
10/Feb/2021 15:23:43,RockBLOCK 15741,MO,57ffa0fe6432c0d0d1ffeb0026ffeafe323610ca2d0005003a0244ff5830ecca410007002f01f0fd183474ca59000f003f008cff4e33ecca68fffc003100aafe96328eca720003003dffdcff36323cca7d000b003e0024ff28332eca870008003c0122ffa43508ca920002003e00d0fee832d6ca9a00060038011eff723484ca9f000a003dff70ff0e33c4caaf0005003f0184fe883456cab4fff6003c0040feac3360cabcfffd004102dafee630dacac00008003c0302fee83362cac400120044004afe083368cac3000200380042ff3e36c2cacafff800430142fefc322acacf0009003b007cfd8a3524cad1001100430126fe42329ccad5fff100420294fe743332cadaffeb00410158fe0e332ecadbfff1004301f4ff383314cadbfffd00440144ffb23134cae300000043ff8afdea31a6cae6fff2004bfd5e001432cecaeaffeb00420160fd12330acaeb000200540d,"-73.31103333333333,-22.54305",,338,7
10/Feb/2021 15:23:35,RockBLOCK 15741,MO,0100fa0024608271e4c560b60bc5016201a00044330bffffff27930100007c467c155805dd020d011c082460f780e4c57b910bc5012701a0004133f0feffff30930100007c467815ca049c020d022c0f24608e9ae4c5ea5f0bc5022502a000632fcffeffff48930100007c4670152505cd020d0344162460b4b6e4c5e66a0bc5014d01a0005c33c8feffff3e930100007c466415ce04a302,"-73.31103333333333,-22.54305",,152,4
10/Feb/2021 13:22:17,RockBLOCK 15741,MO,57ff52fcb231d0d1a50017003105a2fd0e3466cb23002c000efd88005a2efacb3b00020019026cfeec33d0cb4dfff900420102fcf033e0cb5c000a002f05defd2a33d0cb63000f002a00e8fec832c6cb7200010049013aff7a317acb7e000600340230fbf03532cb89001300450112fe4233becb92001e001bffbaffb0326ccb97001700390180fe063362cba10015003a0a7600ae3358cba6002f002503aefcce34b4cbab00020039fd7afd3a31c8cbb6ffd50047fd02feb232f8cbb8002e0049fdc2fda63498cbbe002900010200fdd8339ecbc0ffe70032fd6affae32cecbc100160057021cff423476cbcb000f0033fee6ffaa333acbca000c002c00f2fe94324ccbcafffe0038069a0202324ccbd100040029009afe5c3554cbd0fff2004cfd1efed02ffecbd8000e0047fe92fd063456cbdb000f00450634fd8e33c4cbe2ffe600270242ffec319ecbdefff3004c0d,"-73.16066666666667,-22.4676",,338,7
10/Feb/2021 13:22:05,RockBLOCK 15741,MO,01006ee423604532e4c570880cc5015e01a000582b15ffffff7b930100007c46a015b4049c020d0191eb2360ed3ee4c5b9990bc5014501a0005d230effffff68930100007c469815b904b5020d02a1f223601552e4c55b990bc5020f01a001062328ffffff17930100007c468c153305eb020d03b3f923605163e4c530af0bc5013601a000463312ffffff22930100007c4684151a05cf02,"-73.16066666666667,-22.4676",,152,4
10/Feb/2021 11:20:18,RockBLOCK 15741,MO,5700aaff1c324cd25afffe0026011efeb433cccbeefffa003f02b6fec6343ecc05000300410220fddc3134cc19fffc00410070fea03324cc250003003e0228fea43100cc340009003f0530fe34326ccc4000070036011eff1c3140cc4d0002003b02aefd3c33e0cc5c0012003a0186fdf034d6cc62fff8003cff06ff52318acc68fff50044027cfe6235eacc6c000d00340344fdec3416cc75fffe0041005efe1e3074cc7afff5003e0054fe02320acc7efff700440202fe5032aecc880004003400dcfdb0346ccc890009003e00a4fe783228cc91fffc0042026cfe0a3236cc95fff4003d009afea632a8cc97000f003001a2ff6e314ccc9a00110047ff2cfeb63334cc9e000100300214fe1634eccca0fff7003e0028fe4e3748cca700020044030cff9233d6cca8001a00290098fda2323ccca7ffef003001aa001a33e0ccac000b003dfe30fdae33daccaf0005004e0d,"-73.00246666666666,-22.780133333333332",,338,7
10/Feb/2021 11:20:10,RockBLOCK 15741,MO,0100efc72360eb9de2c57f7a0ac5015701a000582b01ffffffd7930100007c46ac15d104a3020d0110cf23600ab3e2c58a340bc5013501a0004c2b4cffffff46930100007c46ac15b2049c020d0220d6236092c2e2c518230cc5021202a000532764fffffffe920100007c46ac152e05d9020d0339dd236069d4e2c54ae00cc5014601a0004a2b4dffffff21930100007c46ac15f0049902,"-73.00246666666666,-22.780133333333332",,152,4
10/Feb/2021 09:18:39,RockBLOCK 15741,MO,57011efd483474d115ffff0012fd64ff12364cca7dffff003dffa6ff4635faca940007003b0212fc7c328ccaa7000d002602d6fedc3444cab5fffa00330264ff0e32a2cabf000d002800ccfeb83202cad4fffd003bfe92feba2f04cadafff2002f0618005c347acae1001600330494ff0a2e1acaec000d0040fe9eff0c33cacaf3ffe900360534ffa23578caf5000300380320008a33a0cafffff00032005afef431f4cb040011003a0420fe0e3596cb0e0009003d006200f4335ccb11ffe7003700ccfe6031b0cb15000100370184fe8a3298cb1a0003004500dcfd30351ccb23000d00310438feb2316ccb20fffc0037ffc4ff9a30d6cb28fffa004200c000fc3356cb2c000e002affd6fdd0336ecb31001e003e02cafdb435fecb2ffffe003dff6cff6c34b8cb35fffc003c00aaff563402cb3affeb003f00aafdce33aecb3c000b002dfec400302fcacb3efff200370d,"-72.84355,-22.049633333333333",,338,7
10/Feb/2021 09:18:33,RockBLOCK 15741,MO,010076ab2360e637e2c538af0ac5013e01a00057277efeffff05950100007c46b0150105c7020d0190b22360a54be2c5f1d109c5013f01a0004b2f80feffffec940100007c46ac15c604a3020d02a1b923606867e2c5d28709c5013e01a0004d2bb7feffff78940100007c46a8151505cf020d03b1c023608f84e2c575f109c5022902a0010d2bdffeffff19940100007c46a8150f05cd02,"-72.84355,-22.049633333333333",,152,4
10/Feb/2021 07:17:18,RockBLOCK 15741,MO,57003200663352d014fff60028017cfe2a35dcc956000200440512ffce31a6c96bffee00490294fe1431b0c981fffc003e0152fe2032eec98ffff500440172fd9433c2c999fff8004b0090fe4e36fac9a30000003dfecaff82339cc9b0ffe4004e02a8fdb433ecc9baffff00450070fe1a3324c9c1fffb004800dcfed8336ac9cafff30045ff58fdfe3058c9d2fff3004d0038feda340ec9d90007003a00defee6343ec9dd0002003b0088fdb23510c9e4fff3004bffb8fdf633f8c9e8fff200510310fe0a336ac9ed0008003901e8febe330cc9f500060041ff9afd923366c9f8fff40055ff50fe5a3498c9fefffd004e0118fe68330eca04000d00340056fe543444ca000000003702a2ff7c325aca06fffb003ffe12fec435d4ca0affff004a0056fdfe3364ca0a0011003f00eafefa3242ca0dffff003bfd72fdc63474ca0ffffb003c0224fd483264ca16000500330d,"-72.61508333333333,-22.64753333333333",,338,7
10/Feb/2021 07:17:10,RockBLOCK 15741,MO,0100f98e236010e5e1c5330510c5012401a000463357feffff7a950100007c46bc15ff04ed020d0110962360aefae1c58ee30cc5021d02a000632f6cfeffff45950100007c46b8153c05fb020d02239d2360bc10e2c5a74f0cc5021101a0005f2b7dfeffff2b950100007c46b015bf052b030d033ea423604429e2c54d930bc5014001a0004e2f86feffff05950100007c46b815b6049f02,"-72.64665,-22.693783333333332",,152,4
