Packet Type,Packet Number,Date,Time,Latitude,Longitude,HDOP,VDOP,PDOP,Signal Type,Num Satelites,Temperature, Pressure,V shunt,V Buss, I, P
GPS,1,2/2/2021,10:56:45,-7140.385742,-250.469376,1.06,1.16,0.08,3,12,-9.8,93878,180.44,5.74,78.6,511
GPS,2,2/2/2021,11:26:57,-7140.385742,-250.470016,1.06,1.16,0.08,3,12,-9.42,93803,180.44,5.74,81.4,435
GPS,3,2/2/2021,11:57:09,-7140.384766,-250.472794,1.06,1.16,0.08,3,12,-8.83,93704,180.44,5.74,77.9,435
GPS,4,2/2/2021,12:27:18,-7140.385254,-250.467972,1.06,1.16,0.08,3,8,-8.5,93657,180.44,5.75,71,409
GPS,1,2/2/2021,12:57:55,-7140.384766,-250.469803,1.07,1.16,0.09,3,8,-7.82,93520,180.44,5.76,76.4,421
GPS,2,2/2/2021,13:28:07,-7140.385254,-250.469284,2.04,2.16,1,3,8,-7.18,93441,180.44,5.77,78.6,425
GPS,3,2/2/2021,13:58:22,-7140.38623,-250.464584,2.05,2.16,1.01,3,8,-6.41,93298,180.44,5.77,82.6,447
GPS,4,2/2/2021,14:28:34,-7140.382813,-250.469376,1.09,1.16,0.09,3,8,-5.12,93092,180.44,5.78,74.7,429
GPS,1,2/2/2021,14:59:16,-7140.383301,-250.466507,1.1,1.16,0.08,3,8,3.04,91757,180.44,5.83,86.3,507
GPS,2,2/2/2021,15:29:31,-7140.383301,-250.469269,1.1,1.16,0.08,3,8,4.39,91530,180.44,5.87,82.2,483
GPS,3,2/2/2021,15:59:43,-7140.384277,-250.467331,2.01,1.16,0.09,3,8,6.41,91216,180.44,5.91,90.2,501
GPS,4,2/2/2021,16:29:58,-7140.385742,-250.469025,1.09,1.16,0.09,3,8,7.87,90971,180.44,5.9,105.7,622
GPS,1,2/2/2021,17:00:34,-7140.384277,-250.477158,1.08,1.16,0.09,3,8,10.48,90554,180.44,5.93,94.9,563
GPS,2,2/2/2021,17:30:49,-7140.383301,-250.478607,2.04,2.16,1.01,3,4,14.32,89947,180.44,5.96,99.6,657
GPS,3,2/2/2021,18:01:01,-7140.381348,-250.471786,1.09,1.16,0.08,3,8,14.91,89852,180.44,5.98,89,538
GPS,4,2/2/2021,18:31:13,-7140.383301,-250.467377,2,1.16,0.07,3,12,13.88,89995,180.44,5.96,103.5,615
GPS,1,2/2/2021,19:04:01,-7140.383789,-250.465683,1.07,1.16,0.1,3,8,15.35,89751,180.44,5.96,97.4,580
GPS,2,2/2/2021,19:34:10,-7140.384277,-250.468384,1.09,1.16,0.09,3,12,16.48,89553,180.44,5.96,101,601
GPS,3,2/2/2021,20:04:22,-7140.385742,-250.467621,1.07,1.16,0.09,3,12,15.84,89622,180.44,5.94,113.7,675
GPS,4,2/2/2021,20:34:34,-7140.381836,-250.469711,2.01,1.16,1,3,8,15.93,89598,180.44,5.93,107.3,636
GPS,1,2/2/2021,21:06:59,-7140.382813,-250.468903,1.04,1.16,0.08,3,12,15.9,89589,180.44,5.92,108.9,645
GPS,2,2/2/2021,21:37:11,-7140.384766,-250.466461,1.07,1.16,0.08,3,12,13.08,89997,180.44,5.9,114.7,657
GPS,3,2/2/2021,22:07:23,-7140.386719,-250.465942,2.05,2.16,0.09,3,8,9.6,90552,180.44,5.84,112.1,655
GPS,4,2/2/2021,22:37:35,-7140.385254,-250.462387,1.05,1.16,0.08,3,12,8.46,90715,180.44,5.8,128.1,743
GPS,1,2/2/2021,23:08:11,-7140.384766,-250.461426,1.07,1.16,0.09,3,8,7.12,90922,180.44,5.79,113,655
GPS,2,2/2/2021,23:38:20,-7140.382324,-250.477112,1.06,1.16,0.07,3,8,4.12,91378,180.44,5.75,127.7,668
GPS,3,2/3/2021,0:08:29,-7140.384766,-250.46965,1.08,1.16,0.07,3,12,2.56,91612,180.44,5.72,130.8,717
GPS,4,2/3/2021,0:38:41,-7140.384277,-250.466156,2.05,2.16,0.09,3,8,0.44,91927,180.44,5.71,107.4,599
GPS,1,2/3/2021,1:09:56,-7140.384766,-250.466522,2.02,1.16,0.1,3,8,-4.1,92646,180.44,5.65,107.6,583
GPS,2,2/3/2021,1:40:08,-7140.385254,-250.468018,1.04,1.16,0.07,3,8,-8.52,93331,180.44,5.58,109.6,601
GPS,3,2/3/2021,2:10:20,-7140.383301,-250.466202,2.01,1.16,0.09,3,8,-10.99,93720,180.44,5.54,102.9,569
GPS,4,2/3/2021,2:40:29,-7140.383301,-250.467743,1.07,1.16,0.07,3,8,-12.74,93993,180.44,5.52,103.5,583
GPS,1,2/3/2021,3:11:08,-7140.385254,-250.466843,1.09,1.16,0.08,3,8,-13.7,94137,180.44,5.5,104.7,566
GPS,2,2/3/2021,3:41:21,-7140.384277,-250.464462,1.1,1.16,0.09,3,8,-13.95,94163,180.44,5.49,103.5,595
GPS,3,2/3/2021,4:11:33,-7140.383789,-250.468246,1.09,1.16,1,3,8,-14.06,94163,180.44,5.49,109.8,590
GPS,4,2/3/2021,4:41:45,-7140.385742,-250.470337,1.07,1.16,0.09,3,8,-14.1,94138,180.44,5.49,109.8,594
GPS,1,2/3/2021,5:12:29,-7140.384277,-250.467911,2,1.16,1,3,8,-14.33,94192,180.44,5.48,101.3,605
GPS,2,2/3/2021,5:42:41,-7140.382813,-250.470886,1.08,1.16,0.08,3,8,-14.54,94190,180.44,5.48,115.2,594
GPS,3,2/3/2021,6:12:53,-7140.382324,-250.468079,1.1,1.16,0.09,3,8,-14.94,94295,180.44,5.46,112,595
GPS,4,2/3/2021,6:43:05,-7140.383789,-250.467819,1.1,1.16,0.09,3,8,-14.37,94184,180.44,5.46,114.2,665
GPS,1,2/3/2021,9:16:01,-7140.384766,-250.467575,1.09,1.16,0.08,3,8,-14.49,94122,180.44,5.46,92.1,563
GPS,2,2/3/2021,9:46:10,-7140.383301,-250.465485,1.05,1.16,0.08,3,12,-14.15,94111,180.44,5.46,92.3,559
GPS,3,2/3/2021,10:16:20,-7140.385254,-250.46759,1.03,1.16,0.07,3,12,-13.45,93999,180.44,5.47,93.3,511
GPS,4,2/3/2021,10:46:30,-7140.385742,-250.470261,1.05,1.16,0.08,3,12,-12.91,93945,180.44,5.48,95.4,569
GPS,1,2/3/2021,11:17:07,-7140.384766,-250.467316,1.06,1.16,0.08,3,8,-12.37,93816,180.44,5.48,97.2,559
GPS,2,2/3/2021,11:47:16,-7140.384766,-250.472244,1.06,1.16,0.07,3,12,-11.89,93750,180.44,5.51,93.5,507
GPS,3,2/3/2021,12:17:25,-7140.385254,-250.46701,1.06,1.16,0.08,3,8,-11.48,93685,180.44,5.51,98.1,539
GPS,4,2/3/2021,12:47:34,-7140.38623,-250.470016,1.1,1.16,0.09,3,8,-10.98,93640,180.44,5.51,88.2,457
