Packet Type,Packet Number,Date,Time,Latitude,Longitude,HDOP,VDOP,PDOP,Signal Type,Num Satelites,Temperature, Pressure,V shunt,V Buss, I, P
GPS,3,3/12/2021,15:59:25,-7434.973145,-2954.272217,2,1.16,0.07,3,12,-2.12,101368,180.44,5.8,123.2,713
GPS,4,3/12/2021,16:29:35,-7435.189941,-2955.167236,1.06,1.16,0.07,3,12,-2.16,101359,180.44,5.8,124.5,719
GPS,1,3/12/2021,17:00:10,-7435.375,-2956.018555,1.07,1.16,0.08,3,12,-2.17,101342,180.44,5.8,127.6,729
GPS,2,3/12/2021,17:30:30,-7435.513184,-2957.059326,2.08,2.16,1.02,3,8,-2.32,101333,180.44,5.79,122.1,719
GPS,3,3/12/2021,18:00:50,-7435.615723,-2958.25415,1.07,1.16,0.08,3,12,-2.43,101310,180.44,5.78,124.5,711
GPS,4,3/12/2021,18:30:59,-7435.703613,-2959.649902,1.05,1.16,0.07,3,12,-2.54,101332,180.44,5.78,133.2,747
GPS,1,3/12/2021,19:01:30,-7435.78418,-3001.132568,2.01,1.16,0.08,3,8,-2.64,101326,180.44,5.78,131.7,759
GPS,2,3/12/2021,19:31:38,-7435.852539,-3002.465576,1.06,1.16,0.07,3,12,-2.6,101293,180.44,5.78,129.4,773
GPS,3,3/12/2021,20:01:50,-7435.977051,-3003.914551,1.08,1.16,0.08,3,8,-2.69,101247,180.44,5.78,127.3,727
GPS,4,3/12/2021,20:32:17,-7436.168457,-3005.512451,1.08,1.16,0.09,3,12,-2.93,101290,180.44,5.77,127.6,724
GPS,1,3/12/2021,21:03:05,-7436.401367,-3007.133057,1.06,1.16,0.07,3,8,-2.93,101260,180.44,5.77,128.3,707
GPS,2,3/12/2021,21:33:21,-7436.65625,-3008.546143,1.08,1.16,0.08,3,8,-2.93,101232,180.44,5.76,123.3,707
GPS,3,3/12/2021,22:03:29,-7436.912109,-3009.782715,1.06,1.16,0.07,3,12,-2.93,101205,180.44,5.76,133,780
GPS,4,3/12/2021,22:33:38,-7437.168457,-3010.919922,2.01,1.16,0.08,3,8,-3.14,101136,180.44,5.76,129.4,749
GPS,1,3/12/2021,23:04:24,-7437.411621,-3012.023682,1.05,1.16,0.07,3,12,-3.18,101074,180.44,5.76,122.3,701
GPS,2,3/12/2021,23:34:48,-7437.633789,-3013.008057,1.05,1.16,0.07,3,8,-3.19,101064,180.44,5.76,123.6,707
GPS,3,3/13/2021,0:05:17,-7437.845703,-3013.905029,1.09,1.16,0.08,3,8,-3.25,101063,180.44,5.76,120.9,687
GPS,4,3/13/2021,0:35:27,-7438.032227,-3014.635742,1.06,1.16,0.07,3,8,-3.28,101061,180.44,5.75,130.7,733
GPS,1,3/13/2021,1:06:02,-7438.186523,-3015.317139,1.08,1.16,0.08,3,8,-3.2,101014,180.44,5.75,127.3,749
GPS,2,3/13/2021,1:36:10,-7438.256348,-3015.893311,1.09,1.16,0.09,3,8,-3.16,100960,180.44,5.75,134.3,775
GPS,3,3/13/2021,2:06:21,-7438.28418,-3016.151611,3.04,3.16,1.02,3,8,-3.14,100885,180.44,5.75,125.9,755
GPS,4,3/13/2021,2:36:29,-7438.291992,-3016.455566,1.06,1.16,0.07,3,8,-3.16,100866,180.44,5.74,134.6,769
GPS,1,3/13/2021,3:07:11,-7438.228516,-3016.881104,1.07,1.16,0.08,3,8,-3.18,100787,180.44,5.74,133,733
GPS,2,3/13/2021,3:37:20,-7438.101074,-3017.437256,1.08,1.16,0.08,3,8,-3.21,100741,180.44,5.74,129.2,769
GPS,3,3/13/2021,4:07:32,-7437.939941,-3018.076416,1.04,1.16,0.07,3,8,-3.19,100662,180.44,5.74,124.3,711
GPS,4,3/13/2021,4:38:12,-7437.72998,-3018.89624,1.05,1.16,0.07,3,12,-3.13,100607,180.44,5.74,123.6,711
GPS,1,3/13/2021,5:08:50,-7437.504395,-3019.858154,2.01,1.16,0.08,3,12,-3.08,100525,180.44,5.74,129.8,733
GPS,2,3/13/2021,5:39:09,-7437.267578,-3020.795898,1.08,1.16,0.08,3,12,-3.07,100478,180.44,5.73,122.2,703
GPS,3,3/13/2021,6:09:18,-7437.033691,-3021.816895,2,1.16,0.09,3,12,-3.06,100441,180.44,5.73,133.4,759
GPS,4,3/13/2021,6:39:28,-7436.893555,-3022.607178,1.07,1.16,0.07,3,12,-3.07,100405,180.44,5.73,129.3,738
GPS,1,3/13/2021,7:10:10,-7436.759766,-3023.458252,1.05,1.16,0.06,3,12,-3.07,100380,180.44,5.73,126.7,701
GPS,2,3/13/2021,7:40:18,-7436.650879,-3024.407471,1.06,1.16,0.07,3,12,-3.05,100353,180.44,5.72,140.2,789
GPS,3,3/13/2021,8:10:48,-7436.605957,-3025.428467,1.07,1.16,0.08,3,12,-3.02,100339,180.44,5.72,122.2,697
GPS,4,3/13/2021,8:41:00,-7436.608398,-3026.454834,1.03,1.16,0.07,3,12,-2.99,100307,180.44,5.72,130.7,749
GPS,1,3/13/2021,9:11:35,-7436.654297,-3027.417725,1.06,1.16,0.08,3,12,-2.94,100256,180.44,5.72,126.8,738
GPS,2,3/13/2021,9:41:48,-7436.743652,-3028.272217,2.02,2.16,0.09,3,8,-2.91,100255,180.44,5.72,125.8,707
GPS,4,3/13/2021,10:42:29,-7437.067871,-3029.516846,1.06,1.16,0.07,3,8,-3.03,100283,180.44,5.71,133,755
GPS,1,3/13/2021,11:13:07,-7437.252441,-3029.775146,1.08,1.16,0.09,3,8,-3.13,100319,180.44,5.7,130,719
GPS,3,3/13/2021,12:14:16,-7437.63623,-3029.888428,2.02,2.16,0.1,3,8,-3.2,100385,180.44,5.7,123.7,683
GPS,4,3/13/2021,12:44:32,-7437.841309,-3029.794189,1.08,1.16,0.07,3,8,-3.18,100415,180.44,5.7,122.2,703
GPS,1,3/13/2021,13:15:30,-7438.028809,-3029.506592,2.04,2.16,1,3,8,-3.09,100455,180.44,5.69,123.7,693
GPS,2,3/13/2021,13:45:46,-7438.194824,-3029.205322,1.09,1.16,0.08,3,8,-3.03,100483,180.44,5.69,123.9,707
GPS,3,3/13/2021,14:15:56,-7438.347168,-3028.961426,1.06,1.16,0.08,3,8,-3.11,100564,180.44,5.69,129.1,743
GPS,4,3/13/2021,14:46:05,-7438.478027,-3028.682861,2.03,2.16,1,3,8,-3.11,100609,180.44,5.68,131.1,743
GPS,1,3/13/2021,15:17:02,-7438.583496,-3028.400879,1.05,1.16,0.07,3,12,-2.89,100597,180.44,5.68,130.8,749
GPS,2,3/13/2021,15:47:13,-7438.64502,-3028.154053,2,1.16,0.07,3,12,-2.72,100616,180.44,5.68,124.8,711
GPS,3,3/13/2021,16:17:22,-7438.657227,-3028.006592,1.04,1.16,0.06,3,12,-2.61,100628,180.44,5.68,129.7,759
GPS,4,3/13/2021,16:47:33,-7438.614258,-3028.013672,1.07,1.16,0.08,3,12,-2.49,100600,180.44,5.68,128.3,729
GPS,1,3/13/2021,17:18:10,-7438.550293,-3028.250977,1.08,1.16,0.09,3,8,-2.37,100607,180.44,5.68,134.8,759
GPS,2,3/13/2021,17:48:25,-7438.494141,-3028.612793,1.09,1.16,0.09,3,12,-2.21,100568,180.44,5.67,122.7,701
GPS,3,3/13/2021,18:18:35,-7438.463379,-3029.061035,1.03,1.16,0.06,3,12,-1.68,100483,180.44,5.67,128.6,724
GPS,4,3/13/2021,18:48:49,-7438.500488,-3029.599609,1.07,1.16,0.07,3,12,-0.62,100318,180.44,5.68,125.5,713
GPS,1,3/13/2021,19:19:24,-7438.587891,-3030.192139,1.08,1.16,0.07,3,12,-0.18,100257,180.44,5.69,125.8,717
GPS,2,3/13/2021,19:49:33,-7438.690918,-3030.764648,1.07,1.16,0.07,3,12,0.37,100181,180.44,5.69,127.7,739
GPS,3,3/13/2021,20:19:42,-7438.84668,-3031.423584,1.04,1.16,0.07,3,12,0.4,100202,180.44,5.69,127.5,724
GPS,4,3/13/2021,20:49:52,-7439.042969,-3032.163086,1.09,1.16,0.09,3,8,0.18,100259,180.44,5.69,128.5,724
GPS,1,3/13/2021,21:20:46,-7439.293945,-3032.956299,1.07,1.16,0.07,3,12,0.04,100319,180.44,5.68,122.3,717
GPS,2,3/13/2021,21:50:54,-7439.57959,-3033.695068,1.09,1.16,0.08,3,8,-0.1,100367,180.44,5.67,129.1,743
GPS,3,3/13/2021,22:21:04,-7439.902832,-3034.302734,1.07,1.16,0.07,3,12,-0.18,100403,180.44,5.67,125.9,717
GPS,4,3/13/2021,22:51:15,-7440.239746,-3034.819336,1.08,1.16,0.08,3,8,-0.69,100534,180.44,5.67,124.8,713
GPS,1,3/13/2021,23:23:33,-7440.597656,-3035.436035,1.05,1.16,0.07,3,8,-1.26,100681,180.44,5.65,126.1,675
GPS,2,3/13/2021,23:53:41,-7440.865723,-3035.995117,1.1,1.16,0.08,3,8,-1.64,100754,180.44,5.64,130.3,733
GPS,3,3/14/2021,0:23:53,-7441.119629,-3036.552246,1.07,1.16,0.07,3,8,-2.11,100863,180.44,5.63,124.2,693
GPS,4,3/14/2021,0:54:12,-7441.383789,-3037.059082,1.1,1.16,0.08,3,8,-2.56,100969,180.44,5.63,124.1,693
GPS,1,3/14/2021,1:25:57,-7441.637695,-3037.57373,1.04,1.16,0.07,3,8,-3.05,101107,180.44,5.62,121.7,682
GPS,2,3/14/2021,1:56:29,-7441.854492,-3038.092285,3.04,3.16,1.02,3,8,-3.42,101223,180.44,5.61,123.5,678
GPS,3,3/14/2021,2:26:41,-7442.061035,-3038.51123,1.06,1.16,0.08,3,8,-3.54,101268,180.44,5.6,125.2,701
GPS,4,3/14/2021,2:56:49,-7442.223633,-3038.846436,1.08,1.16,0.08,3,8,-3.43,101252,180.44,5.59,133.6,755
GPS,1,3/14/2021,3:27:23,-7442.371094,-3039.265381,1.07,1.16,0.08,3,8,-3.35,101252,180.44,5.59,134.6,738
GPS,2,3/14/2021,3:57:42,-7442.451172,-3039.516602,1.08,1.16,0.08,3,8,-3.22,101235,180.44,5.59,122.8,682
GPS,3,3/14/2021,4:28:05,-7442.457031,-3039.851807,1.05,1.16,0.07,3,12,-3.23,101231,180.44,5.59,122.3,678
GPS,4,3/14/2021,4:58:15,-7442.413086,-3040.136963,2.01,1.16,0.08,3,12,-3.2,101231,180.44,5.58,129.9,727
GPS,1,3/14/2021,5:28:54,-7442.346191,-3040.4646,1.1,1.16,0.08,3,12,-3.14,101231,180.44,5.58,130.5,733
GPS,2,3/14/2021,5:59:15,-7442.27002,-3040.974121,1.05,1.16,0.07,3,12,-3.17,101240,180.44,5.58,121.3,675
GPS,3,3/14/2021,6:29:24,-7442.188965,-3041.519043,1.07,1.16,0.07,3,12,-3.22,101252,180.44,5.57,131.1,753
GPS,4,3/14/2021,6:59:54,-7442.100586,-3042.216064,1.05,1.16,0.06,3,12,-3.3,101275,180.44,5.56,125.3,693
GPS,1,3/14/2021,7:30:28,-7442.077637,-3043.053223,1.03,1.16,0.06,3,12,-3.39,101291,180.44,5.56,137.2,753
GPS,2,3/14/2021,8:00:40,-7442.10791,-3043.886963,1.08,1.16,0.08,3,8,-3.43,101317,180.44,5.55,129.6,733
GPS,3,3/14/2021,8:30:51,-7442.189453,-3044.795898,1.08,1.16,0.08,3,12,-3.51,101359,180.44,5.55,130.6,729
GPS,4,3/14/2021,9:01:01,-7442.331055,-3045.814209,1.06,1.16,0.08,3,12,-3.53,101416,180.44,5.54,130.9,759
GPS,1,3/14/2021,9:31:37,-7442.533691,-3046.946533,2.02,1.16,0.09,3,8,-3.53,101440,180.44,5.54,129.6,717
GPS,2,3/14/2021,10:01:51,-7442.797363,-3048.036621,1.07,1.16,0.07,3,8,-3.61,101477,180.44,5.53,130.2,707
GPS,3,3/14/2021,10:32:01,-7443.121582,-3049.073242,1.07,1.16,0.08,3,8,-3.65,101517,180.44,5.52,140.4,749
GPS,4,3/14/2021,11:02:09,-7443.486328,-3049.922852,1.07,1.16,0.09,3,8,-3.59,101556,180.44,5.52,135.4,747
GPS,1,3/14/2021,11:32:52,-7443.872559,-3050.694092,1.08,1.16,0.09,3,8,-3.46,101551,180.44,5.52,127.2,697
GPS,2,3/14/2021,12:03:06,-7444.252441,-3051.433838,2.03,2.16,1,3,8,-3.47,101571,180.44,5.51,123.4,682
GPS,3,3/14/2021,12:33:16,-7444.637695,-3052.06543,1.07,1.16,0.07,3,8,-3.42,101589,180.44,5.5,137.6,719
GPS,4,3/14/2021,13:03:27,-7445.01416,-3052.574219,1.08,1.16,0.08,3,8,-3.34,101616,180.44,5.5,127.1,701
GPS,1,3/14/2021,13:33:56,-7445.368652,-3052.950439,1.09,1.16,0.08,3,8,-3.18,101627,180.44,5.49,131.5,717
GPS,4,3/14/2021,15:05:11,-7446.321289,-3053.60498,1.04,1.16,0.07,3,8,-2.63,101631,180.44,5.48,128.7,733
GPS,1,3/14/2021,15:35:44,-7446.591309,-3053.681641,1.09,1.16,0.07,3,12,-2.36,101598,180.44,5.48,128.7,701
GPS,2,3/14/2021,16:05:54,-7446.821777,-3053.615479,1.04,1.16,0.06,3,12,-1.64,101516,180.44,5.48,126,683
GPS,3,3/14/2021,16:36:03,-7447.016602,-3053.397461,1.09,1.16,0.08,3,8,1.05,101060,180.44,5.49,124.6,683
GPS,4,3/14/2021,17:06:36,-7447.168457,-3053.116943,1.09,1.16,0.09,3,8,2.45,100852,180.44,5.51,122,707
GPS,1,3/14/2021,17:37:10,-7447.278809,-3052.854736,1.09,1.16,0.09,3,12,3.03,100812,180.44,5.52,129.2,707
GPS,2,3/14/2021,18:07:18,-7447.342773,-3052.648438,1.06,1.16,0.08,3,12,3.39,100791,180.44,5.52,129.1,707
GPS,3,3/14/2021,18:37:28,-7447.381836,-3052.516602,1.03,1.16,0.06,3,12,3.93,100740,180.44,5.51,130.7,697
GPS,4,3/14/2021,19:07:36,-7447.409668,-3052.442871,1.1,1.16,0.07,3,12,4.27,100720,180.44,5.52,128.4,701
GPS,1,3/14/2021,19:38:36,-7447.425781,-3052.474854,1.06,1.16,0.07,3,12,3.58,100878,180.44,5.5,122.7,707
GPS,2,3/14/2021,20:08:44,-7447.462402,-3052.619873,1.05,1.16,0.07,3,8,3.12,100975,180.44,5.48,133,727
GPS,3,3/14/2021,20:38:59,-7447.52002,-3052.835938,1.09,1.16,0.09,3,8,4.01,100860,180.44,5.48,125.2,682
GPS,4,3/14/2021,21:09:08,-7447.600586,-3053.184326,1.07,1.16,0.07,3,12,2.8,101106,180.44,5.47,121.4,665
GPS,1,3/14/2021,21:39:48,-7447.721191,-3053.710449,2.05,2.16,0.08,3,8,0.5,101537,180.44,5.43,125.5,671
GPS,2,3/14/2021,22:10:08,-7447.880859,-3054.283691,1.07,1.16,0.07,3,12,-1.02,101834,180.44,5.39,119.6,645
GPS,3,3/14/2021,22:40:21,-7448.075684,-3054.866943,1.09,1.16,0.08,3,8,-2.19,102070,180.44,5.36,127.9,661
GPS,4,3/14/2021,23:10:54,-7448.308594,-3055.436768,1.03,1.16,0.07,3,12,-2.95,102241,180.44,5.34,122.3,647
GPS,1,3/14/2021,23:41:30,-7448.558594,-3055.937256,1.05,1.16,0.07,3,8,-3.38,102353,180.44,5.31,124,657
GPS,2,3/15/2021,0:11:40,-7448.815918,-3056.343262,1.07,1.16,0.07,3,8,-3.55,102429,180.44,5.3,135.2,683
GPS,4,3/15/2021,1:12:25,-7449.313477,-3056.868652,1.05,1.16,0.07,3,8,-3.76,102533,180.44,5.28,127,678
GPS,1,3/15/2021,1:42:59,-7449.534668,-3056.980957,2.05,2.16,1.01,3,8,-3.79,102566,180.44,5.26,134.3,711
GPS,2,3/15/2021,2:13:20,-7449.728516,-3057.008545,1.04,1.16,0.07,3,8,-3.8,102603,180.44,5.24,122.9,637
GPS,3,3/15/2021,2:43:29,-7449.897461,-3056.909424,1.08,1.16,0.08,3,8,-3.73,102625,180.44,5.22,131.9,692
GPS,4,3/15/2021,3:13:56,-7450.035645,-3056.732178,1.07,1.16,0.07,3,8,-3.62,102641,180.44,5.21,123.5,636
GPS,1,3/15/2021,3:44:34,-7450.148438,-3056.616699,1.1,1.16,0.09,3,4,-3.67,102680,180.44,5.19,137.6,717
GPS,3,3/15/2021,4:45:25,-7450.319824,-3056.299805,2,1.16,0.08,3,12,-3.92,102823,180.44,5.15,122.5,641
GPS,4,3/15/2021,5:15:33,-7450.366211,-3056.081543,2.01,1.16,0.08,3,12,-3.96,102856,180.44,5.12,136.3,697
GPS,1,3/15/2021,5:46:02,-7450.393066,-3055.816162,2.04,2.16,0.09,3,12,-3.95,102884,180.44,5.08,134.3,682
GPS,2,3/15/2021,6:16:18,-7450.398438,-3055.525146,1.05,1.16,0.07,3,12,-3.93,102903,180.44,5.06,126.7,637
GPS,3,3/15/2021,6:46:28,-7450.384277,-3055.2771,1.05,1.16,0.07,3,12,-3.89,102910,180.44,5.02,134.1,671
GPS,4,3/15/2021,7:16:42,-7450.35791,-3055.11499,1.04,1.16,0.06,3,12,-3.78,102929,180.44,5,124.2,647
GPS,1,3/15/2021,7:47:18,-7450.327637,-3055.033936,1.05,1.16,0.07,3,12,-3.68,102946,180.44,4.96,126.9,629
GPS,2,3/15/2021,8:17:31,-7450.304688,-3055.036377,1.07,1.16,0.08,3,12,-3.65,102964,180.44,4.92,126.5,647
GPS,3,3/15/2021,8:47:48,-7450.302734,-3055.156982,1.06,1.16,0.07,3,12,-3.59,102974,180.44,4.87,121.5,595
GPS,4,3/15/2021,9:17:58,-7450.336426,-3055.494385,1.05,1.16,0.07,3,8,-3.32,102950,180.44,4.8,137.1,637
GPS,1,3/15/2021,9:48:46,-7450.401367,-3055.94873,1.06,1.16,0.07,3,8,-3.2,102963,180.44,4.72,120.9,566
GPS,2,3/15/2021,10:19:07,-7450.504395,-3056.460205,1.07,1.16,0.07,3,8,-3.2,102988,180.44,4.6,121.5,569
GPS,3,3/15/2021,10:49:15,-7450.648438,-3057.002197,1.08,1.16,0.09,3,8,-3.25,103026,180.44,4.4,129.1,566
GPS,4,3/15/2021,11:19:23,-7450.828125,-3057.542725,2,1.16,0.09,3,8,-3.31,103065,180.44,4.09,126.1,521
GPS,2,3/15/2021,12:20:39,-7451.245605,-3058.428955,1.06,1.16,0.07,3,8,-3.28,103122,180.44,3.41,120.4,411
GPS,3,3/15/2021,12:50:48,-7451.452148,-3058.798096,1.07,1.16,0.07,3,8,-3.25,103146,180.44,3.3,114.1,376
GPS,4,3/15/2021,13:21:15,-7451.665039,-3059.125732,1.06,1.16,0.07,3,8,-3.12,103143,180.44,3.19,110.4,359
