Date Time (UTC),Device,Direction,Payload,Length (Bytes),Credits
12/30/2020 19:37,RockBLOCK 17285,MO,5705dc013437c2d9e8ff7f003d0322fff236e6d48aff6300400284ff02371ed4a7ff66004201d4febe375cd4b3ff640043020a006236b0d4c2ff6400460426fe9e384ad4d1ff630045016cfe1c37c4d4ddff6a0044019cff3a38dcd4e3ff69003b011e00103a38d4f0ff6b003e019afd963944d4f7ff7200370082ff6a3b3cd502ff7100300210ff763ae4d50aff70002a0110feec3b6ed50fff75001f00de016a3bd6d515ff740019ff7403783b8ed51aff730014fe4800d43bb8d522ff70000aff38fffa3b3ed529ff710000000a028e3bdad52dff700003001403043c8cd52dff6dffff032603043b3cd537ff69fffe009204863b88d537ff66000102e606c63b4ed53eff60000504b801e23a56d540ff60000b04defd0838f2d540ff61000e048cff343968d547ff5b001b05a601d83932d54aff540020046602be389ed548ff520026036e02523818d54cff50002e0d,338,7
12/30/2020 19:37,RockBLOCK 17285,MO,010090ddec5f8fb89ac5aadd0343012f01a0005b2bed010000e7930100007c464416e702a9010d01a7e4ec5f36e49ac5d84efd42020001a0011b2778010000ff940100007c4628164903c9010d02bbebec5f7e4d9cc58865f242024a02a0013927fe010000f8930100007c4634166303dd010d03cff2ec5f24779cc5dc16e842020601a00116276a01000057940100007c4628166c03b701,152,4
12/30/2020 17:36,RockBLOCK 17285,MO,5705e000e03716dd76ff93002a057401b8365ed89dff7a003905000254369cd8b0ff7500450472014c35e8d8c5ff73005304c003183566d8d3ff6c005d0432039835ded8daff64006a04100234358ad8ebff61007003b001d8359ed8f5ff5c00780202014a3616d901ff55007d015c007a360ad907ff50007e012eff5a37c2d911ff4b007b00ee00723814d917ff4c0074fff200163958d91dff4c006eff96fe8e39f6d925ff4d0062ff1efee23a8ad92bff560053fed0001c3aa6d931ff570045fd26ff7e3c16d936ff5c0038fddafeb23c74d937ff630025fe8c01c23d2ad93eff640016feaa02e43d20d93fff670009fdfa01603d8ad944ff6afff8fdb600e03e4ad946ff6dffedff1403143d98d94cff6affdfffd602883d18d950ff69ffd60022034a3e14d94dff67ffcf012c03c83c4ed951ff67ffcc023001a23c42d955ff67ffca032002523ae4d957ff64ffce0d,338,7
12/30/2020 17:35,RockBLOCK 17285,MO,010004c1ec5f3f079ac5a6e41843014801a000602beb010000fa920100007c4644167103b7010d0118c8ec5f45349ac590f61343013301a000582fbc010000aa930100007c464016d602cd010d0229cfec5fb35f9ac532be0e43021001a0011127b0010000db930100007c463816e70299010d0340d6ec5f7b8b9ac5845a0943011500a0004a338702000095920100007c4648164403e101,152,4
12/30/2020 15:34,RockBLOCK 17285,MO,57057c01143962dcddffae001e05c601b6391ed7eeff99002604c00406386cd808ff93003204ee055438d8d816ff86003f03fe04663802d82aff82004a031404323880d832ff79005404840320376ad841ff6e00600624024c37fcd84eff680069049a02243766d850ff60007402ec00b2381ad85dff5b007802a4ff62376ad865ff5b007c02d800fa386ad872ff5d007b007e019837e4d876ff5e0079ffd600fe38a6d87bff630076002c00143862d882ff6a006cff7afee038f0d884ff6c0061ff48003e3900d889ff700053fe4a009238fad88eff700045fee0ff9e3894d893ff6f0037ff20ff6c38fad897ff6e0028fede004e395ad89bff6f001affe6ffe839c6d89aff6b0008ff08ffe639c4d8a3ff6bfffdff4c00523abad8a8ff6bfff0011a003239c6d8a9ff69ffe800e000b23ad4d8aaff69ffe1020001bc3a40d8acff65ffde02a6ffe43b20d8aeff65ffe00d,338,7
12/30/2020 15:34,RockBLOCK 17285,MO,010089a4ec5f235299c503a85543015601a00062230d030000bc900100007c467816ff02ed010d019aabec5fe77e99c5b5795043014e01a001061f6b02000023920100007c466016fc02ad010d02b1b2ec5facab99c5a41a4b43014401a0010423bd02000082910100007c466416e302d3010d03c5b9ec5fc9d899c5a70f1e43015601a0010623720200002d920100007c465c161603c701,152,4
12/30/2020 13:32,RockBLOCK 17285,MO,5701ecff343a48dce2ff7f00530046ff283a5ed7f3ff6e005b00b8ff243c26d808ff72005300bcfed63ba4d81bff7a004e00e0ff7e3cd4d82aff80004900feffd43bd8d834ff8b0040ffd4ff563c78d842ff940037010eff3e3c86d850ff97002c00c401463c2ad859ff9b0025ffde01a03b00d85fffa0002000d001fa3b78d86bff9d0017013403123a5ad870ff98000f009804283a42d87cff8d000c01a80314399cd87eff86000a025c04083914d884ff7e0006023e04f8389ed886ff740006036e042037c8d88cff66000603f603a63774d896ff60000a03d0049236b6d895ff540011044a03ee35fcd897ff4a0016055a01a83618d89eff48001f049a02823576d8a1ff46002b04ba011a35e8d8a6ff44003205700016366cd8a8ff40003b03b001763648d8adff43004603ea01923756d8b0ff4100490310013a37bed8b1ff44004e017001a4389cd8b8ff43004d0d,338,7
12/30/2020 13:32,RockBLOCK 17285,MO,0100ee87ec5f796497c511cc6943023a01a0014527cc020000e4900100007c4674164503e7010d01028fec5f059097c5a1c16443022b01a0013a231103000088900100007c467016b60349020d021996ec5f0abc97c52ec45f43013201a000562b9702000081910100007c4674169803b3010d03309dec5fbe2499c5580a5b43015901a0005f2776020000e1910100007c466816ff02a901,152,4
12/30/2020 11:31,RockBLOCK 17285,MO,570210fd6a39dedceeff82001b00c6fe423c8ed806ff6f00180096ff203b36d815ff7800160182ff063bcad829ff7b001201d8fef83c2ed836ff7f000d00b0fec43c6cd845ff830008011efdfc3c96d853ff870007024aff403cdcd85fff8800020348002e3be8d868ff870001035cff9a3d92d86dff8b000102d0fe763a9ad878ff8afffe0328feb63bb4d87eff8f0004045cfeaa3a80d887ff93000a041e00223ab4d891ff96001403aa00d23a40d893ff9d00190446ffa438b4d898ff9c002004d00050387ad89effa3002f056c012437dad8a5ffa10037043802983674d8a4ff9f004105ce00fe3668d8a6ffa3004d05f401943584d8adffa10057039c03583654d8b3ff99005e0396038034e6d8b8ff900064036402983550d8b8ff87006501c0034e357ed8baff7a00660170034a35ccd8c0ff6e0063014803ac363cd8bfff650062002203aa3560d8bfff57005f0d,338,7
12/30/2020 11:30,RockBLOCK 17285,MO,01007e6bec5f9db596c5db827e43015001a001012b430200002e910100007c4674162303f1010d019572ec5feee096c5662a7943014301a0005c2b93020000f8900100007c4678160a03af010d02a979ec5f8f0b97c5d0d47343012e01a000512b8c02000001910100007c4674168803c3010d03c080ec5f9e3797c577e56e43012b01a00058277b02000057910100007c4678163e03d101,152,4
12/30/2020 9:29,RockBLOCK 17285,MO,57028600903874dc55ff7b00430198009038c6d753ff63004602bc00e43882d76aff630046036000ca3918d77aff650048027201243910d78fff630048015e001639ccd797ff660047025400c23a48d7a8ff650048017401303a76d7b0ff68004500bc028c3b06d7bcff64004100ee00a03aa2d7c7ff67003dffd8026e3ad6d7cbff640037005803ee3ac0d7d6ff5f0031000802903afad7d8ff5d0029ff1200c03aacd7deff570022ffa202da3b02d7e3ff55001cffec025c3b22d7e8ff53001300de00b63ae4d7e9ff4f000c011e01bc3b08d7f3ff4e000501ca00d239e0d7fbff4b00010272ff403a08d7feff50fffb0306007a3a4cd801ff4ffffd02c4ff0e3950d801ff58fffc0286ff123912d80bff5d00020382ff5038a0d80bff68000504d2006c382cd80fff6d0009045a01a237bcd811ff74001003e2ff9c3666d812ff7b0016044efff636ccd817ff7e001f0d,338,7
12/30/2020 9:29,RockBLOCK 17285,MO,0100d84eec5f2a0396c5243d9d43013101a0005433010200002e910100007c4680164403d1010d01ec55ec5f6a2d96c567b89a43010e00a00048331302000021910100007c467816660312020d02005dec5f105b96c511589843012001a000542f130200003d910100007c467816d902a3010d031464ec5fd88696c567dd8143012f01a0005a2b4a020000ff900100007c467816e002a501,152,4
12/30/2020 7:27,RockBLOCK 17285,MO,5700e001d43c2edb3fff9effe0023c038e3bf6d61dff8bffd4028003da3b54d62eff88ffd0019402523a1ed646ff86ffd302fa038c39aed653ff83ffd9051404ba3840d65dff7cffe004e803503836d668ff79ffeb05ba02d636dad67bff74fff506a0034c3648d680ff6c0007070c02d8350ad68bff66001406ea018434ead695ff610026069000a03532d695ff5c003706720220347ed69eff55004806ee01b43548d6a4ff4f00540612008234f8d6acff49006103e4014a34f4d6b1ff43006b031c01fe3610d6b1ff3a0071034800ce3634d6beff390070016c00dc3818d6c1ff380072015600a637e6d6c4ff34006d0192ff2c37eed6c7ff34006b0190fe063a30d6cbff3a0065ffeaff623a54d6cdff3c005c0070009c3b4ad6d2ff3f0053023cfe583b32d6d7ff47004a0052ff043c72d6d7ff4d0041fff000c63c82d6d8ff540036004aff123be6d6ddff55002d0d,338,7
12/30/2020 7:27,RockBLOCK 17285,MO,01006532ec5f121994c55705a743011e01a0004c2f7f01000004910100007c467416d702db010d017a39ec5f7e4394c5519fa443015201a001002baf010000d6900100007c4680162703eb010d028b40ec5f926d94c5462fa243022902a0011727af01000025910100007c4678168d0316020d039f47ec5fcf9994c5d1b89f43014f01a0005d2be801000025910100007c467c16fc02af01,152,4
12/30/2020 5:26,RockBLOCK 17285,MO,5701a4044c36dad9dfff92000e024603843518d485ff73000a02ce02103674d497ff6f000f025201ca357cd4aaff67000c03b6017035fcd4b8ff630012042e012036bad4c5ff5d001604fe0328362ed4d4ff5c001b046a022236b2d4ddff5d0022041e015a368ed4e8ff5900280420030036f2d4f0ff56002c026c03683732d4f8ff500035036cffea37f8d502ff51003e035c012438a4d502ff4d004002d802da3948d509ff4c004502ea01023a16d511ff4d004701f8ff703a66d518ff4a0049024c014c3b1cd51bff4a004701b0fffa3b9ed524ff47004801da00283c32d527ff440043015a01ca3bf2d526ff3d003d000e01303b58d52dff3c0039ffca00f43bcad530ff3c0033004c00a03c46d538ff3c002d0146ffea3b6cd53aff3a002a0186ffcc3bb2d53bff3b0022020cff583b36d53cff3a001c022eff503b3cd542ff3f001a0226ff143a4cd546ff4500160d,338,7
12/30/2020 5:25,RockBLOCK 17285,MO,0100df15ec5f5e6c93c54ec0b043020b01a0010a2324010000d3900100007c4678162d03c3010d01f71cec5f199793c57c5fae43014f01a000602b5d0100008c900100007c467c160803af010d020924ec5ff9c193c55cfbab43021c02a0010827900100007f900100007c467c163703af010d031e2bec5f0cec93c58e82a943020201a00117236c010000da900100007c4674160703e701,152,4
12/30/2020 3:24,RockBLOCK 17285,MO,57042cfcaa3c36d978ff980010049efdcc3ccad40dff8e001103fcfdcc3c8ed421ff910017022affc83c90d437ff980018035a01863b68d442ff96001e038401ae3c58d453ff9600200400052a3b20d45bff940027038a046e3b0cd468ff8f0028031c02503a00d475ff8c002c021602a03a54d47cff830031015203823a1ed486ff7b00330294047839ced48dff790034022c04cc39b2d497ff6e0036017604983984d49aff6a0039013802ca38f4d49dff680037039e01e838bad4a1ff640041032802b4391cd4aaff680042023600b03848d4acff69003c030c013e37acd4b2ff6a0041029202be376cd4b5ff650042034a028a36e4d4bbff6a003f02c2ff943722d4bcff67003f00fe01403770d4c0ff64003d01ec02e83684d4c2ff5f003a0212016036ecd4c6ff5d003800f801863768d4c8ff59003300b002ca37a0d4ccff58002f00d200483832d4cbff5400280d,338,7
12/30/2020 3:24,RockBLOCK 17285,MO,01005ef9eb5f2f8391c55d4cce43023d02a0012b1f530100000d900100007c4684168203b7010d017800ec5fceec92c558e1cb43013201a0005b277f010000ba8f0100007c468816fd02b9010d028f07ec5f841793c57690c943012501a000572788010000b08f0100007c4688163f03db010d03a40eec5f6f4193c5d52eb343020c01a0010f234901000069900100007c467c165703dd01,152,4
12/30/2020 1:22,RockBLOCK 17285,MO,5704e6fd9c3302d939ff77006804b2fe1834a0d3ccff67007c05c2fd8c34bcd3daff6a0084050cfcae35a0d3efff700088037cfd2c36c4d3fdff78008a03b2fb7a3782d408ff7d008c03a8fb9238b0d414ff87008b027cfde638aed41fff8f00880144fd163a38d42bff91008401e2fcaa3af6d431ffa000800168fd443b50d43affa4007700c4fde63d0ed444ffae006a0014fd103c00d449ffb00062fe68ff163e2ad451ffb80055fee000863deed458ffb90048fd2c011e3e5ad45bffc0003efcbe01643ed6d45effc0002bfd0802463e46d467ffbe001afcfc03dc3ee8d468ffb6000dfb5c05be3eeed471ffb0fffefcfa04c83decd474ffa7ffeefd7006103e7ad478ff9fffe2fd2606043d9ed47aff96ffd5fdc207363d7ad47aff8affc9ff8607403ca4d480ff7dffc3009206263baed482ff72ffbd000c04943b34d48bff70ffb90234050a3af6d48cff63ffba0d,338,7
12/30/2020 1:22,RockBLOCK 17285,MO,0100dadceb5f63d890c51de6d743013d01a0005e2745010000ca900100007c4688160d03b7010d01eee3eb5fa50291c51370d543012d01a000532b440100007f900100007c4688161603b9010d0202ebeb5fcd2c91c5a509d343016301a0005f27330100008f900100007c4688164a03d1010d0316f2eb5f7e5791c5f2b6d043013101a000552b3501000059900100007c468416df02a901,152,4
12/29/2020 23:21,RockBLOCK 17285,MO,57ff88ff303d28d98cff79ffca00f800003ab6d429ff66ffb802fa01a43bf8d43aff68ffb40560011a38d0d44eff6fffb9064200ac3944d461ff75ffc105ee01a2390ed46aff7affc7053a029e3866d476ff77ffd705c2046a386ed481ff71ffe20536032c37ead48aff73fff004aa01583856d491ff70ffff06c2021c37b2d49aff66000d079e01fc375ed4a4ff67001c06ac03fa3882d4a8ff610031062401ee36f6d4b0ff5a003a05e001ee376ad4baff59004a05740262369cd4baff53005b04f4049c37aed4c0ff4c0065034e0128375ed4c1ff4d006e0252002c36b6d4cbff4c007402c600fc3856d4ccff48007c0300ffd43844d4cdff49007a02c8fee4387ed4d6ff50007802b8fd503814d4d8ff54007500c2fd9837f0d4daff58006f00f8fe143860d4dcff5b0066ffd0fdb237acd4e2ff60005dfefafdd4389cd4e3ff670053ffccfd4e3872d4e4ff7000480d,338,7
12/29/2020 23:20,RockBLOCK 17285,MO,010067c0eb5fe62c90c5d93de143014b01a001012b95010000c9900100007c469c165103af010d017bc7eb5fc85790c550fbde43015601a001042b740100006c900100007c4698163903d7010d0292ceeb5f958390c5c6a6dc43020301a000622756010000ca900100007c468c160703e3010d03a6d5eb5f30ae90c5544fda43013801a0004f2b53010000b9900100007c469416dd02a501,152,4
12/29/2020 21:19,RockBLOCK 17285,MO,570698fbce364edb58ff8700250652fb2e3876d62fff79002c056efbce375ad646ff810039051efbc43874d656ff870042067cf8f837d4d668ff8d00490602f9f238a8d674ff94005505d8fc90394ed67fffa0005c05d6fbdc3916d689ffa0005f04d6fbdc3a2cd695ffac00650400fdc6398ed69effb300690434fe4239a4d6a6ffb7006e0494ffb43a00d6b0ffbb0072031a015439f8d6b4ffba007802e0027839f0d6baffb9007c02b602dc39a6d6c1ffb5007f032004043932d6c5ffb3008001fa049239d0d6c8ffab008301bc04c038f2d6ceffa60081ffba046e3a10d6d2ff9a0081ff5a051a3a20d6d8ff8e0079fffa060e3b1cd6dcff7f0071fe5807a03ae4d6dfff740065fcea07043be2d6e2ff640057fcb206183b50d6e5ff570047fc8605423c16d6e7ff4b0036fc4606a63b5ed6efff430025fc0005a43c40d6efff350010fd5803ae3b6ed6eeff37fffd0d,338,7
12/29/2020 21:19,RockBLOCK 17285,MO,0100f3a3eb5f104b8ec5fe2efe43015d01a0010b27f901000061900100007c46b4160003f5010d0107abeb5f46748ec581fefb43013501a0005f2b0102000031900100007c46b016ed02bd010d021bb2eb5f4cd88fc5b2e5e543012201a000592b0302000041900100007c46ac163303db010d032fb9eb5f560290c54a9ee343015b01a0011827e901000062900100007c46a8162203b901,152,4
12/29/2020 19:18,RockBLOCK 17285,MO,5705f4022a3778dbdfff9ffff0056a032e367ad6d1ff83fff70632038a36a0d6e4ff7f00050614040a3680d6f5ff790016056203a8352cd702ff750025060a028a34eed713ff6f003805fe02d63538d722ff690047064c023a353ed72aff5c00540488013234b8d730ff61006503d60216348cd73bff54006b052204be369ed744ff4e007602c2035c35f4d74cff44007e027a01e235d4d74eff410083021601bc36d4d759ff3900890340019c37a2d763ff39008a02c80260392cd767ff30008b0146ff7c38c4d76bff2e0083ff7afca43992d76fff310078ff30fd4c3a1cd772ff2f00710058ffc43a9ed774ff2d00660042ffa23b22d778ff330053feb0fd2e3bb4d77fff350042fd30fcca3ba0d784ff3e0034fe0efa3c3becd787ff480020feccfa683b16d78fff520011fe44fd0e3c4ad78dff590000ff7cfd043c22d78eff6cfff3ffdefc223c06d792ff7bffea0d,338,7
12/29/2020 19:18,RockBLOCK 17285,MO,01007b87eb5fd1aa8dc51c780344013601a001022b83020000928f0100007c46cc165303db010d018f8eeb5fabd28dc5a35d0244012a01a000592b6a020000ae8f0100007c46c4164203bd010d02a395eb5f25fa8dc5af460144021a01a001262350020000db8f0100007c46c0160303eb010d03ba9ceb5fba228ec5c62a0044013501a000612b170200002f900100007c46bc166403bd01,152,4
12/29/2020 17:16,RockBLOCK 17285,MO,570516fff43418ddc3ff46005504cafffa3316d8fbff2700680664029434bed909ff18007304ecfdd0355ad920ff1d007601d4fc2635aed92eff21007900defbf03672d938ff2800780140fe68369cd945ff2900730112fd2238a4d94fff30006bfea4fc3a389ed95aff3a0062fdb8fb0639e0d965ff46005bff3cfa2e3b0ad96cff4e004bffaef9663b84d975ff5a003dfec8faca3d38d97bff69002cff72fbac3d3ed982ff72001cfe2afa123e0cd987ff80000afef2fc483eacd990ff8afffaff1efdfc3e8ed995ff94ffeafe84fbc83f4ed997ff9dffdcff92fc2e3eead995ffa1ffcf01ceff883f86d99dffa8ffc901a601a83f32d9a3ffaeffc00124005e3d2ed9a0ffafffbc026cfe2e3d5ad9a8ffb3ffbe0466ffb83d30d9a9ffb1ffbf0582017a3c00d9afffacffc3059a01863c56d9b4ffadffcd07ec021c3a34d9b4ffa7ffdc06ea01f23a8ad9b3ffa2ffea0d,338,7
12/29/2020 17:16,RockBLOCK 17285,MO,0100086beb5fcc0b8dc514bb0744015501a001062324040000b18c0100007c4600174c03f1010d011c72eb5fa9328dc52fa90644015301a0010b2381030000d58d0100007c46f416da02ad010d023079eb5fac5a8dc5ae9a0544013201a000592f130300009b8e0100007c46dc164d03b7010d034780eb5fda828dc52d8a0444011a00a0004f2fb9020000048f0100007c46d0161103dd01,152,4
12/29/2020 15:15,RockBLOCK 17285,MO,5705a4fda03966e17effa2ffff042efd263862dd3aff91000204dafe683832dd4aff90000b053c02e4383cdd5cff88001c03e801aa3688dd72ff7f0027044efe8e35e0dd7dff7d003204a6038c366add81ff7a00440554021835dcdd91ff700052041400543596dd95ff6a005e0580026a35dedda0ff5e007105eaff8035faddaaff5d007c055a02ce3690ddb3ff5b00870170021436e6ddb6ff56009002e602623802ddbaff560095030001e437c6ddc3ff5a009dff82001a388eddc5ff5c00960090ff0037fcddd0ff600095005804103918ddd2ff5f0096fde802be3850ddd5ff600085fd3400be37f0dddbff60007cfdd401863900dddcff5e0070fe0a0318380edddeff5b0060fd4001e03908dde8ff590052fc4e035c39b8dde6ff54003efd3a01fe3a32ddecff4e0028fd3001063a80ddeeff480015fdb8faa439faddf1ff47fffbffecfc9a3b50ddf0ff48fff10d,338,7
12/29/2020 15:15,RockBLOCK 17285,MO,01008c4eeb5fc2378bc54de10b44020401a001012369040000298c0100007c461c17d1020c020d01a055eb5f545c8bc53ce60a44014f01a000602378040000e48b0100007c461c174603ed010d02b45ceb5ff6c08cc54fdd0944013e01a0005d2382040000ed8b0100007c460817b9032f020d03c863eb5fcfe48cc5b3d40844014a01a0010423f4030000c68c0100007c46fc162a03b701,152,4
12/29/2020 13:14,RockBLOCK 17285,MO,57fe6e073e3ba6e275ff6effe000e003a43ad8de51ff51ffd0029c03583b38de6cff44ffc802be054239f6de7cff3cffc7038201fc39b0de8aff34ffc8045c01b23830de95ff30ffc3038801c037b4de9eff28ffc4055e020c36aadeaeff21ffcc051e031236b6deb6ff1bffd70460011a3530dec1ff1cffe10420ff7e34c0dec7ff1cffec0414001a3506decdff1efffe04f4013835a8ded0ff1c000c0510fdc63564dedbff1b001704e4fc563568dee1ff230020059efe423590dee5ff2d002906c6fc6a36b6dee6ff2c003407c6fc1a36e4deeeff35003b05c4fae636a2def1ff3e004005baf9aa377adef8ff480049062efcdc37cadefcff4c004e0678fd6c3842df00ff56005703defb0a37aedf06ff610060034afbd237e2df09ff67006505eafe703990df0eff6a00710524ffa23966df0dff70007b02a4fd783a0edf13ff7b007b007afcd03abcdf16ff80007c0d,338,7
12/29/2020 13:13,RockBLOCK 17285,MO,0100b931eb5fc9a08ac5daee1944013501a0005d27aa040000808b0100007c462417d502ad010d01cd38eb5f62c58ac5b4e61844025402a0015b2756040000fa8b0100007c461c17e002b3010d02e73feb5f09eb8ac572e51744022501a0013523250400007c8c0100007c461c172c03b9010d030147eb5f63108bc594f21644013401a000572b450400007d8c0100007c4618175a03bd01,152,4
