Packet Type,Packet Number,Date,Time,Latitude,Longitude,HDOP,VDOP,PDOP,Signal Type,Num Satelites,Temperature, Pressure,V shunt,V Buss, I, P
GPS,1,2/2/2021,10:56:45,-7140.385742,-250.469376,1.06,1.16,0.08,3,12,-9.8,93878,180.44,5.74,78.6,511
GPS,2,2/2/2021,11:26:57,-7140.385742,-250.470016,1.06,1.16,0.08,3,12,-9.42,93803,180.44,5.74,81.4,435
GPS,3,2/2/2021,11:57:09,-7140.384766,-250.472794,1.06,1.16,0.08,3,12,-8.83,93704,180.44,5.74,77.9,435
GPS,4,2/2/2021,12:27:18,-7140.385254,-250.467972,1.06,1.16,0.08,3,8,-8.5,93657,180.44,5.75,71,409
GPS,1,2/2/2021,12:57:55,-7140.384766,-250.469803,1.07,1.16,0.09,3,8,-7.82,93520,180.44,5.76,76.4,421
GPS,2,2/2/2021,13:28:07,-7140.385254,-250.469284,2.04,2.16,1,3,8,-7.18,93441,180.44,5.77,78.6,425
GPS,3,2/2/2021,13:58:22,-7140.38623,-250.464584,2.05,2.16,1.01,3,8,-6.41,93298,180.44,5.77,82.6,447
GPS,4,2/2/2021,14:28:34,-7140.382813,-250.469376,1.09,1.16,0.09,3,8,-5.12,93092,180.44,5.78,74.7,429
GPS,1,2/2/2021,14:59:16,-7140.383301,-250.466507,1.1,1.16,0.08,3,8,3.04,91757,180.44,5.83,86.3,507
GPS,2,2/2/2021,15:29:31,-7140.383301,-250.469269,1.1,1.16,0.08,3,8,4.39,91530,180.44,5.87,82.2,483
GPS,3,2/2/2021,15:59:43,-7140.384277,-250.467331,2.01,1.16,0.09,3,8,6.41,91216,180.44,5.91,90.2,501
GPS,4,2/2/2021,16:29:58,-7140.385742,-250.469025,1.09,1.16,0.09,3,8,7.87,90971,180.44,5.9,105.7,622
GPS,1,2/2/2021,17:00:34,-7140.384277,-250.477158,1.08,1.16,0.09,3,8,10.48,90554,180.44,5.93,94.9,563
GPS,2,2/2/2021,17:30:49,-7140.383301,-250.478607,2.04,2.16,1.01,3,4,14.32,89947,180.44,5.96,99.6,657
GPS,3,2/2/2021,18:01:01,-7140.381348,-250.471786,1.09,1.16,0.08,3,8,14.91,89852,180.44,5.98,89,538
GPS,4,2/2/2021,18:31:13,-7140.383301,-250.467377,2,1.16,0.07,3,12,13.88,89995,180.44,5.96,103.5,615
GPS,1,2/2/2021,19:04:01,-7140.383789,-250.465683,1.07,1.16,0.1,3,8,15.35,89751,180.44,5.96,97.4,580
GPS,2,2/2/2021,19:34:10,-7140.384277,-250.468384,1.09,1.16,0.09,3,12,16.48,89553,180.44,5.96,101,601
GPS,3,2/2/2021,20:04:22,-7140.385742,-250.467621,1.07,1.16,0.09,3,12,15.84,89622,180.44,5.94,113.7,675
GPS,4,2/2/2021,20:34:34,-7140.381836,-250.469711,2.01,1.16,1,3,8,15.93,89598,180.44,5.93,107.3,636
GPS,1,2/2/2021,21:06:59,-7140.382813,-250.468903,1.04,1.16,0.08,3,12,15.9,89589,180.44,5.92,108.9,645
GPS,2,2/2/2021,21:37:11,-7140.384766,-250.466461,1.07,1.16,0.08,3,12,13.08,89997,180.44,5.9,114.7,657
GPS,3,2/2/2021,22:07:23,-7140.386719,-250.465942,2.05,2.16,0.09,3,8,9.6,90552,180.44,5.84,112.1,655
GPS,4,2/2/2021,22:37:35,-7140.385254,-250.462387,1.05,1.16,0.08,3,12,8.46,90715,180.44,5.8,128.1,743
GPS,1,2/2/2021,23:08:11,-7140.384766,-250.461426,1.07,1.16,0.09,3,8,7.12,90922,180.44,5.79,113,655
GPS,2,2/2/2021,23:38:20,-7140.382324,-250.477112,1.06,1.16,0.07,3,8,4.12,91378,180.44,5.75,127.7,668
GPS,3,2/3/2021,0:08:29,-7140.384766,-250.46965,1.08,1.16,0.07,3,12,2.56,91612,180.44,5.72,130.8,717
GPS,4,2/3/2021,0:38:41,-7140.384277,-250.466156,2.05,2.16,0.09,3,8,0.44,91927,180.44,5.71,107.4,599
GPS,1,2/3/2021,1:09:56,-7140.384766,-250.466522,2.02,1.16,0.1,3,8,-4.1,92646,180.44,5.65,107.6,583
GPS,2,2/3/2021,1:40:08,-7140.385254,-250.468018,1.04,1.16,0.07,3,8,-8.52,93331,180.44,5.58,109.6,601
GPS,3,2/3/2021,2:10:20,-7140.383301,-250.466202,2.01,1.16,0.09,3,8,-10.99,93720,180.44,5.54,102.9,569
GPS,4,2/3/2021,2:40:29,-7140.383301,-250.467743,1.07,1.16,0.07,3,8,-12.74,93993,180.44,5.52,103.5,583
GPS,1,2/3/2021,3:11:08,-7140.385254,-250.466843,1.09,1.16,0.08,3,8,-13.7,94137,180.44,5.5,104.7,566
GPS,2,2/3/2021,3:41:21,-7140.384277,-250.464462,1.1,1.16,0.09,3,8,-13.95,94163,180.44,5.49,103.5,595
GPS,3,2/3/2021,4:11:33,-7140.383789,-250.468246,1.09,1.16,1,3,8,-14.06,94163,180.44,5.49,109.8,590
GPS,4,2/3/2021,4:41:45,-7140.385742,-250.470337,1.07,1.16,0.09,3,8,-14.1,94138,180.44,5.49,109.8,594
GPS,1,2/3/2021,5:12:29,-7140.384277,-250.467911,2,1.16,1,3,8,-14.33,94192,180.44,5.48,101.3,605
GPS,2,2/3/2021,5:42:41,-7140.382813,-250.470886,1.08,1.16,0.08,3,8,-14.54,94190,180.44,5.48,115.2,594
GPS,3,2/3/2021,6:12:53,-7140.382324,-250.468079,1.1,1.16,0.09,3,8,-14.94,94295,180.44,5.46,112,595
GPS,4,2/3/2021,6:43:05,-7140.383789,-250.467819,1.1,1.16,0.09,3,8,-14.37,94184,180.44,5.46,114.2,665
GPS,1,2/3/2021,9:16:01,-7140.384766,-250.467575,1.09,1.16,0.08,3,8,-14.49,94122,180.44,5.46,92.1,563
GPS,2,2/3/2021,9:46:10,-7140.383301,-250.465485,1.05,1.16,0.08,3,12,-14.15,94111,180.44,5.46,92.3,559
GPS,3,2/3/2021,10:16:20,-7140.385254,-250.46759,1.03,1.16,0.07,3,12,-13.45,93999,180.44,5.47,93.3,511
GPS,4,2/3/2021,10:46:30,-7140.385742,-250.470261,1.05,1.16,0.08,3,12,-12.91,93945,180.44,5.48,95.4,569
GPS,1,2/3/2021,11:17:07,-7140.384766,-250.467316,1.06,1.16,0.08,3,8,-12.37,93816,180.44,5.48,97.2,559
GPS,2,2/3/2021,11:47:16,-7140.384766,-250.472244,1.06,1.16,0.07,3,12,-11.89,93750,180.44,5.51,93.5,507
GPS,3,2/3/2021,12:17:25,-7140.385254,-250.46701,1.06,1.16,0.08,3,8,-11.48,93685,180.44,5.51,98.1,539
GPS,4,2/3/2021,12:47:34,-7140.38623,-250.470016,1.1,1.16,0.09,3,8,-10.98,93640,180.44,5.51,88.2,457
GPS,1,2/3/2021,13:18:15,-7140.384277,-250.469315,1.06,1.16,0.09,3,8,-10.57,93564,180.44,5.54,78.2,465
GPS,2,2/3/2021,13:48:30,-7140.382324,-250.471329,2.06,2.16,1.03,3,8,-9.98,93457,180.44,5.55,72,399
GPS,3,2/3/2021,14:18:42,-7140.384277,-250.46843,2.01,1.16,0.1,3,8,-8.93,93345,180.44,5.56,72.3,431
GPS,4,2/3/2021,14:48:54,-7140.384766,-250.467453,1.08,1.16,0.09,3,8,-3.41,92453,180.44,5.6,72.6,415
GPS,1,2/3/2021,17:22:59,-7140.388184,-250.474976,2.01,1.16,0.09,3,8,2.07,91521,180.44,5.61,109.6,585
GPS,2,2/3/2021,17:53:11,-7140.384277,-250.467056,1.07,1.16,0.08,3,8,2.56,91501,180.44,5.61,107.4,632
GPS,3,2/3/2021,18:23:26,-7140.383301,-250.467651,2.01,1.16,0.07,3,8,2.64,91472,180.44,5.6,111.9,580
GPS,4,2/3/2021,18:53:38,-7140.383301,-250.46814,1.1,1.16,0.09,3,8,2.69,91433,180.44,5.6,109.9,601
GPS,1,2/3/2021,19:24:22,-7140.384766,-250.467865,2.05,2.16,1.02,3,8,2.64,91466,180.44,5.6,107.4,599
GPS,2,2/3/2021,19:54:34,-7140.381836,-250.467514,3.06,3.16,1.04,3,8,2.3,91517,180.44,5.58,104.1,622
GPS,3,2/3/2021,20:24:43,-7140.383301,-250.466446,1.1,1.16,0.09,3,8,1.76,91587,180.44,5.57,104.2,599
GPS,4,2/3/2021,20:54:52,-7140.383789,-250.466553,1.04,1.16,0.07,3,12,1.29,91664,180.44,5.56,118.8,585
GPS,1,2/3/2021,21:25:28,-7140.384277,-250.464417,1.04,1.16,0.07,3,12,1.1,91710,180.44,5.54,109.3,576
GPS,2,2/3/2021,21:55:37,-7140.382813,-250.465103,1.09,1.16,0.08,3,12,0.62,91783,180.44,5.53,122.9,605
GPS,3,2/3/2021,22:25:49,-7140.384277,-250.46228,1.07,1.16,0.08,3,12,-0.75,91993,180.44,5.5,104.2,566
GPS,4,2/3/2021,22:56:01,-7140.384766,-250.462418,1.09,1.16,0.09,3,8,-1.52,92119,180.44,5.48,103.5,566
GPS,1,2/3/2021,23:27:42,-7140.384277,-250.466293,1.06,1.16,0.08,3,8,-2.58,92283,180.44,5.46,106.1,590
GPS,2,2/3/2021,23:57:51,-7140.384766,-250.467209,1.08,1.16,0.07,3,12,-3.81,92502,180.44,5.43,111,647
GPS,3,2/4/2021,0:28:00,-7140.384766,-250.471054,2.04,2.16,0.08,3,8,-4.6,92642,180.44,5.4,110.4,590
GPS,4,2/4/2021,0:58:09,-7140.383301,-250.46846,2.02,1.16,0.09,3,8,-5.66,92797,180.44,5.38,120.2,594
GPS,1,2/4/2021,1:28:51,-7140.385254,-250.468842,1.04,1.16,0.07,3,8,-7.53,93095,180.44,5.34,119.4,601
GPS,2,2/4/2021,1:59:03,-7140.383789,-250.469177,1.06,1.16,0.09,3,8,-10.14,93496,180.44,5.28,103.4,544
GPS,3,2/4/2021,2:29:15,-7140.383301,-250.4673,1.07,1.16,0.08,3,8,-11.59,93744,180.44,5.23,101.9,527
GPS,4,2/4/2021,2:59:27,-7140.384766,-250.469055,1.08,1.16,0.08,3,8,-12.53,93901,180.44,5.21,108.9,539
GPS,1,2/4/2021,3:30:00,-7140.384277,-250.466187,1.08,1.16,0.08,3,8,-12.76,93939,180.44,5.19,108.9,524
GPS,2,2/4/2021,4:00:13,-7140.384277,-250.472733,1.05,1.16,0.08,3,8,-12.55,93894,180.44,5.19,104.1,538
GPS,3,2/4/2021,4:30:25,-7140.385254,-250.470856,3.05,3.16,1.06,3,8,-12.8,93932,180.44,5.16,104.3,527
GPS,4,2/4/2021,5:00:40,-7140.381836,-250.463043,2.06,2.16,1.01,3,4,-13,93954,180.44,5.14,101.6,524
GPS,1,2/4/2021,5:31:59,-7140.383301,-250.469589,1.05,1.16,0.07,3,8,-13.52,94042,180.44,5.12,100.6,513
GPS,2,2/4/2021,6:02:14,-7140.382813,-250.468582,1.09,1.16,0.09,3,8,-13.91,94092,180.44,5.07,124.3,629
GPS,3,2/4/2021,6:32:26,-7140.383301,-250.468277,2.01,1.16,0.1,3,8,-13.89,94064,180.44,5.06,121.6,580
GPS,4,2/4/2021,7:02:38,-7140.382324,-250.468964,1.04,1.16,0.07,3,12,-13.23,93946,180.44,5.05,114.7,563
GPS,1,2/4/2021,7:33:18,-7140.384766,-250.469482,2.03,1.16,1.01,3,8,-14.03,94059,180.44,5.02,110.2,594
GPS,2,2/4/2021,8:03:30,-7140.382324,-250.472412,1.1,1.16,0.08,3,12,-14.19,94082,180.44,4.98,105.3,513
GPS,3,2/4/2021,8:33:42,-7140.384277,-250.466537,2.03,2.16,0.09,3,8,-13.71,93975,180.44,4.95,101.9,503
GPS,4,2/4/2021,9:03:51,-7140.384766,-250.465302,1.04,1.16,0.06,3,12,-12.98,93859,180.44,4.94,107.6,557
GPS,1,2/4/2021,9:35:12,-7140.384766,-250.46814,1.05,1.16,0.07,3,12,-13.07,93832,180.44,4.91,101.7,493
GPS,2,2/4/2021,10:05:21,-7140.384766,-250.466843,1.07,1.16,0.09,3,12,-12.51,93740,180.44,4.88,109.9,511
GPS,3,2/4/2021,10:35:34,-7140.384766,-250.468094,1.1,1.16,0.09,3,12,-12.3,93707,180.44,4.84,108,524
GPS,4,2/4/2021,11:05:47,-7140.384766,-250.466293,1.06,1.16,0.08,3,12,-12.17,93681,180.44,4.79,102.8,539
GPS,1,2/4/2021,11:36:25,-7140.384277,-250.468796,1.08,1.16,0.08,3,12,-12.08,93656,180.44,4.74,104.1,487
GPS,2,2/4/2021,12:06:34,-7140.385254,-250.465439,1.07,1.16,0.09,3,8,-12.06,93660,180.44,4.67,114.9,467
GPS,3,2/4/2021,12:36:43,-7140.383789,-250.469742,1.07,1.16,0.08,3,8,-11.59,93589,180.44,4.6,106.5,457
GPS,4,2/4/2021,13:06:55,-7140.383301,-250.467194,1.05,1.16,0.08,3,8,-11.03,93483,180.44,4.5,98.1,439
GPS,1,2/4/2021,13:38:12,-7140.384766,-250.467514,2.05,2.16,1.01,3,8,-10.29,93367,180.44,4.26,110.2,425
GPS,2,2/4/2021,14:08:27,-7140.385742,-250.468994,1.1,1.16,1.01,3,8,-9.33,93184,180.44,3.95,98.6,390
GPS,3,2/4/2021,14:38:36,-7140.385254,-250.467163,1.06,1.16,0.08,3,8,-5.97,92635,180.44,3.51,104.2,367
GPS,4,2/4/2021,15:08:51,-7140.384277,-250.468857,1.09,1.16,0.08,3,8,2.83,91232,180.44,3.28,91.8,337
