Packet Type,Packet Number,Date,Time,Latitude,Longitude,HDOP,VDOP,PDOP,Signal Type,Num Satelites,Temperature, Pressure,V shunt,V Buss, I, P
GPS,3,2/9/2021,18:34:54,-7051.600586,-2837.003662,1.04,1.16,0.07,3,12,0.98,103127,180.44,5.73,125,707
GPS,4,2/9/2021,19:05:06,-7056.095703,-2822.785645,2.01,1.16,0.1,3,8,0.74,103145,180.44,5.73,120.6,687
GPS,1,2/9/2021,19:35:50,-7100.556641,-2808.337891,1.07,1.16,0.09,3,8,0.5,103183,180.44,5.72,122.6,697
GPS,2,2/9/2021,20:06:01,-7104.293457,-2756.769043,2.03,1.16,1.01,3,8,0.04,103254,180.44,5.72,126.7,724
GPS,3,2/9/2021,20:36:13,-7107.711914,-2745.673096,1.04,1.16,0.07,3,12,-0.2,103301,180.44,5.71,122.7,697
GPS,4,2/9/2021,21:06:27,-7110.978027,-2734.624512,1.1,1.16,0.07,3,12,-0.43,103337,180.44,5.7,120.6,683
GPS,1,2/9/2021,21:37:03,-7114.367676,-2724.11084,1.09,1.16,0.07,3,8,-0.53,103342,180.44,5.7,124.6,707
GPS,2,2/9/2021,22:07:13,-7117.779785,-2713.856201,1.06,1.16,0.07,3,12,-0.61,103334,180.44,5.69,128.9,743
GPS,3,2/9/2021,22:37:24,-7121.290039,-2703.613037,1.03,1.16,0.07,3,12,-0.59,103340,180.44,5.69,129.5,707
GPS,4,2/9/2021,23:07:36,-7125.437012,-2651.118896,1.06,1.16,0.08,3,8,-0.63,103334,180.44,5.69,126.1,707
GPS,1,2/9/2021,23:38:09,-7130.081055,-2636.334229,2.01,1.16,0.09,3,8,-0.57,103317,180.44,5.68,123.8,717
GPS,2,2/10/2021,0:08:28,-7134.007324,-2622.599609,1.08,1.16,0.08,3,12,-0.56,103313,180.44,5.68,121.7,717
GPS,3,2/10/2021,0:38:39,-7137.02832,-2610.952148,1.06,1.16,0.07,3,12,-0.77,103376,180.44,5.68,127.6,717
GPS,4,2/10/2021,1:08:56,-7139.868652,-2558.697754,1.06,1.16,0.08,3,8,-1.23,103448,180.44,5.67,119.8,693
GPS,1,2/10/2021,1:39:50,-7142.526855,-2546.912842,1.06,1.16,0.08,3,8,-1.7,103551,180.44,5.66,120.7,692
GPS,2,2/10/2021,2:09:58,-7145.408203,-2537.978027,1.07,1.16,0.08,3,8,-2.18,103636,180.44,5.65,132.6,773
GPS,3,2/10/2021,2:40:11,-7149.319824,-2530.314209,2.02,2.16,0.08,3,8,-2.88,103770,180.44,5.64,131.2,753
GPS,4,2/10/2021,3:10:27,-7152.919434,-2520.858887,1.09,1.16,0.08,3,8,-3.6,103902,180.44,5.62,133,766
GPS,1,2/10/2021,3:41:05,-7156.666016,-2510.872559,1.05,1.16,0.08,3,8,-4.15,103985,180.44,5.61,132.2,739
GPS,2,2/10/2021,4:11:24,-7159.763184,-2459.974609,3.03,3.16,1.03,3,8,-4.55,104063,180.44,5.6,131.2,743
GPS,3,2/10/2021,4:41:38,-7202.257324,-2448.85083,1.07,1.16,0.08,3,8,-4.81,104112,180.44,5.59,128.7,719
GPS,4,2/10/2021,5:12:02,-7205.745605,-2439.092773,1.09,1.16,0.08,3,8,-4.85,104083,180.44,5.59,122.8,683
GPS,1,2/10/2021,5:42:36,-7208.518066,-2430.104248,1.08,1.16,0.08,3,8,-5.07,104108,180.44,5.58,127.7,713
GPS,2,2/10/2021,6:12:45,-7212.263672,-2423.589111,1.07,1.16,0.08,3,8,-5.07,104126,180.44,5.58,125.8,703
GPS,3,2/10/2021,6:42:58,-7213.41748,-2410.069824,1.06,1.16,0.08,3,12,-5.18,104112,180.44,5.58,129.7,717
GPS,4,2/10/2021,7:13:06,-7216.087402,-2358.580322,2.03,2.16,0.1,3,12,-5.18,104090,180.44,5.57,129,717
GPS,1,2/10/2021,7:43:43,-7218.707031,-2349.910889,2.02,1.16,0.09,3,8,-5.11,104036,180.44,5.57,128.6,733
GPS,2,2/10/2021,8:13:57,-7219.770508,-2338.705811,2.01,1.16,0.09,3,12,-4.98,104023,180.44,5.56,128.9,713
GPS,3,2/10/2021,8:44:10,-7222.33252,-2327.956299,1.07,1.16,0.07,3,12,-4.82,103968,180.44,5.56,133,727
GPS,4,2/10/2021,9:14:23,-7226.05127,-2318.02002,1.06,1.16,0.07,3,12,-4.57,103898,180.44,5.56,133.9,739
GPS,1,2/10/2021,9:44:57,-7228.632813,-2304.324951,1.04,1.16,0.07,3,12,-4.25,103802,180.44,5.56,127.9,749
GPS,2,2/10/2021,10:15:12,-7231.334961,-2254.222168,2.03,2.16,0.1,3,8,-4.04,103749,180.44,5.56,134,763
GPS,3,2/10/2021,10:45:23,-7234.091797,-2244.978271,2.02,1.16,0.09,3,8,-3.87,103723,180.44,5.55,147.1,811
GPS,4,2/10/2021,11:15:42,-7237.158203,-2233.206299,1.06,1.16,0.08,3,8,-3.78,103685,180.44,5.56,120.6,671
GPS,1,2/10/2021,11:46:30,-7238.987305,-2218.951172,1.06,1.16,0.09,3,8,-3.86,103685,180.44,5.55,128.1,711
GPS,2,2/10/2021,12:16:48,-7241.455566,-2205.121338,1.06,1.16,0.08,3,8,-3.84,103660,180.44,5.55,122.2,675
GPS,3,2/10/2021,12:46:57,-7244.925781,-2200.48877,1.06,1.16,0.08,3,8,-3.29,103544,180.44,5.54,130.1,719
GPS,4,2/10/2021,13:17:05,-7248.569824,-2207.091064,2.04,2.16,1.01,3,8,-2.89,103449,180.44,5.54,129.5,717
GPS,1,2/10/2021,13:47:59,-7251.739746,-2215.656006,1.09,1.16,0.09,3,8,-2.55,103383,180.44,5.55,123.3,675
GPS,2,2/10/2021,14:18:24,-7254.379883,-2227.283691,1.05,1.16,0.08,3,8,-1.8,103238,180.44,5.55,120.2,668
GPS,3,2/10/2021,14:48:32,-7256.321289,-2242.193359,2.02,2.16,0.08,3,8,-1.56,103166,180.44,5.55,132.6,729
GPS,4,2/10/2021,15:18:49,-7258.55127,-2254.018066,1.07,1.16,0.07,3,8,-1.79,103201,180.44,5.55,126.4,665
GPS,1,2/10/2021,15:49:34,-7302.283691,-2248.527344,1.09,1.16,0.09,3,8,-2.35,103291,180.44,5.54,120.4,668
GPS,2,2/10/2021,16:20:01,-7303.865723,-2233.607666,1.07,1.16,0.09,3,8,-2.42,103272,180.44,5.53,120.9,693
GPS,3,2/10/2021,16:50:09,-7306.260254,-2233.584717,2.02,1.16,1.01,3,8,-2.16,103191,180.44,5.52,133.1,747
GPS,4,2/10/2021,17:20:19,-7308.414551,-2234.949219,1.05,1.16,0.07,3,12,-2.38,103202,180.44,5.51,130.6,719
GPS,1,2/10/2021,17:51:22,-7310.188477,-2235.398438,1.1,1.16,0.07,3,12,-2.45,103207,180.44,5.5,136.8,733
GPS,2,2/10/2021,18:21:48,-7312.120605,-2233.092529,1.04,1.16,0.06,3,12,-2.72,103216,180.44,5.5,122.6,668
GPS,3,2/10/2021,18:51:56,-7315.319336,-2229.994629,2.04,2.16,0.1,3,8,-3.05,103240,180.44,5.49,131.7,717
GPS,4,2/10/2021,19:22:12,-7318.837891,-2230.681152,1.08,1.16,0.09,3,12,-3.12,103230,180.44,5.48,123,675
GPS,1,2/10/2021,19:52:48,-7322.541504,-2231.37793,1.09,1.16,0.09,3,12,-3.12,103189,180.44,5.47,128.7,711
GPS,2,2/10/2021,20:23:01,-7323.843262,-2226.428223,2.03,2.16,1,3,8,-2.93,103125,180.44,5.46,129.3,701
GPS,3,2/10/2021,20:53:11,-7325.979004,-2222.973877,1.03,1.16,0.06,3,12,-3.21,103110,180.44,5.46,129.6,713
GPS,4,2/10/2021,21:23:31,-7328.802246,-2229.811035,1.09,1.16,0.07,3,8,-3.42,103119,180.44,5.45,125.9,661
GPS,1,2/10/2021,21:54:12,-7329.71875,-2247.97583,1.07,1.16,0.08,3,12,-3.4,103104,180.44,5.44,124.6,671
GPS,2,2/10/2021,22:24:30,-7330.89502,-2305.149902,1.04,1.16,0.07,3,12,-2.97,103008,180.44,5.44,128,687
GPS,3,2/10/2021,22:54:42,-7331.467773,-2316.957031,1.07,1.16,0.08,3,8,-2.58,102899,180.44,5.44,132.6,703
GPS,4,2/10/2021,23:25:07,-7332.607422,-2331.765381,1.08,1.16,0.08,3,12,-2.4,102860,180.44,5.44,121.5,651
GPS,1,2/10/2021,23:55:45,-7332.884766,-2351.283936,2.05,2.16,0.08,3,8,-2.57,102852,180.44,5.42,131,729
GPS,2,2/11/2021,0:26:05,-7332.851563,-2406.894531,1.07,1.16,0.07,3,12,-2.76,102880,180.44,5.42,122.1,657
GPS,3,2/11/2021,0:56:13,-7333.095215,-2414.668457,1.08,1.16,0.09,3,8,-3.15,102894,180.44,5.4,132.4,703
GPS,4,2/11/2021,1:26:23,-7335.606445,-2426.321533,1.04,1.16,0.07,3,8,-3.63,102951,180.44,5.38,129.3,729
GPS,1,2/11/2021,1:56:57,-7337.458984,-2440.472412,2.01,1.16,0.09,3,8,-3.75,102912,180.44,5.37,134.1,713
GPS,2,2/11/2021,2:27:06,-7339.484863,-2453.564941,1.08,1.16,0.07,3,8,-3.8,102877,180.44,5.36,129.2,703
GPS,3,2/11/2021,2:57:33,-7340.357422,-2507.546875,1.1,1.16,0.09,3,8,-3.76,102807,180.44,5.35,137.2,724
GPS,4,2/11/2021,3:27:42,-7341.473633,-2524.004395,1.05,1.16,0.08,3,8,-3.59,102719,180.44,5.34,128.7,687
GPS,1,2/11/2021,3:59:55,-7342.727539,-2541.567383,3.02,2.16,1.03,3,4,-3.27,102632,180.44,5.34,127.8,683
GPS,2,2/11/2021,4:30:06,-7343.117188,-2543.295898,1.07,1.16,0.08,3,8,-3.03,102541,180.44,5.33,134.5,713
GPS,3,2/11/2021,5:00:28,-7343.125977,-2543.34082,1.08,1.16,0.08,3,8,-2.88,102484,180.44,5.32,121.5,641
GPS,4,2/11/2021,5:30:47,-7343.111816,-2543.225098,1.07,1.16,0.08,3,8,-2.78,102432,180.44,5.31,121.8,636
GPS,1,2/11/2021,6:01:59,-7343.146973,-2542.777588,1.08,1.16,0.08,3,8,-2.7,102379,180.44,5.3,120.4,675
GPS,2,2/11/2021,6:32:31,-7343.21582,-2542.663086,2.06,2.16,1.02,3,8,-2.67,102327,180.44,5.28,125.2,641
GPS,3,2/11/2021,7:02:41,-7343.310547,-2542.336182,2.03,2.16,0.09,3,8,-2.65,102299,180.44,5.26,138.9,727
GPS,4,2/11/2021,7:33:05,-7343.486816,-2541.581299,1.07,1.16,0.08,3,12,-2.67,102275,180.44,5.25,120.4,647
GPS,1,2/11/2021,8:03:36,-7343.602539,-2541.215576,2.01,1.16,0.09,3,12,-2.63,102246,180.44,5.22,143,747
GPS,2,2/11/2021,8:34:02,-7343.725586,-2541.074707,1.05,1.16,0.07,3,12,-2.54,102194,180.44,5.21,124.2,657
GPS,3,2/11/2021,9:04:12,-7343.875977,-2540.249756,1.05,1.16,0.07,3,12,-2.41,102161,180.44,5.19,128.2,668
GPS,4,2/11/2021,9:34:22,-7343.433594,-2545.834473,1.05,1.16,0.07,3,12,-2.27,102121,180.44,5.16,133.7,682
GPS,1,2/11/2021,10:04:51,-7343.449707,-2546.712891,1.1,1.16,0.09,3,8,-1.93,102052,180.44,5.14,131.5,693
GPS,2,2/11/2021,10:35:02,-7343.475586,-2546.346191,1.08,1.16,0.08,3,12,-1.6,101948,180.44,5.12,126.7,655
GPS,3,2/11/2021,11:05:17,-7343.367188,-2546.312988,2.02,1.16,0.1,3,8,-1.17,101879,180.44,5.09,121.8,629
GPS,1,2/11/2021,12:06:25,-7343.550293,-2545.926025,2.01,1.16,0.09,3,8,-0.44,101739,180.44,5.03,122.4,629
GPS,2,2/11/2021,12:36:33,-7344.848633,-2552.65918,1.07,1.16,0.08,3,8,-0.24,101698,180.44,4.99,131.1,657
GPS,3,2/11/2021,13:06:49,-7346.501465,-2609.150635,1.08,1.16,0.09,3,8,-0.1,101654,180.44,4.95,119.9,622
GPS,4,2/11/2021,13:36:58,-7349.932129,-2622.62085,1.08,1.16,0.09,3,8,0.75,101506,180.44,4.9,122.3,599
GPS,1,2/11/2021,14:07:46,-7352.005371,-2639.113281,1.09,1.16,0.09,3,8,1.89,101307,180.44,4.86,121.8,590
GPS,2,2/11/2021,14:38:06,-7353.80127,-2655.723389,1.08,1.16,0.08,3,8,3.07,101099,180.44,4.81,121.9,585
GPS,3,2/11/2021,15:08:16,-7355.271484,-2711.706787,1.08,1.16,0.08,3,8,2.46,101197,180.44,4.75,122.9,583
GPS,4,2/11/2021,15:38:35,-7356.592773,-2727.442871,1.1,1.16,0.09,3,8,2.23,101252,180.44,4.67,118.9,566
GPS,1,2/11/2021,16:09:32,-7359.726074,-2739.84375,1.05,1.16,0.08,3,8,2.85,101162,180.44,4.57,118.4,539
GPS,2,2/11/2021,16:39:55,-7401.778809,-2757.02832,2.01,1.16,0.1,3,8,3.64,101033,180.44,4.47,117.8,527
GPS,3,2/11/2021,17:10:24,-7401.210938,-2805.547119,1.07,1.16,0.08,3,8,3.25,101104,180.44,4.32,117.5,507
GPS,4,2/11/2021,17:40:32,-7401.242188,-2805.31958,1.09,1.16,0.07,3,12,3.27,101126,180.44,4.08,122,497
