Packet Type,Packet Number,Date,Time,Latitude,Longitude,HDOP,VDOP,PDOP,Signal Type,Num Satelites,Temperature, Pressure,V shunt,V Buss, I, P
GPS,1,2/22/2021,9:48:25,-6933.681641,-144.478043,1.06,1.16,0.08,3,8,-5.06,103383,180.44,5.56,102.6,569
GPS,2,2/22/2021,10:18:38,-6933.780273,-144.664169,1.06,1.16,0.07,3,12,-4.87,103365,180.44,5.56,103.9,601
GPS,3,2/22/2021,10:48:48,-6933.892578,-144.741837,1.06,1.16,0.08,3,8,-4.7,103358,180.44,5.56,110.9,609
GPS,4,2/22/2021,11:19:00,-6934.191895,-144.348053,1.07,1.16,0.09,3,8,-3.97,103249,180.44,5.55,102.9,566
GPS,1,2/22/2021,13:52:51,-6929.824707,-139.750427,1.08,1.16,0.08,3,8,-0.07,102628,180.44,5.56,105,611
GPS,2,2/22/2021,14:23:06,-6926.767578,-137.552658,1.08,1.16,0.08,3,8,0.5,102520,180.44,5.55,111,573
GPS,3,2/22/2021,14:53:21,-6924.993652,-133.134872,1.09,1.16,0.09,3,8,1.34,102369,180.44,5.55,114,594
GPS,4,2/22/2021,15:23:36,-6923.209473,-129.345596,1.06,1.16,0.08,3,8,2.01,102202,180.44,5.55,113.6,609
GPS,1,2/22/2021,15:55:45,-6920.812012,-124.022034,2.01,1.16,1,3,8,2.03,102238,180.44,5.52,108.6,590
GPS,2,2/22/2021,16:25:57,-6919.088867,-127.022911,1.06,1.16,0.08,3,8,2.24,102195,180.44,5.51,115.3,601
GPS,3,2/22/2021,16:56:06,-6916.956543,-122.465958,1.09,1.16,0.07,3,12,0.55,102410,180.44,5.49,113.8,609
GPS,4,2/22/2021,17:26:18,-6913.919922,-107.886299,1.08,1.16,0.08,3,12,-0.5,102618,180.44,5.46,115.9,601
GPS,1,2/22/2021,17:56:58,-6910.758789,-53.88644,1.09,1.16,0.1,3,12,-0.74,102656,180.44,5.43,117.1,557
GPS,2,2/22/2021,18:27:10,-6907.603516,-39.730148,1.05,1.16,0.08,3,12,-0.7,102659,180.44,5.4,125.4,697
GPS,3,2/22/2021,18:57:22,-6904.442383,-25.576571,1.08,1.16,0.09,3,12,-0.56,102614,180.44,5.42,115.9,601
GPS,4,2/22/2021,19:27:28,-6901.325684,-11.67807,1.09,1.16,0.09,3,8,-0.78,102678,180.44,5.39,108.7,583
GPS,1,2/22/2021,19:58:09,-6857.484863,1.05018,1.04,1.16,0.07,3,12,-0.7,102792,180.44,5.37,109,553
GPS,2,2/22/2021,20:28:18,-6852.147461,7.24472,2.02,1.16,0.09,3,12,-0.89,102661,180.44,5.36,114.2,595
GPS,3,2/22/2021,20:58:30,-6845.851563,4.30116,2.01,1.16,0.09,3,8,-0.71,102636,180.44,5.33,109.1,557
GPS,4,2/22/2021,21:28:39,-6839.659668,1.7666,2.01,1.16,1.01,3,12,-0.67,102547,180.44,5.32,103.8,553
GPS,1,2/22/2021,22:00:33,-6833.220703,0.22484,1.05,1.16,0.07,3,12,-0.51,102488,180.44,5.3,110.9,548
GPS,2,2/22/2021,22:30:45,-6826.902832,-1.03637,1.08,1.16,0.07,3,12,-0.49,102476,180.44,5.28,104.8,601
GPS,3,2/22/2021,23:00:54,-6820.644531,-2.29652,1.08,1.16,0.07,3,12,-0.46,102419,180.44,5.25,113.8,615
GPS,4,2/22/2021,23:31:06,-6814.342773,-2.056,1.09,1.16,0.09,3,8,-0.37,102409,180.44,5.22,103,637
GPS,1,2/23/2021,0:01:44,-6807.869629,-1.31686,2.01,1.16,0.1,3,8,-0.3,102278,180.44,5.18,118.4,576
GPS,2,2/23/2021,0:31:53,-6801.63916,-0.82312,1.1,1.16,0.09,3,8,-0.26,102202,180.44,5.14,118.3,583
GPS,3,2/23/2021,1:02:02,-6755.240234,-0.39831,1.04,1.16,0.07,3,12,-0.24,102182,180.44,5.12,102.3,507
GPS,4,2/23/2021,1:32:14,-6749.044434,0.28668,1.08,1.16,0.07,3,8,-0.31,102086,180.44,5.14,85.5,461
GPS,1,2/23/2021,2:03:11,-6743.126465,0.75172,1.05,1.16,0.07,3,8,-0.32,102007,180.44,5.14,84.1,409
GPS,2,2/23/2021,2:33:26,-6738.47998,0.65943,1.08,1.16,1,3,8,-0.29,101968,180.44,5.09,81.3,399
GPS,3,2/23/2021,3:03:38,-6734.091797,-0.24333,1.04,1.16,0.09,3,8,-0.27,101957,180.44,5.03,72.9,359
GPS,4,2/23/2021,3:33:50,-6729.845215,-1.43232,1.1,1.16,0.1,3,8,-0.26,101804,180.44,4.97,87.9,419
GPS,1,2/23/2021,6:08:05,-6710.208984,-1.51314,1.08,1.16,0.1,3,12,-1.07,101506,180.44,4.34,75.5,327
GPS,2,2/23/2021,6:38:18,-6706.464844,-1.11209,1.09,1.16,0.08,3,8,-1.07,101417,180.44,3.98,84.9,304
GPS,3,2/23/2021,7:08:28,-6702.799316,-0.67731,2,1.16,0.08,3,8,-1.04,101291,180.44,3.26,64.6,199
