Packet Type,Packet Number,Date,Time,Latitude,Longitude,HDOP,VDOP,PDOP,Signal Type,Num Satelites,Temperature, Pressure,V shunt,V Buss, I, P
GPS,1,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,0.55,102818,180.44,5.38,90.7,491
GPS,2,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,0.53,102853,180.44,5.37,90.8,481
GPS,3,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,0.69,102833,180.44,5.36,102,553
GPS,4,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,0.71,102820,180.44,5.35,86.4,467
GPS,1,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-1.24,102963,180.44,5.42,100.1,467
GPS,2,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-0.99,102937,180.44,5.41,94.5,544
GPS,3,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-0.68,102902,180.44,5.4,99.7,517
GPS,4,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-0.39,102880,180.44,5.4,87.1,467
GPS,1,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-1.53,102898,180.44,5.45,88.9,497
GPS,2,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-1.48,102924,180.44,5.44,104.9,493
GPS,3,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-1.46,102952,180.44,5.43,88,507
GPS,4,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-1.44,102963,180.44,5.43,90.6,501
GPS,1,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-1.35,102799,180.44,5.48,101.3,539
GPS,2,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-1.44,102837,180.44,5.48,87.2,487
GPS,3,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-1.51,102868,180.44,5.46,87.4,475
GPS,4,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-1.53,102889,180.44,5.46,90,483
GPS,1,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-1.23,102732,180.44,5.5,96.5,549
GPS,2,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-1.28,102741,180.44,5.5,99.6,503
GPS,3,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-1.3,102765,180.44,5.49,99,548
GPS,4,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-1.33,102780,180.44,5.49,93.6,517
GPS,1,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-0.76,102493,180.44,5.56,104.4,580
GPS,2,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-0.9,102543,180.44,5.55,100.6,566
GPS,3,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-0.97,102581,180.44,5.55,88.5,497
GPS,4,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-0.99,102591,180.44,5.54,92.6,573
GPS,1,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-0.08,102287,180.44,5.58,102.5,573
GPS,2,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-0.23,102340,180.44,5.57,107.6,590
GPS,3,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-0.42,102388,180.44,5.57,95.8,538
GPS,4,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-0.59,102451,180.44,5.56,104.6,573
GPS,1,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,0.56,102099,180.44,5.61,101.5,559
GPS,2,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,0.35,102149,180.44,5.61,101,585
GPS,3,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,0.22,102187,180.44,5.6,101.3,559
GPS,4,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,0.08,102233,180.44,5.58,113.5,636
GPS,1,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,0.63,102013,180.44,5.63,103.9,590
GPS,2,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,0.69,102027,180.44,5.62,104.3,580
GPS,3,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,0.75,102018,180.44,5.62,105.3,599
GPS,4,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,0.72,102052,180.44,5.62,104.5,580
GPS,1,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,0.15,102046,180.44,5.64,104.7,590
GPS,2,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,0.19,102065,180.44,5.63,114.7,651
GPS,3,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,0.33,102040,180.44,5.63,98.6,553
GPS,4,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,0.55,102018,180.44,5.63,101.1,580
GPS,1,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-0.28,102065,180.44,5.64,94.4,557
GPS,2,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-0.4,102095,180.44,5.64,108.1,605
GPS,3,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-0.11,102051,180.44,5.64,112.9,645
GPS,4,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,0.03,102058,180.44,5.64,104.7,583
GPS,1,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-1.15,102152,180.44,5.66,86.7,501
GPS,2,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-1.06,102146,180.44,5.65,91.4,507
GPS,3,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-1.07,102167,180.44,5.66,89.8,497
GPS,4,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-0.84,102141,180.44,5.64,98.8,563
GPS,1,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-2.1,102244,180.44,5.65,103.8,585
GPS,2,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-1.81,102213,180.44,5.66,89.9,524
GPS,3,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-1.71,102211,180.44,5.65,101.8,576
GPS,4,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-1.45,102189,180.44,5.66,86.6,501
GPS,1,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-2.67,102277,180.44,5.66,91.9,497
GPS,2,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-2.72,102311,180.44,5.66,98.7,566
GPS,3,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-2.65,102313,180.44,5.66,104.4,580
GPS,4,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-2.5,102306,180.44,5.65,104.1,576
GPS,1,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-2.33,102162,180.44,5.68,99.2,483
GPS,2,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-2.4,102189,180.44,5.68,101.5,524
GPS,3,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-2.48,102211,180.44,5.67,93.3,534
GPS,4,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-2.54,102232,180.44,5.67,85.8,503
GPS,1,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-2.09,101970,180.44,5.7,88.2,503
GPS,2,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-2.27,102024,180.44,5.7,92.4,513
GPS,3,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-2.25,102037,180.44,5.7,87.9,501
GPS,4,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-2.25,102057,180.44,5.69,96.6,477
GPS,1,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-2.32,101922,180.44,5.72,96.9,548
GPS,2,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-2.19,101882,180.44,5.72,85.9,487
GPS,3,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-2.08,101896,180.44,5.72,85.6,493
GPS,4,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-2.05,101932,180.44,5.72,98.6,557
GPS,1,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-2.18,101929,180.44,5.73,95.2,559
GPS,2,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-2.21,101919,180.44,5.73,95.1,539
GPS,3,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-2.22,101927,180.44,5.73,83.5,544
GPS,4,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-2.34,101952,180.44,5.73,84,557
GPS,1,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-0.85,101726,180.44,5.77,85.9,491
GPS,2,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-1.15,101766,180.44,5.76,97.2,491
GPS,3,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-1.39,101817,180.44,5.76,85.4,501
GPS,4,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-1.93,101896,180.44,5.74,88.7,497
GPS,1,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-0.87,101788,180.44,5.78,83.9,497
GPS,2,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-0.88,101770,180.44,5.77,89.9,521
GPS,3,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-0.79,101715,180.44,5.77,83.2,538
GPS,4,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-0.67,101698,180.44,5.76,96.3,553
GPS,1,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-0.09,101698,180.44,5.8,84.6,521
GPS,2,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-0.25,101734,180.44,5.81,86.7,491
GPS,3,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-0.4,101758,180.44,5.8,87.2,507
GPS,4,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-0.69,101774,180.44,5.79,86.8,573
GPS,1,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-1.3,102043,180.44,5.78,93.9,483
GPS,2,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-1.03,101977,180.44,5.77,99.2,563
GPS,3,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-0.28,101822,180.44,5.8,86.1,487
GPS,4,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-0.36,101797,180.44,5.8,86.8,503
GPS,1,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-1.65,102221,180.44,5.78,86.5,483
GPS,2,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-1.57,102189,180.44,5.77,97.9,559
GPS,3,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-1.47,102142,180.44,5.78,86.9,481
GPS,4,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-1.35,102082,180.44,5.78,89.4,493
GPS,1,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-2.31,102426,180.44,5.77,87.5,503
GPS,2,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-2.3,102407,180.44,5.77,82.6,477
GPS,3,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-2.17,102374,180.44,5.78,89.6,481
GPS,4,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-1.99,102328,180.44,5.78,85.3,483
GPS,1,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-2.44,102491,180.44,5.75,116.1,671
GPS,2,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-2.34,102456,180.44,5.78,92.1,521
GPS,3,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-2.3,102439,180.44,5.77,95.5,553
GPS,4,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-2.31,102437,180.44,5.77,87.8,493
GPS,1,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-2.59,102594,180.44,5.76,116.9,678
GPS,2,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-2.58,102557,180.44,5.76,114.5,661
GPS,3,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-2.58,102541,180.44,5.76,115,655
GPS,4,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-2.53,102524,180.44,5.76,108.6,615
GPS,1,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-2.58,102633,180.44,5.78,100.5,580
GPS,2,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-2.52,102645,180.44,5.77,115,641
GPS,3,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-2.59,102613,180.44,5.77,107.5,615
GPS,4,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-2.66,102619,180.44,5.76,103.4,585
GPS,1,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-2.34,102602,180.44,5.77,114.3,647
GPS,2,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-2.32,102602,180.44,5.77,113.8,675
GPS,3,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-2.49,102628,180.44,5.78,102.3,665
GPS,4,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-2.64,102646,180.44,5.78,105.2,590
GPS,1,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-1.86,102518,180.44,5.78,125.7,719
GPS,2,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-1.98,102541,180.44,5.78,112.1,637
GPS,3,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-2.35,102581,180.44,5.78,114.2,647
GPS,4,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-2.43,102604,180.44,5.77,124.4,719
GPS,1,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-1.02,102327,180.44,5.8,124.2,671
GPS,2,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-1.03,102340,180.44,5.81,114.7,657
GPS,3,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-1.17,102382,180.44,5.8,124.6,719
GPS,4,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-1.76,102498,180.44,5.78,128.1,729
GPS,1,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,0.91,101917,180.44,5.84,112.1,651
GPS,2,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,0.61,102013,180.44,5.83,125.4,727
GPS,3,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-0.11,102154,180.44,5.82,123.6,724
GPS,4,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-0.77,102258,180.44,5.81,126.5,671
GPS,1,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,1.93,101645,180.44,5.86,114.8,678
GPS,2,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,1.92,101678,180.44,5.86,112.6,661
GPS,3,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,1.55,101761,180.44,5.85,118.5,687
GPS,4,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,1.57,101776,180.44,5.85,115.2,657
GPS,1,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-0.35,101967,180.44,5.85,118.7,675
GPS,2,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-0.13,101926,180.44,5.85,111,655
GPS,3,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,0.05,101903,180.44,5.85,113,678
GPS,4,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,0.41,101859,180.44,5.85,114.3,661
GPS,1,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-1.09,102022,180.44,5.85,111.8,655
GPS,2,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-0.93,102015,180.44,5.85,115.8,668
GPS,3,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-0.74,102001,180.44,5.85,119.5,687
GPS,4,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-0.52,101988,180.44,5.85,115.8,668
GPS,1,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-2.16,102171,180.44,5.85,112.4,655
GPS,2,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-1.84,102130,180.44,5.85,115.1,645
GPS,3,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-1.59,102088,180.44,5.85,114,657
GPS,4,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-1.37,102072,180.44,5.86,111.5,668
GPS,1,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-2.94,102267,180.44,5.85,112.2,657
GPS,2,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-2.96,102275,180.44,5.85,118.2,692
GPS,3,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-2.89,102253,180.44,5.84,127.1,733
GPS,4,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-2.62,102225,180.44,5.85,114.6,657
GPS,1,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-3,102244,180.44,5.86,117,693
GPS,2,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-2.96,102237,180.44,5.86,123.5,719
GPS,3,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-2.89,102220,180.44,5.85,122.4,682
GPS,4,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-2.88,102229,180.44,5.86,110.6,645
GPS,1,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-3.33,102352,180.44,5.86,114.1,655
GPS,2,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-3.2,102287,180.44,5.86,117.9,703
GPS,3,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-3.12,102259,180.44,5.86,111.7,657
GPS,4,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-3.07,102267,180.44,5.86,124.6,657
GPS,1,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-3.34,102408,180.44,5.87,118.2,661
GPS,2,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-3.5,102381,180.44,5.87,112.2,647
GPS,3,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-3.53,102360,180.44,5.86,111.9,661
GPS,4,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-3.46,102416,180.44,5.86,124,724
GPS,1,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-2.91,102364,180.44,5.88,119.9,657
GPS,2,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-3.05,102362,180.44,5.87,112.1,655
GPS,3,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-3.13,102381,180.44,5.87,123.6,668
GPS,4,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-3.2,102391,180.44,5.87,111.5,647
GPS,1,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-1.31,102022,180.44,5.89,126.9,743
GPS,2,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-1.68,102093,180.44,5.89,111.7,733
GPS,3,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-1.92,102159,180.44,5.89,111.5,657
GPS,4,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-2.09,102226,180.44,5.88,125.3,733
