Packet Type,Packet Number,Date,Time,Latitude,Longitude,HDOP,VDOP,PDOP,Signal Type,Num Satelites,Temperature, Pressure,V shunt,V Buss, I, P
GPS,3,12/31/2020,13:20:49,-5246.573242,0.37975,1.04,1.16,0.08,3,8,7,104041,180.44,5.6,89.4,455
GPS,4,12/31/2020,13:51:04,-5253.397461,-0.03825,1.08,1.16,0.09,3,8,6.56,104160,180.44,5.59,79.2,429
GPS,1,12/31/2020,14:22:56,-5300.257813,0.00166,1.07,1.16,0.09,3,8,7,104120,180.44,5.58,78.8,513
GPS,2,12/31/2020,14:53:08,-5306.795898,-1.21896,1.05,1.16,0.09,3,8,7.06,104014,180.44,5.58,78.6,421
GPS,3,12/31/2020,15:23:20,-5313.610352,-0.57691,1.03,1.16,0.08,3,8,7.2,104020,180.44,5.57,87.4,419
GPS,4,12/31/2020,15:53:32,-5320.527832,-0.85762,2.05,1.16,1.05,3,8,7.71,103874,180.44,5.57,73.3,431
GPS,1,12/31/2020,16:24:55,-5327.817871,-0.66668,1.04,1.16,0.09,3,8,9.34,103547,180.44,5.58,81.8,421
GPS,2,12/31/2020,16:55:10,-5334.828613,-0.26016,1.04,1.16,0.08,3,8,10.09,103389,180.44,5.6,78.7,439
GPS,3,12/31/2020,17:25:25,-5341.890137,0.68427,1.07,1.16,0.09,3,8,10.1,103355,180.44,5.59,77.1,431
GPS,4,12/31/2020,17:55:37,-5348.914551,0.59915,2.01,1.16,1.01,3,8,9.57,103389,180.44,5.58,75.4,419
GPS,1,12/31/2020,18:26:18,-5355.990234,0.46112,1.06,1.16,0.09,3,8,7.99,103585,180.44,5.56,76.1,419
GPS,2,12/31/2020,18:56:30,-5403.053223,0.27228,1.06,1.16,0.09,3,4,6.23,103838,180.44,5.51,83.3,441
GPS,3,12/31/2020,19:26:42,-5410.203613,0.20259,1.05,1.16,0.09,3,8,6.15,103791,180.44,5.51,82.3,419
GPS,4,12/31/2020,19:56:54,-5417.274414,-0.12655,1.07,1.16,0.09,3,8,6.11,103712,180.44,5.5,87.6,467
GPS,1,12/31/2020,22:30:38,-5454.036133,-0.25222,1.1,1.16,1.02,3,8,2.89,103867,180.44,5.41,101.6,524
GPS,2,12/31/2020,23:00:50,-5501.255371,-0.04527,1.04,1.16,0.09,3,8,1.83,103954,180.44,5.4,75.8,435
GPS,3,12/31/2020,23:31:02,-5507.907715,0.23276,1.05,1.16,0.09,3,8,0.97,103990,180.44,5.37,95.7,513
GPS,4,1/1/2021,0:01:14,-5514.532227,-0.55812,1.05,1.16,0.08,3,12,0.52,103921,180.44,5.36,75.1,385
GPS,1,1/1/2021,0:32:59,-5521.585449,-0.34834,2.07,2.16,1.06,3,8,0.31,103772,180.44,5.33,91.6,461
GPS,2,1/1/2021,1:03:11,-5528.345215,0.17431,1.04,1.16,0.08,3,8,0.29,103687,180.44,5.32,74.8,411
GPS,3,1/1/2021,1:33:23,-5535.11084,0.07735,1.05,1.16,0.08,3,12,0.36,103491,180.44,5.3,80.5,405
GPS,4,1/1/2021,2:03:32,-5541.935547,0.12713,1.06,1.16,0.08,3,12,0.53,103293,180.44,5.24,72.9,379
GPS,1,1/1/2021,2:36:12,-5549.217773,2.11862,1.08,1.16,0.08,3,8,0.76,103065,180.44,5.13,77.2,383
GPS,1,1/1/2021,2:36:12,-5549.217773,2.11862,1.08,1.16,0.08,3,8,0.76,103065,180.44,5.13,77.2,383
GPS,1,1/1/2021,2:36:12,-5549.217773,2.11862,1.08,1.16,0.08,3,8,0.76,103065,180.44,5.13,77.2,383
GPS,1,1/1/2021,2:36:12,-5549.217773,2.11862,1.08,1.16,0.08,3,8,0.76,103065,180.44,5.13,77.2,383
GPS,1,1/1/2021,2:36:12,-5549.217773,2.11862,1.08,1.16,0.08,3,8,0.76,103065,180.44,5.13,77.2,383
GPS,2,1/1/2021,3:06:18,-5555.65918,3.6896,1.03,1.16,0.07,3,8,0.52,102945,180.44,4.68,75.3,409
GPS,2,1/1/2021,3:06:18,-5555.65918,3.6896,1.03,1.16,0.07,3,8,0.52,102945,180.44,4.68,75.3,409
GPS,2,1/1/2021,3:06:18,-5555.65918,3.6896,1.03,1.16,0.07,3,8,0.52,102945,180.44,4.68,75.3,409
GPS,2,1/1/2021,3:06:18,-5555.65918,3.6896,1.03,1.16,0.07,3,8,0.52,102945,180.44,4.68,75.3,409
GPS,2,1/1/2021,3:06:18,-5555.65918,3.6896,1.03,1.16,0.07,3,8,0.52,102945,180.44,4.68,75.3,409
GPS,3,1/1/2021,3:36:30,-5601.927246,2.79028,1.06,1.16,0.09,3,8,0.52,102760,180.44,4.07,73.9,297
GPS,3,1/1/2021,3:36:30,-5601.927246,2.79028,1.06,1.16,0.09,3,8,0.52,102760,180.44,4.07,73.9,297
GPS,3,1/1/2021,3:36:30,-5601.927246,2.79028,1.06,1.16,0.09,3,8,0.52,102760,180.44,4.07,73.9,297
GPS,3,1/1/2021,3:36:30,-5601.927246,2.79028,1.06,1.16,0.09,3,8,0.52,102760,180.44,4.07,73.9,297
GPS,3,1/1/2021,3:36:30,-5601.927246,2.79028,1.06,1.16,0.09,3,8,0.52,102760,180.44,4.07,73.9,297
GPS,4,1/1/2021,4:06:42,-5607.338379,0.44545,1.05,1.16,0.08,3,8,0.48,102577,180.44,3.91,66.4,258
GPS,4,1/1/2021,4:06:42,-5607.338379,0.44545,1.05,1.16,0.08,3,8,0.48,102577,180.44,3.91,66.4,258
GPS,4,1/1/2021,4:06:42,-5607.338379,0.44545,1.05,1.16,0.08,3,8,0.48,102577,180.44,3.91,66.4,258
GPS,4,1/1/2021,4:06:42,-5607.338379,0.44545,1.05,1.16,0.08,3,8,0.48,102577,180.44,3.91,66.4,258
GPS,4,1/1/2021,4:06:42,-5607.338379,0.44545,1.05,1.16,0.08,3,8,0.48,102577,180.44,3.91,66.4,258
GPS,1,1/1/2021,4:38:40,-5613.018555,0.16214,1.07,1.16,0.08,3,8,0.54,102441,180.44,3.88,76.4,281
GPS,2,1/1/2021,5:08:55,-5618.353027,0.00536,1.08,1.16,0.09,3,8,0.65,102231,180.44,3.86,65.8,288
GPS,3,1/1/2021,5:39:07,-5623.810059,-0.06656,1.07,1.16,0.09,3,8,0.81,102046,180.44,3.83,65.6,251
GPS,4,1/1/2021,6:09:19,-5629.249023,0.10491,1.08,1.16,1,3,8,0.94,101858,180.44,3.8,73.1,276
GPS,1,1/1/2021,6:42:00,-5635.075195,0.03803,1.05,1.16,1,3,8,0.97,101680,180.44,3.78,72.8,307
GPS,1,1/1/2021,6:42:00,-5635.075195,0.03803,1.05,1.16,1,3,8,0.97,101680,180.44,3.78,72.8,307
GPS,1,1/1/2021,6:42:00,-5635.075195,0.03803,1.05,1.16,1,3,8,0.97,101680,180.44,3.78,72.8,307
GPS,1,1/1/2021,6:42:00,-5635.075195,0.03803,1.05,1.16,1,3,8,0.97,101680,180.44,3.78,72.8,307
GPS,1,1/1/2021,6:42:00,-5635.075195,0.03803,1.05,1.16,1,3,8,0.97,101680,180.44,3.78,72.8,307
GPS,2,1/1/2021,7:12:12,-5641.011719,-0.10805,2.01,1.16,1.03,3,8,0.9,101501,180.44,3.74,69.6,249
GPS,2,1/1/2021,7:12:12,-5641.011719,-0.10805,2.01,1.16,1.03,3,8,0.9,101501,180.44,3.74,69.6,249
GPS,2,1/1/2021,7:12:12,-5641.011719,-0.10805,2.01,1.16,1.03,3,8,0.9,101501,180.44,3.74,69.6,249
GPS,2,1/1/2021,7:12:12,-5641.011719,-0.10805,2.01,1.16,1.03,3,8,0.9,101501,180.44,3.74,69.6,249
GPS,2,1/1/2021,7:12:12,-5641.011719,-0.10805,2.01,1.16,1.03,3,8,0.9,101501,180.44,3.74,69.6,249
GPS,3,1/1/2021,7:42:27,-5646.986816,-0.22841,1.08,1.16,0.09,3,8,0.83,101363,180.44,3.73,80.3,285
GPS,3,1/1/2021,7:42:27,-5646.986816,-0.22841,1.08,1.16,0.09,3,8,0.83,101363,180.44,3.73,80.3,285
GPS,3,1/1/2021,7:42:27,-5646.986816,-0.22841,1.08,1.16,0.09,3,8,0.83,101363,180.44,3.73,80.3,285
GPS,3,1/1/2021,7:42:27,-5646.986816,-0.22841,1.08,1.16,0.09,3,8,0.83,101363,180.44,3.73,80.3,285
GPS,3,1/1/2021,7:42:27,-5646.986816,-0.22841,1.08,1.16,0.09,3,8,0.83,101363,180.44,3.73,80.3,285
GPS,4,1/1/2021,8:12:40,-5653.328613,-1.26003,1.08,1.16,0.08,3,8,0.8,101203,180.44,3.7,68,241
GPS,4,1/1/2021,8:12:40,-5653.328613,-1.26003,1.08,1.16,0.08,3,8,0.8,101203,180.44,3.7,68,241
GPS,4,1/1/2021,8:12:40,-5653.328613,-1.26003,1.08,1.16,0.08,3,8,0.8,101203,180.44,3.7,68,241
GPS,4,1/1/2021,8:12:40,-5653.328613,-1.26003,1.08,1.16,0.08,3,8,0.8,101203,180.44,3.7,68,241
GPS,4,1/1/2021,8:12:40,-5653.328613,-1.26003,1.08,1.16,0.08,3,8,0.8,101203,180.44,3.7,68,241
GPS,1,1/1/2021,8:44:32,-5659.901855,-2.6559,1.06,1.16,0.09,3,8,0.91,101005,180.44,3.65,69,276
GPS,2,1/1/2021,9:14:45,-5705.464355,-2.65231,1.07,1.16,0.1,3,8,1.19,100853,180.44,3.63,74.6,241
GPS,3,1/1/2021,9:44:55,-5711.167969,-1.42027,1.07,1.16,1,3,8,1.51,100655,180.44,3.57,71.4,245
