"5/11/2020 10:54:43 AM",System slept for 31 seconds
"5/11/2020 10:54:43 AM",12:57:00 8-5-2000
"5/11/2020 10:55:14 AM",Debug Online!
"5/11/2020 10:55:14 AM",System slept for 31 seconds
"5/11/2020 10:55:14 AM",12:57:00 8-5-2000
"5/11/2020 10:55:45 AM",Debug Online!
"5/11/2020 10:55:45 AM",System slept for 31 seconds
"5/11/2020 10:55:45 AM",12:57:00 8-5-2000
"5/11/2020 10:56:16 AM",Debug Online!
"5/11/2020 10:56:16 AM",System slept for 31 seconds
"5/11/2020 10:56:16 AM",12:57:00 8-5-2000
"5/11/2020 10:56:47 AM",Debug Online!
"5/11/2020 10:56:47 AM",System slept for 31 seconds
"5/11/2020 10:56:47 AM",12:57:00 8-5-2000
"5/11/2020 10:57:18 AM",Debug Online!
"5/11/2020 10:57:18 AM",System slept for 31 seconds
"5/11/2020 10:57:18 AM",12:57:00 8-5-2000
"5/11/2020 10:57:49 AM",Debug Online!
"5/11/2020 10:57:49 AM",System slept for 31 seconds
"5/11/2020 10:57:49 AM",12:57:00 8-5-2000
"5/11/2020 10:58:20 AM",Debug Online!
"5/11/2020 10:58:20 AM",System slept for 31 seconds
"5/11/2020 10:58:20 AM",12:57:00 8-5-2000
"5/11/2020 10:58:51 AM",Debug Online!
"5/11/2020 10:58:51 AM",System slept for 31 seconds
"5/11/2020 10:58:51 AM",12:57:00 8-5-2000
"5/11/2020 10:59:22 AM",Debug Online!
"5/11/2020 10:59:22 AM",System slept for 31 seconds
"5/11/2020 10:59:22 AM",12:57:00 8-5-2000
"5/11/2020 10:59:53 AM",Debug Online!
"5/11/2020 10:59:53 AM",System slept for 31 seconds
"5/11/2020 10:59:53 AM",12:57:00 8-5-2000
"5/11/2020 11:00:24 AM",Debug Online!
"5/11/2020 11:00:24 AM",System slept for 31 seconds
"5/11/2020 11:00:24 AM",12:57:00 8-5-2000
"5/11/2020 11:00:55 AM",Debug Online!
"5/11/2020 11:00:55 AM",System slept for 31 seconds
"5/11/2020 11:00:55 AM",12:57:00 8-5-2000
"5/11/2020 11:01:26 AM",Debug Online!
"5/11/2020 11:01:26 AM",System slept for 31 seconds
"5/11/2020 11:01:26 AM",12:57:00 8-5-2000
"5/11/2020 11:01:57 AM",Debug Online!
"5/11/2020 11:01:57 AM",System slept for 31 seconds
"5/11/2020 11:01:57 AM",12:57:00 8-5-2000
"5/11/2020 11:02:28 AM",Debug Online!
"5/11/2020 11:02:28 AM",System slept for 31 seconds
"5/11/2020 11:02:28 AM",12:57:00 8-5-2000
"5/11/2020 11:02:59 AM",Debug Online!
"5/11/2020 11:02:59 AM",System slept for 31 seconds
"5/11/2020 11:02:59 AM",12:57:00 8-5-2000
"5/11/2020 11:03:30 AM",Debug Online!
"5/11/2020 11:03:30 AM",System slept for 31 seconds
"5/11/2020 11:03:30 AM",12:57:00 8-5-2000
"5/11/2020 11:04:01 AM",Debug Online!
"5/11/2020 11:04:01 AM",System slept for 31 seconds
"5/11/2020 11:04:01 AM",12:57:00 8-5-2000
"5/11/2020 11:04:32 AM",Debug Online!
"5/11/2020 11:04:32 AM",System slept for 31 seconds
"5/11/2020 11:04:32 AM",12:57:00 8-5-2000
"5/11/2020 11:05:03 AM",Debug Online!
"5/11/2020 11:05:03 AM",System slept for 31 seconds
"5/11/2020 11:05:03 AM",12:57:00 8-5-2000
"5/11/2020 11:05:34 AM",Debug Online!
"5/11/2020 11:05:34 AM",System slept for 31 seconds
"5/11/2020 11:05:34 AM",12:57:00 8-5-2000
"5/11/2020 11:06:05 AM",Debug Online!
"5/11/2020 11:06:05 AM",System slept for 31 seconds
"5/11/2020 11:06:05 AM",12:57:00 8-5-2000
"5/11/2020 11:06:36 AM",Debug Online!
"5/11/2020 11:06:36 AM",System slept for 31 seconds
"5/11/2020 11:06:36 AM",12:57:00 8-5-2000
"5/11/2020 11:07:07 AM",Debug Online!
"5/11/2020 11:07:07 AM",System slept for 31 seconds
"5/11/2020 11:07:07 AM",12:57:00 8-5-2000
"5/11/2020 11:07:38 AM",Debug Online!
"5/11/2020 11:07:38 AM",System slept for 31 seconds
"5/11/2020 11:07:38 AM",12:57:00 8-5-2000
"5/11/2020 11:08:09 AM",Debug Online!
"5/11/2020 11:08:09 AM",System slept for 31 seconds
"5/11/2020 11:08:09 AM",12:57:00 8-5-2000
"5/11/2020 11:08:40 AM",Debug Online!
"5/11/2020 11:08:40 AM",System slept for 31 seconds
"5/11/2020 11:08:40 AM",12:57:00 8-5-2000
"5/11/2020 11:09:11 AM",Debug Online!
"5/11/2020 11:09:11 AM",System slept for 31 seconds
"5/11/2020 11:09:11 AM",12:57:00 8-5-2000
"5/11/2020 11:09:42 AM",Debug Online!
"5/11/2020 11:09:42 AM",System slept for 31 seconds
"5/11/2020 11:09:42 AM",12:57:00 8-5-2000
"5/11/2020 11:10:13 AM",Debug Online!
"5/11/2020 11:10:14 AM",System slept for 31 seconds
"5/11/2020 11:10:14 AM",12:57:00 8-5-2000
"5/11/2020 11:10:45 AM",Debug Online!
"5/11/2020 11:10:45 AM",System slept for 31 seconds
"5/11/2020 11:10:45 AM",12:57:00 8-5-2000
"5/11/2020 11:11:16 AM",Debug Online!
"5/11/2020 11:11:16 AM",System slept for 31 seconds
"5/11/2020 11:11:16 AM",12:57:00 8-5-2000
"5/11/2020 11:11:47 AM",Debug Online!
"5/11/2020 11:11:47 AM",System slept for 31 seconds
"5/11/2020 11:11:47 AM",12:57:00 8-5-2000
"5/11/2020 11:12:18 AM",Debug Online!
"5/11/2020 11:12:18 AM",System slept for 31 seconds
"5/11/2020 11:12:18 AM",12:57:00 8-5-2000
"5/11/2020 11:12:49 AM",Debug Online!
"5/11/2020 11:12:49 AM",System slept for 31 seconds
"5/11/2020 11:12:49 AM",12:57:00 8-5-2000
"5/11/2020 11:13:20 AM",Debug Online!
"5/11/2020 11:13:20 AM",System slept for 31 seconds
"5/11/2020 11:13:20 AM",12:57:00 8-5-2000
"5/11/2020 11:13:51 AM",Debug Online!
"5/11/2020 11:13:51 AM",System slept for 31 seconds
"5/11/2020 11:13:51 AM",12:57:00 8-5-2000
"5/11/2020 11:14:22 AM",Debug Online!
"5/11/2020 11:14:22 AM",System slept for 31 seconds
"5/11/2020 11:14:22 AM",12:57:00 8-5-2000
"5/11/2020 11:14:53 AM",Debug Online!
"5/11/2020 11:14:53 AM",System slept for 31 seconds
"5/11/2020 11:14:53 AM",12:57:00 8-5-2000
"5/11/2020 11:15:24 AM",Debug Online!
"5/11/2020 11:15:24 AM",System slept for 31 seconds
"5/11/2020 11:15:24 AM",12:57:00 8-5-2000
"5/11/2020 11:15:55 AM",Debug Online!
"5/11/2020 11:15:55 AM",System slept for 31 seconds
"5/11/2020 11:15:55 AM",12:57:00 8-5-2000
"5/11/2020 11:16:26 AM",Debug Online!
"5/11/2020 11:16:26 AM",System slept for 31 seconds
"5/11/2020 11:16:26 AM",12:57:00 8-5-2000
"5/11/2020 11:16:57 AM",Debug Online!
"5/11/2020 11:16:57 AM",System slept for 31 seconds
"5/11/2020 11:16:57 AM",12:57:00 8-5-2000
"5/11/2020 11:17:28 AM",Debug Online!
"5/11/2020 11:17:28 AM",System slept for 31 seconds
"5/11/2020 11:17:28 AM",12:57:00 8-5-2000
"5/11/2020 11:17:59 AM",Debug Online!
"5/11/2020 11:17:59 AM",System slept for 31 seconds
"5/11/2020 11:17:59 AM",12:57:00 8-5-2000
"5/11/2020 11:18:30 AM",Debug Online!
"5/11/2020 11:18:30 AM",System slept for 31 seconds
"5/11/2020 11:18:30 AM",12:57:00 8-5-2000
"5/11/2020 11:19:01 AM",Debug Online!
"5/11/2020 11:19:01 AM",System slept for 31 seconds
"5/11/2020 11:19:01 AM",12:57:00 8-5-2000
"5/11/2020 11:19:32 AM",Debug Online!
"5/11/2020 11:19:32 AM",System slept for 31 seconds
"5/11/2020 11:19:32 AM",12:57:00 8-5-2000
"5/11/2020 11:20:03 AM",Debug Online!
"5/11/2020 11:20:03 AM",System slept for 31 seconds
"5/11/2020 11:20:03 AM",12:57:00 8-5-2000
"5/11/2020 11:20:34 AM",Debug Online!
"5/11/2020 11:20:34 AM",System slept for 31 seconds
"5/11/2020 11:20:34 AM",12:57:00 8-5-2000
"5/11/2020 11:21:05 AM",Debug Online!
"5/11/2020 11:21:05 AM",System slept for 31 seconds
"5/11/2020 11:21:05 AM",12:57:00 8-5-2000
"5/11/2020 11:21:36 AM",Debug Online!
"5/11/2020 11:21:36 AM",System slept for 31 seconds
"5/11/2020 11:21:36 AM",12:57:00 8-5-2000
"5/11/2020 11:22:07 AM",Debug Online!
"5/11/2020 11:22:07 AM",System slept for 31 seconds
"5/11/2020 11:22:07 AM",12:57:00 8-5-2000
"5/11/2020 11:22:38 AM",Debug Online!
"5/11/2020 11:22:38 AM",System slept for 31 seconds
"5/11/2020 11:22:38 AM",12:57:00 8-5-2000
"5/11/2020 11:23:09 AM",Debug Online!
"5/11/2020 11:23:09 AM",System slept for 31 seconds
"5/11/2020 11:23:09 AM",12:57:00 8-5-2000
"5/11/2020 11:23:40 AM",Debug Online!
"5/11/2020 11:23:40 AM",System slept for 31 seconds
"5/11/2020 11:23:40 AM",12:57:00 8-5-2000
"5/11/2020 11:24:11 AM",Debug Online!
"5/11/2020 11:24:11 AM",System slept for 31 seconds
"5/11/2020 11:24:11 AM",12:57:00 8-5-2000
"5/11/2020 11:24:42 AM",Debug Online!
"5/11/2020 11:24:42 AM",System slept for 31 seconds
"5/11/2020 11:24:42 AM",12:57:00 8-5-2000
"5/11/2020 11:25:13 AM",Debug Online!
"5/11/2020 11:25:13 AM",System slept for 31 seconds
"5/11/2020 11:25:13 AM",12:57:00 8-5-2000
"5/11/2020 11:25:44 AM",Debug Online!
"5/11/2020 11:25:44 AM",System slept for 31 seconds
"5/11/2020 11:25:44 AM",12:57:00 8-5-2000
"5/11/2020 11:26:15 AM",Debug Online!
"5/11/2020 11:26:15 AM",System slept for 31 seconds
"5/11/2020 11:26:15 AM",12:57:00 8-5-2000
"5/11/2020 11:26:46 AM",Debug Online!
"5/11/2020 11:26:46 AM",System slept for 31 seconds
"5/11/2020 11:26:46 AM",12:57:00 8-5-2000
"5/11/2020 11:27:17 AM",Debug Online!
"5/11/2020 11:27:17 AM",System slept for 31 seconds
"5/11/2020 11:27:17 AM",12:57:00 8-5-2000
"5/11/2020 11:27:48 AM",Debug Online!
"5/11/2020 11:27:48 AM",System slept for 31 seconds
"5/11/2020 11:27:48 AM",12:57:00 8-5-2000
"5/11/2020 11:28:19 AM",Debug Online!
"5/11/2020 11:28:19 AM",System slept for 31 seconds
"5/11/2020 11:28:19 AM",12:57:00 8-5-2000
"5/11/2020 11:28:50 AM",Debug Online!
"5/11/2020 11:28:50 AM",System slept for 31 seconds
"5/11/2020 11:28:50 AM",12:57:00 8-5-2000
"5/11/2020 11:29:21 AM",Debug Online!
"5/11/2020 11:29:21 AM",System slept for 31 seconds
"5/11/2020 11:29:21 AM",12:57:00 8-5-2000
"5/11/2020 11:29:52 AM",Debug Online!
"5/11/2020 11:29:52 AM",System slept for 31 seconds
"5/11/2020 11:29:52 AM",12:57:00 8-5-2000
"5/11/2020 11:30:23 AM",Debug Online!
"5/11/2020 11:30:23 AM",System slept for 31 seconds
"5/11/2020 11:30:23 AM",12:57:00 8-5-2000
"5/11/2020 11:30:54 AM",Debug Online!
"5/11/2020 11:30:54 AM",System slept for 31 seconds
"5/11/2020 11:30:54 AM",12:57:00 8-5-2000
"5/11/2020 11:31:25 AM",Debug Online!
"5/11/2020 11:31:25 AM",System slept for 31 seconds
"5/11/2020 11:31:25 AM",12:57:00 8-5-2000
"5/11/2020 11:31:56 AM",Debug Online!
"5/11/2020 11:31:56 AM",System slept for 31 seconds
"5/11/2020 11:31:56 AM",12:57:00 8-5-2000
"5/11/2020 11:32:27 AM",Debug Online!
"5/11/2020 11:32:27 AM",System slept for 31 seconds
"5/11/2020 11:32:27 AM",12:57:00 8-5-2000
"5/11/2020 11:32:58 AM",Debug Online!
"5/11/2020 11:32:58 AM",System slept for 31 seconds
"5/11/2020 11:32:58 AM",12:57:00 8-5-2000
"5/11/2020 11:33:29 AM",Debug Online!
"5/11/2020 11:33:29 AM",System slept for 31 seconds
"5/11/2020 11:33:29 AM",12:57:00 8-5-2000
"5/11/2020 11:34:00 AM",Debug Online!
"5/11/2020 11:34:00 AM",System slept for 31 seconds
"5/11/2020 11:34:00 AM",12:57:00 8-5-2000
"5/11/2020 11:34:31 AM",Debug Online!
"5/11/2020 11:34:31 AM",System slept for 31 seconds
"5/11/2020 11:34:31 AM",12:57:00 8-5-2000
"5/11/2020 11:35:02 AM",Debug Online!
"5/11/2020 11:35:02 AM",System slept for 31 seconds
"5/11/2020 11:35:02 AM",12:57:00 8-5-2000
"5/11/2020 11:35:33 AM",Debug Online!
"5/11/2020 11:35:33 AM",System slept for 31 seconds
"5/11/2020 11:35:33 AM",12:57:00 8-5-2000
"5/11/2020 11:36:04 AM",Debug Online!
"5/11/2020 11:36:04 AM",System slept for 31 seconds
"5/11/2020 11:36:04 AM",12:57:00 8-5-2000
"5/11/2020 11:36:35 AM",Debug Online!
"5/11/2020 11:36:35 AM",System slept for 31 seconds
"5/11/2020 11:36:35 AM",12:57:00 8-5-2000
"5/11/2020 11:37:06 AM",Debug Online!
"5/11/2020 11:37:06 AM",System slept for 31 seconds
"5/11/2020 11:37:06 AM",12:57:00 8-5-2000
"5/11/2020 11:37:37 AM",Debug Online!
"5/11/2020 11:37:37 AM",System slept for 31 seconds
"5/11/2020 11:37:37 AM",12:57:00 8-5-2000
"5/11/2020 11:38:08 AM",Debug Online!
"5/11/2020 11:38:08 AM",System slept for 31 seconds
"5/11/2020 11:38:08 AM",12:57:00 8-5-2000
"5/11/2020 11:38:39 AM",Debug Online!
"5/11/2020 11:38:39 AM",System slept for 31 seconds
"5/11/2020 11:38:39 AM",12:57:00 8-5-2000
"5/11/2020 11:39:10 AM",Debug Online!
"5/11/2020 11:39:10 AM",System slept for 31 seconds
"5/11/2020 11:39:10 AM",12:57:00 8-5-2000
"5/11/2020 11:39:41 AM",Debug Online!
"5/11/2020 11:39:41 AM",System slept for 31 seconds
"5/11/2020 11:39:41 AM",12:57:00 8-5-2000
"5/11/2020 11:40:12 AM",Debug Online!
"5/11/2020 11:40:12 AM",System slept for 31 seconds
"5/11/2020 11:40:12 AM",12:57:00 8-5-2000
"5/11/2020 11:40:43 AM",Debug Online!
"5/11/2020 11:40:43 AM",System slept for 31 seconds
"5/11/2020 11:40:43 AM",12:57:00 8-5-2000
"5/11/2020 11:41:14 AM",Debug Online!
"5/11/2020 11:41:14 AM",System slept for 31 seconds
"5/11/2020 11:41:14 AM",12:57:00 8-5-2000
"5/11/2020 11:41:45 AM",Debug Online!
"5/11/2020 11:41:45 AM",System slept for 31 seconds
"5/11/2020 11:41:45 AM",12:57:00 8-5-2000
"5/11/2020 11:42:16 AM",Debug Online!
"5/11/2020 11:42:16 AM",System slept for 31 seconds
"5/11/2020 11:42:16 AM",12:57:00 8-5-2000
"5/11/2020 11:42:47 AM",Debug Online!
"5/11/2020 11:42:47 AM",System slept for 31 seconds
"5/11/2020 11:42:47 AM",12:57:00 8-5-2000
"5/11/2020 11:43:18 AM",Debug Online!
"5/11/2020 11:43:18 AM",System slept for 31 seconds
"5/11/2020 11:43:18 AM",12:57:00 8-5-2000
"5/11/2020 11:43:49 AM",Debug Online!
"5/11/2020 11:43:49 AM",System slept for 31 seconds
"5/11/2020 11:43:49 AM",12:57:00 8-5-2000
"5/11/2020 11:44:20 AM",Debug Online!
"5/11/2020 11:44:20 AM",System slept for 31 seconds
"5/11/2020 11:44:20 AM",12:57:00 8-5-2000
"5/11/2020 11:44:51 AM",Debug Online!
"5/11/2020 11:44:51 AM",System slept for 31 seconds
"5/11/2020 11:44:51 AM",12:57:00 8-5-2000
"5/11/2020 11:45:22 AM",Debug Online!
"5/11/2020 11:45:22 AM",System slept for 31 seconds
"5/11/2020 11:45:22 AM",12:57:00 8-5-2000
"5/11/2020 11:45:53 AM",Debug Online!
"5/11/2020 11:45:53 AM",System slept for 31 seconds
"5/11/2020 11:45:53 AM",12:57:00 8-5-2000
"5/11/2020 11:46:24 AM",Debug Online!
"5/11/2020 11:46:24 AM",System slept for 31 seconds
"5/11/2020 11:46:24 AM",12:57:00 8-5-2000
"5/11/2020 11:46:55 AM",Debug Online!
"5/11/2020 11:46:55 AM",System slept for 31 seconds
"5/11/2020 11:46:55 AM",12:57:00 8-5-2000
"5/11/2020 11:47:26 AM",Debug Online!
"5/11/2020 11:47:26 AM",System slept for 31 seconds
"5/11/2020 11:47:26 AM",12:57:00 8-5-2000
"5/11/2020 11:47:57 AM",Debug Online!
"5/11/2020 11:47:57 AM",System slept for 31 seconds
"5/11/2020 11:47:57 AM",12:57:00 8-5-2000
