"11/21/2020 7:47:34 PM",Power and Current Test
"11/21/2020 7:47:34 PM",Bus Voltage (V),Shunt Voltage (mV),Load Voltage (V),Current (mA),Power (mW)
"11/21/2020 7:49:49 PM",7.10,12.66,7.11,125.00,896.80
"11/21/2020 7:49:50 PM",7.17,12.53,7.18,124.80,895.20
"11/21/2020 7:49:51 PM",7.18,11.08,7.20,112.40,808.80
"11/21/2020 7:49:52 PM",7.18,11.86,7.20,118.80,849.60
"11/21/2020 7:49:53 PM",7.32,11.87,7.34,109.12,781.60
"11/21/2020 7:49:54 PM",7.41,11.65,7.42,111.80,799.20
"11/21/2020 7:49:55 PM",7.18,11.37,7.19,115.40,825.60
"11/21/2020 7:49:56 PM",7.42,12.60,7.43,125.32,895.20
"11/21/2020 7:49:57 PM",7.22,11.94,7.24,131.00,936.00
"11/21/2020 7:49:58 PM",7.21,11.45,7.22,120.12,858.40
"11/21/2020 7:49:59 PM",7.24,11.16,7.25,114.32,817.60
"11/21/2020 7:50:00 PM",7.29,11.74,7.30,128.20,916.00
"11/21/2020 7:50:01 PM",7.28,11.40,7.29,114.52,819.20
"11/21/2020 7:50:02 PM",7.10,11.30,7.11,113.80,813.60
"11/21/2020 7:50:03 PM",7.32,11.42,7.34,115.40,825.60
"11/21/2020 7:50:04 PM",7.37,11.26,7.38,112.52,804.80
"11/21/2020 7:50:05 PM",7.37,11.26,7.38,112.80,807.20
"11/21/2020 7:50:06 PM",7.35,11.50,7.36,111.60,798.40
"11/21/2020 7:50:07 PM",7.36,12.01,7.37,111.80,799.20
"11/21/2020 7:50:08 PM",7.36,12.82,7.38,132.52,948.00
"11/21/2020 7:50:09 PM",7.18,12.36,7.19,129.40,925.60
"11/21/2020 7:50:10 PM",7.15,11.53,7.16,115.12,824.80
"11/21/2020 7:50:11 PM",7.15,11.56,7.16,115.60,827.20
"11/21/2020 7:50:12 PM",7.16,11.52,7.17,117.40,840.00
"11/21/2020 7:50:13 PM",7.16,11.40,7.17,112.60,806.40
"11/21/2020 7:50:14 PM",7.15,11.38,7.16,114.52,819.20
"11/21/2020 7:50:15 PM",7.16,11.27,7.17,112.00,800.80
"11/21/2020 7:50:16 PM",7.17,11.11,7.18,112.92,807.20
"11/21/2020 7:50:17 PM",7.18,11.54,7.19,113.12,810.40
"11/21/2020 7:50:18 PM",7.30,11.29,7.31,113.12,808.80
"11/21/2020 7:50:19 PM",7.36,11.28,7.38,113.12,808.80
"11/21/2020 7:50:20 PM",7.28,11.71,7.30,111.60,798.40
"11/21/2020 7:50:21 PM",7.32,12.60,7.33,125.20,895.20
"11/21/2020 7:50:22 PM",7.23,10.90,7.24,124.40,889.60
"11/21/2020 7:50:23 PM",7.24,11.38,7.25,112.32,803.20
"11/21/2020 7:50:24 PM",7.20,11.15,7.21,117.32,840.00
"11/21/2020 7:50:25 PM",7.42,11.23,7.43,112.52,804.80
"11/21/2020 7:50:26 PM",7.25,11.28,7.26,112.80,807.20
"11/21/2020 7:50:27 PM",7.40,11.73,7.41,113.00,808.80
"11/21/2020 7:50:28 PM",7.32,11.50,7.34,114.92,821.60
"11/21/2020 7:50:29 PM",7.11,11.60,7.12,115.12,824.80
"11/21/2020 7:50:30 PM",7.21,12.92,7.22,128.20,917.60
"11/21/2020 7:50:31 PM",7.21,12.82,7.22,130.52,933.60
"11/21/2020 7:50:32 PM",7.18,11.38,7.19,114.92,806.40
"11/21/2020 7:50:33 PM",7.20,11.28,7.21,113.60,811.20
"11/21/2020 7:50:34 PM",7.40,11.19,7.42,113.20,813.60
"11/21/2020 7:50:35 PM",7.21,11.19,7.22,111.60,800.80
"11/21/2020 7:50:36 PM",7.21,11.14,7.22,112.12,804.80
"11/21/2020 7:50:37 PM",7.22,11.17,7.23,112.92,808.80
"11/21/2020 7:50:38 PM",7.18,11.18,7.20,112.32,824.80
"11/21/2020 7:50:39 PM",7.32,12.60,7.33,125.72,903.20
"11/21/2020 7:50:40 PM",7.18,11.39,7.20,114.00,798.40
"11/21/2020 7:50:41 PM",7.13,11.93,7.14,114.52,823.20
"11/21/2020 7:50:42 PM",7.19,10.88,7.20,111.60,799.20
"11/21/2020 7:50:43 PM",7.16,11.78,7.17,110.32,788.80
"11/21/2020 7:50:44 PM",7.15,10.80,7.16,111.12,798.40
"11/21/2020 7:50:45 PM",7.15,10.86,7.16,111.20,796.80
"11/21/2020 7:50:46 PM",7.15,11.24,7.16,111.12,792.80
"11/21/2020 7:50:47 PM",7.16,10.68,7.17,113.40,811.20
"11/21/2020 7:50:48 PM",7.15,13.38,7.16,125.32,895.20
"11/21/2020 7:50:49 PM",7.15,12.84,7.16,128.20,917.60
"11/21/2020 7:50:50 PM",7.15,11.52,7.16,118.80,850.40
"11/21/2020 7:50:51 PM",7.16,11.31,7.17,113.80,813.60
"11/21/2020 7:50:52 PM",7.16,11.26,7.17,113.40,811.20
"11/21/2020 7:50:53 PM",7.15,11.71,7.16,114.32,817.60
"11/21/2020 7:50:54 PM",7.16,11.29,7.17,113.12,808.80
"11/21/2020 7:50:55 PM",7.31,11.59,7.32,114.40,817.60
"11/21/2020 7:50:56 PM",7.39,11.88,7.40,119.60,856.00
"11/21/2020 7:50:57 PM",7.26,11.32,7.27,115.80,828.00
"11/21/2020 7:50:58 PM",7.42,11.37,7.43,111.20,796.00
"11/21/2020 7:50:59 PM",7.42,11.11,7.43,114.32,817.60
"11/21/2020 7:51:00 PM",7.28,11.01,7.30,114.20,824.80
"11/21/2020 7:51:01 PM",7.40,11.31,7.42,111.00,878.40
"11/21/2020 7:51:02 PM",7.24,12.87,7.26,127.52,811.20
"11/21/2020 7:51:03 PM",7.30,11.71,7.31,117.52,829.60
"11/21/2020 7:51:04 PM",7.30,11.48,7.31,113.00,827.20
"11/21/2020 7:51:05 PM",7.20,11.11,7.21,113.40,816.80
"11/21/2020 7:51:06 PM",7.15,11.06,7.16,114.32,804.80
"11/21/2020 7:51:07 PM",7.16,10.83,7.17,114.72,820.80
"11/21/2020 7:51:08 PM",7.16,11.54,7.17,113.12,802.40
"11/21/2020 7:51:09 PM",7.15,11.54,7.16,113.52,811.20
"11/21/2020 7:51:10 PM",7.15,12.52,7.16,127.60,912.00
"11/21/2020 7:51:11 PM",7.16,11.02,7.17,125.20,895.20
"11/21/2020 7:51:12 PM",7.15,11.65,7.16,116.00,829.60
"11/21/2020 7:51:13 PM",7.15,11.21,7.16,114.32,817.60
"11/21/2020 7:51:14 PM",7.28,11.25,7.29,114.20,816.80
"11/21/2020 7:51:15 PM",7.17,11.46,7.18,115.92,829.60
"11/21/2020 7:51:16 PM",7.24,11.30,7.25,112.80,807.20
"11/21/2020 7:51:17 PM",7.33,11.21,7.34,114.12,816.80
"11/21/2020 7:51:18 PM",7.31,11.12,7.32,113.12,808.80
"11/21/2020 7:51:19 PM",7.28,11.36,7.30,112.00,800.80
"11/21/2020 7:51:20 PM",7.22,11.10,7.24,111.80,820.80
"11/21/2020 7:51:21 PM",7.18,11.09,7.20,112.00,807.20
"11/21/2020 7:51:22 PM",7.08,12.02,7.09,112.12,808.80
"11/21/2020 7:51:23 PM",7.16,10.74,7.17,113.00,813.60
"11/21/2020 7:51:24 PM",7.15,11.35,7.16,115.12,824.80
"11/21/2020 7:51:25 PM",7.16,11.65,7.17,113.40,811.20
"11/21/2020 7:51:26 PM",7.15,11.21,7.16,114.00,815.20
"11/21/2020 7:51:27 PM",7.15,11.09,7.16,111.60,798.40
"11/21/2020 7:51:28 PM",7.15,12.48,7.16,125.60,897.60
"11/21/2020 7:51:29 PM",7.41,12.48,7.42,127.52,912.00
"11/21/2020 7:51:30 PM",7.18,12.45,7.19,126.20,903.20
"11/21/2020 7:51:32 PM",7.10,11.09,7.11,111.52,798.40
"11/21/2020 7:51:33 PM",7.25,11.22,7.26,112.12,802.40
"11/21/2020 7:51:34 PM",7.32,11.23,7.34,113.52,816.80
"11/21/2020 7:51:35 PM",7.10,11.33,7.11,114.80,825.60
"11/21/2020 7:51:36 PM",7.34,11.55,7.36,112.32,819.20
"11/21/2020 7:51:37 PM",7.12,11.87,7.13,113.60,810.40
"11/21/2020 7:51:38 PM",7.16,10.58,7.17,112.32,821.60
"11/21/2020 7:51:39 PM",7.15,12.77,7.16,127.32,907.20
"11/21/2020 7:51:40 PM",7.16,11.31,7.17,113.40,811.20
"11/21/2020 7:51:41 PM",7.15,11.11,7.16,113.20,810.40
"11/21/2020 7:51:42 PM",7.15,12.54,7.16,128.00,916.00
"11/21/2020 7:51:43 PM",7.15,12.79,7.16,129.92,929.60
"11/21/2020 7:51:44 PM",7.42,11.27,7.43,112.60,806.40
"11/21/2020 7:51:45 PM",7.24,11.69,7.25,116.92,836.00
"11/21/2020 7:51:46 PM",7.20,11.46,7.21,115.00,823.20
"11/21/2020 7:51:47 PM",7.24,11.48,7.26,114.92,823.20
"11/21/2020 7:51:48 PM",7.26,11.40,7.27,114.20,819.20
"11/21/2020 7:51:49 PM",7.24,11.37,7.25,114.00,815.20
"11/21/2020 7:51:50 PM",7.19,11.08,7.20,114.00,813.60
"11/21/2020 7:51:51 PM",7.15,12.32,7.16,129.00,925.60
"11/21/2020 7:51:52 PM",7.16,9.82,7.17,110.00,788.00
"11/21/2020 7:51:53 PM",7.16,10.87,7.17,113.00,808.80
"11/21/2020 7:51:54 PM",7.16,11.27,7.17,115.52,827.20
"11/21/2020 7:51:55 PM",7.37,11.07,7.38,111.12,796.00
"11/21/2020 7:51:56 PM",7.27,11.45,7.28,113.80,813.60
"11/21/2020 7:51:57 PM",7.18,11.59,7.19,115.40,825.60
"11/21/2020 7:51:58 PM",7.33,11.12,7.34,112.12,788.00
"11/21/2020 7:51:59 PM",7.10,11.59,7.11,114.52,803.20
"11/21/2020 7:52:00 PM",7.24,11.00,7.26,112.80,823.20
"11/21/2020 7:52:01 PM",7.16,12.73,7.17,125.72,893.60
"11/21/2020 7:52:02 PM",7.16,11.85,7.17,111.80,825.60
"11/21/2020 7:52:03 PM",7.16,11.26,7.17,113.52,812.80
"11/21/2020 7:52:04 PM",7.15,12.65,7.16,126.12,901.60
"11/21/2020 7:52:05 PM",7.16,11.47,7.17,115.92,829.60
"11/21/2020 7:52:06 PM",7.36,11.69,7.37,118.52,848.00
"11/21/2020 7:52:07 PM",7.39,11.41,7.40,115.60,827.20
"11/21/2020 7:52:08 PM",7.33,11.04,7.34,111.92,800.80
"11/21/2020 7:52:09 PM",7.26,11.20,7.28,117.52,796.00
"11/21/2020 7:52:10 PM",7.30,11.16,7.31,110.92,788.80
"11/21/2020 7:52:11 PM",7.30,11.19,7.31,111.12,788.00
"11/21/2020 7:52:12 PM",7.16,11.33,7.17,109.92,788.80
"11/21/2020 7:52:13 PM",7.16,9.66,7.17,111.32,810.40
"11/21/2020 7:52:14 PM",7.15,11.33,7.16,126.32,903.20
"11/21/2020 7:52:15 PM",7.15,11.60,7.16,114.32,817.60
"11/21/2020 7:52:16 PM",7.15,11.26,7.16,111.40,796.80
"11/21/2020 7:52:17 PM",7.41,11.35,7.42,113.80,813.60
"11/21/2020 7:52:18 PM",7.32,11.09,7.33,111.12,796.00
"11/21/2020 7:52:19 PM",7.26,11.06,7.27,111.12,803.20
"11/21/2020 7:52:20 PM",7.27,10.99,7.28,110.40,794.40
"11/21/2020 7:52:21 PM",7.10,11.00,7.12,110.40,794.40
"11/21/2020 7:52:22 PM",7.16,11.68,7.17,112.00,796.00
"11/21/2020 7:52:23 PM",7.15,12.34,7.16,127.72,913.60
"11/21/2020 7:52:24 PM",7.16,11.05,7.17,111.52,798.40
"11/21/2020 7:52:25 PM",7.15,11.13,7.16,114.12,816.80
"11/21/2020 7:52:26 PM",7.15,11.15,7.16,113.72,813.60
"11/21/2020 7:52:27 PM",7.30,11.20,7.31,114.52,819.20
"11/21/2020 7:52:28 PM",7.42,11.30,7.43,114.12,816.80
"11/21/2020 7:52:29 PM",7.32,11.32,7.33,113.32,800.80
"11/21/2020 7:52:30 PM",7.18,11.21,7.20,111.12,815.20
"11/21/2020 7:52:31 PM",7.04,11.74,7.06,113.72,815.20
"11/21/2020 7:52:32 PM",7.15,13.39,7.17,130.72,930.40
"11/21/2020 7:52:33 PM",7.16,11.51,7.17,114.92,821.60
"11/21/2020 7:52:34 PM",7.15,12.62,7.16,114.00,815.20
"11/21/2020 7:52:35 PM",7.16,11.40,7.17,113.32,810.40
"11/21/2020 7:52:36 PM",7.30,12.25,7.31,122.72,876.80
"11/21/2020 7:52:37 PM",7.24,11.41,7.26,115.92,829.60
"11/21/2020 7:52:38 PM",7.18,11.70,7.20,111.12,803.20
"11/21/2020 7:52:39 PM",7.40,11.58,7.42,109.72,807.20
"11/21/2020 7:52:40 PM",7.26,11.14,7.28,110.40,792.80
"11/21/2020 7:52:41 PM",7.16,10.76,7.17,110.92,792.80
"11/21/2020 7:52:42 PM",7.15,11.02,7.16,112.40,803.20
"11/21/2020 7:52:43 PM",7.15,12.43,7.16,124.92,893.60
"11/21/2020 7:52:44 PM",7.15,11.44,7.16,110.60,792.00
"11/21/2020 7:52:45 PM",7.23,11.34,7.24,116.60,833.60
"11/21/2020 7:52:46 PM",7.22,11.07,7.24,112.40,804.80
"11/21/2020 7:52:47 PM",7.27,11.15,7.28,112.40,812.80
"11/21/2020 7:52:48 PM",7.21,11.48,7.22,116.00,820.80
"11/21/2020 7:52:49 PM",7.19,11.02,7.20,114.12,806.40
"11/21/2020 7:52:50 PM",7.16,11.32,7.17,119.72,915.20
"11/21/2020 7:52:51 PM",7.15,11.37,7.16,114.20,816.80
"11/21/2020 7:52:52 PM",7.16,11.14,7.17,114.40,819.20
"11/21/2020 7:52:53 PM",7.19,11.27,7.20,112.80,807.20
"11/21/2020 7:52:54 PM",7.20,11.48,7.21,113.80,813.60
"11/21/2020 7:52:55 PM",7.27,11.79,7.28,116.20,828.00
"11/21/2020 7:52:56 PM",7.31,11.28,7.32,114.80,816.80
"11/21/2020 7:52:57 PM",7.07,13.08,7.09,127.80,904.80
"11/21/2020 7:52:58 PM",7.15,12.41,7.16,132.00,895.20
"11/21/2020 7:52:59 PM",7.16,11.13,7.17,112.20,803.20
"11/21/2020 7:53:00 PM",7.15,11.13,7.16,112.00,800.80
"11/21/2020 7:53:01 PM",7.32,11.42,7.34,111.40,796.80
"11/21/2020 7:53:02 PM",7.24,11.05,7.26,110.92,794.40
"11/21/2020 7:53:03 PM",7.33,10.98,7.34,110.00,790.40
"11/21/2020 7:53:04 PM",7.32,11.28,7.34,110.00,794.40
"11/21/2020 7:53:05 PM",7.18,11.08,7.19,110.20,794.40
"11/21/2020 7:53:06 PM",7.15,10.71,7.16,125.20,911.20
"11/21/2020 7:53:07 PM",7.15,11.33,7.16,113.72,813.60
"11/21/2020 7:53:08 PM",7.15,12.71,7.16,128.72,920.00
"11/21/2020 7:53:09 PM",7.37,11.14,7.38,111.80,799.20
"11/21/2020 7:53:10 PM",7.39,11.36,7.40,112.32,803.20
"11/21/2020 7:53:11 PM",7.21,11.81,7.22,119.00,841.60
"11/21/2020 7:53:12 PM",7.18,11.09,7.19,110.92,806.40
"11/21/2020 7:53:13 PM",7.12,12.02,7.13,112.60,788.00
"11/21/2020 7:53:14 PM",7.15,12.64,7.16,127.52,897.60
"11/21/2020 7:53:15 PM",7.15,12.52,7.16,127.60,912.00
"11/21/2020 7:53:16 PM",7.16,10.97,7.17,110.12,788.00
"11/21/2020 7:53:17 PM",7.34,11.38,7.35,110.20,788.80
"11/21/2020 7:53:18 PM",7.32,11.34,7.33,114.32,817.60
"11/21/2020 7:53:19 PM",7.19,11.10,7.20,111.20,794.40
"11/21/2020 7:53:20 PM",7.22,11.11,7.23,111.40,800.80
"11/21/2020 7:53:21 PM",7.15,11.27,7.16,113.92,846.40
"11/21/2020 7:53:22 PM",7.16,11.40,7.17,111.12,806.40
"11/21/2020 7:53:23 PM",7.16,11.02,7.17,111.80,799.20
"11/21/2020 7:53:24 PM",7.15,12.74,7.16,127.72,913.60
"11/21/2020 7:53:25 PM",7.33,11.24,7.34,113.00,808.80
"11/21/2020 7:53:26 PM",7.40,11.29,7.41,111.40,796.80
"11/21/2020 7:53:27 PM",7.30,11.54,7.31,113.72,821.60
"11/21/2020 7:53:28 PM",7.24,11.43,7.26,116.52,825.60
"11/21/2020 7:53:29 PM",7.15,11.33,7.16,111.52,796.00
"11/21/2020 7:53:30 PM",7.16,11.00,7.17,112.80,806.40
"11/21/2020 7:53:31 PM",7.16,11.34,7.17,115.12,824.80
"11/21/2020 7:53:32 PM",7.16,11.15,7.17,109.32,782.40
"11/21/2020 7:53:33 PM",7.22,11.16,7.23,124.52,889.60
"11/21/2020 7:53:34 PM",7.30,11.02,7.32,112.20,817.60
"11/21/2020 7:53:35 PM",7.25,10.96,7.26,109.52,784.00
"11/21/2020 7:53:36 PM",7.11,11.42,7.12,109.72,794.40
"11/21/2020 7:53:37 PM",7.15,10.75,7.16,113.40,807.20
"11/21/2020 7:53:38 PM",7.16,11.13,7.17,113.20,810.40
"11/21/2020 7:53:39 PM",7.16,11.42,7.17,114.72,820.80
"11/21/2020 7:53:40 PM",7.20,11.33,7.21,112.40,804.80
"11/21/2020 7:53:41 PM",7.25,11.46,7.26,116.32,832.00
"11/21/2020 7:53:42 PM",7.24,11.35,7.26,111.32,816.80
"11/21/2020 7:53:43 PM",7.40,11.52,7.42,112.40,815.20
"11/21/2020 7:53:44 PM",7.16,11.78,7.17,112.32,836.00
"11/21/2020 7:53:45 PM",7.15,12.74,7.16,128.32,917.60
"11/21/2020 7:53:46 PM",7.15,12.77,7.16,124.92,892.80
"11/21/2020 7:53:47 PM",7.15,11.33,7.16,116.80,836.00
