"11/19/2020 2:02:58 PM",Power and Current Test
"11/19/2020 2:02:58 PM",Bus Voltage (V),Shunt Voltage (mV),Load Voltage (V),Current (mA),Power (mW)
"11/19/2020 2:05:55 PM",7.16,6.63,7.16,72.80,521.00
"11/19/2020 2:05:56 PM",7.16,5.65,7.17,61.00,437.00
"11/19/2020 2:05:57 PM",7.16,7.32,7.17,74.10,536.00
"11/19/2020 2:05:58 PM",7.16,7.11,7.17,70.60,510.00
"11/19/2020 2:05:59 PM",7.16,5.72,7.17,57.30,411.00
"11/19/2020 2:06:00 PM",7.16,5.83,7.17,61.10,437.00
"11/19/2020 2:06:02 PM",7.16,5.76,7.17,58.40,418.00
"11/19/2020 2:06:03 PM",7.16,6.43,7.17,59.80,421.00
"11/19/2020 2:06:04 PM",7.16,6.18,7.17,63.40,428.00
"11/19/2020 2:06:05 PM",7.16,5.78,7.17,59.00,423.00
"11/19/2020 2:06:06 PM",7.16,6.01,7.17,61.10,437.00
"11/19/2020 2:06:07 PM",7.16,5.93,7.17,59.00,437.00
"11/19/2020 2:06:08 PM",7.16,5.76,7.17,58.00,419.00
"11/19/2020 2:06:09 PM",7.16,6.08,7.17,60.50,434.00
"11/19/2020 2:06:10 PM",7.16,5.69,7.17,57.60,413.00
"11/19/2020 2:06:11 PM",7.16,5.80,7.17,58.20,416.00
"11/19/2020 2:06:12 PM",7.16,6.25,7.17,61.40,446.00
"11/19/2020 2:06:13 PM",7.16,6.07,7.17,59.50,449.00
"11/19/2020 2:06:14 PM",7.16,5.85,7.17,60.10,431.00
"11/19/2020 2:06:15 PM",7.16,7.03,7.17,71.30,511.00
"11/19/2020 2:06:16 PM",7.16,7.13,7.17,76.90,514.00
"11/19/2020 2:06:17 PM",7.16,5.87,7.17,60.00,446.00
"11/19/2020 2:06:18 PM",7.16,5.79,7.17,59.50,426.00
"11/19/2020 2:06:19 PM",7.16,5.71,7.17,58.40,418.00
"11/19/2020 2:06:20 PM",7.16,5.83,7.17,60.80,436.00
"11/19/2020 2:06:21 PM",7.16,6.08,7.17,58.50,410.00
"11/19/2020 2:06:22 PM",7.16,6.46,7.17,62.10,434.00
"11/19/2020 2:06:23 PM",7.16,5.89,7.17,59.40,426.00
"11/19/2020 2:06:24 PM",7.16,5.93,7.17,60.20,431.00
"11/19/2020 2:06:25 PM",7.16,6.40,7.17,66.00,464.00
"11/19/2020 2:06:26 PM",7.16,5.84,7.17,59.50,429.00
"11/19/2020 2:06:27 PM",7.16,5.80,7.17,59.30,426.00
"11/19/2020 2:06:28 PM",7.16,7.20,7.17,70.40,505.00
"11/19/2020 2:06:29 PM",7.16,7.00,7.17,70.20,503.00
"11/19/2020 2:06:30 PM",7.16,7.05,7.17,71.80,434.00
"11/19/2020 2:06:31 PM",7.16,6.59,7.17,65.70,474.00
"11/19/2020 2:06:32 PM",7.16,6.21,7.17,59.20,424.00
"11/19/2020 2:06:33 PM",7.16,5.99,7.17,63.30,454.00
"11/19/2020 2:06:34 PM",7.16,5.83,7.17,74.00,529.00
"11/19/2020 2:06:35 PM",7.16,6.11,7.17,65.40,444.00
"11/19/2020 2:06:36 PM",7.16,6.09,7.17,61.60,451.00
"11/19/2020 2:06:37 PM",7.16,7.26,7.17,71.60,513.00
"11/19/2020 2:06:38 PM",7.16,5.90,7.17,57.90,415.00
"11/19/2020 2:06:39 PM",7.16,6.14,7.17,61.70,442.00
"11/19/2020 2:06:40 PM",7.16,5.72,7.17,58.40,416.00
"11/19/2020 2:06:41 PM",7.16,6.27,7.17,58.30,426.00
"11/19/2020 2:06:42 PM",7.16,7.05,7.17,70.90,508.00
"11/19/2020 2:06:43 PM",7.16,5.79,7.17,59.20,424.00
"11/19/2020 2:06:44 PM",7.16,7.04,7.17,72.70,511.00
"11/19/2020 2:06:45 PM",7.16,7.09,7.17,74.30,511.00
"11/19/2020 2:06:46 PM",7.16,7.10,7.17,71.40,513.00
"11/19/2020 2:06:47 PM",7.16,5.89,7.17,59.40,426.00
"11/19/2020 2:06:48 PM",7.16,5.94,7.17,60.90,436.00
"11/19/2020 2:06:49 PM",7.16,7.09,7.17,70.70,521.00
"11/19/2020 2:06:50 PM",7.16,7.29,7.17,72.20,524.00
"11/19/2020 2:06:51 PM",7.16,6.08,7.17,62.50,447.00
"11/19/2020 2:06:52 PM",7.16,5.98,7.17,60.70,434.00
"11/19/2020 2:06:53 PM",7.16,6.00,7.17,59.50,426.00
"11/19/2020 2:06:54 PM",7.16,7.01,7.17,70.90,506.00
"11/19/2020 2:06:55 PM",7.16,5.93,7.17,61.90,449.00
"11/19/2020 2:06:56 PM",7.16,5.81,7.17,59.50,426.00
"11/19/2020 2:06:57 PM",7.16,6.66,7.17,65.30,467.00
"11/19/2020 2:06:58 PM",7.16,5.87,7.17,62.80,451.00
"11/19/2020 2:06:59 PM",7.16,5.94,7.17,60.60,439.00
"11/19/2020 2:07:00 PM",7.16,6.54,7.17,60.90,433.00
"11/19/2020 2:07:01 PM",7.16,7.21,7.17,74.50,534.00
"11/19/2020 2:07:02 PM",7.16,5.91,7.17,59.60,428.00
"11/19/2020 2:07:03 PM",7.16,7.64,7.17,70.60,506.00
"11/19/2020 2:07:04 PM",7.16,6.09,7.17,60.90,449.00
"11/19/2020 2:07:05 PM",7.16,5.84,7.17,58.30,426.00
"11/19/2020 2:07:06 PM",7.16,6.26,7.17,60.70,434.00
"11/19/2020 2:07:07 PM",7.16,6.27,7.17,64.20,460.00
"11/19/2020 2:07:08 PM",7.16,5.79,7.17,59.90,429.00
"11/19/2020 2:07:09 PM",7.16,7.11,7.17,71.20,428.00
"11/19/2020 2:07:10 PM",7.16,7.17,7.17,74.10,523.00
"11/19/2020 2:07:11 PM",7.16,7.09,7.17,71.00,508.00
"11/19/2020 2:07:12 PM",7.16,6.08,7.17,64.90,465.00
"11/19/2020 2:07:13 PM",7.16,6.27,7.17,60.30,433.00
"11/19/2020 2:07:14 PM",7.16,6.14,7.17,60.00,434.00
"11/19/2020 2:07:15 PM",7.16,6.08,7.17,61.40,462.00
"11/19/2020 2:07:16 PM",7.16,6.11,7.17,62.10,444.00
"11/19/2020 2:07:17 PM",7.16,7.27,7.17,73.60,526.00
"11/19/2020 2:07:18 PM",7.16,5.96,7.17,60.70,434.00
"11/19/2020 2:07:19 PM",7.16,7.18,7.17,71.20,510.00
"11/19/2020 2:07:20 PM",7.16,6.18,7.17,60.20,426.00
"11/19/2020 2:07:21 PM",7.16,6.07,7.17,61.60,434.00
"11/19/2020 2:07:22 PM",7.16,7.11,7.17,72.50,519.00
"11/19/2020 2:07:23 PM",7.16,7.54,7.17,57.90,415.00
"11/19/2020 2:07:24 PM",7.16,6.26,7.17,60.90,436.00
"11/19/2020 2:07:25 PM",7.16,7.00,7.17,69.90,508.00
"11/19/2020 2:07:26 PM",7.16,6.41,7.17,59.90,460.00
"11/19/2020 2:07:27 PM",7.16,5.78,7.17,61.90,444.00
"11/19/2020 2:07:28 PM",7.16,5.87,7.17,59.00,423.00
"11/19/2020 2:07:29 PM",7.16,6.40,7.17,65.70,470.00
"11/19/2020 2:07:30 PM",7.16,5.96,7.17,61.40,439.00
"11/19/2020 2:07:31 PM",7.16,7.10,7.17,70.50,503.00
"11/19/2020 2:07:32 PM",7.16,6.03,7.17,63.40,423.00
"11/19/2020 2:07:33 PM",7.16,7.33,7.17,73.60,528.00
"11/19/2020 2:07:34 PM",7.16,7.41,7.17,71.50,511.00
"11/19/2020 2:07:35 PM",7.16,7.73,7.17,73.10,511.00
"11/19/2020 2:07:36 PM",7.16,6.09,7.17,61.40,434.00
"11/19/2020 2:07:37 PM",7.16,5.89,7.17,59.50,424.00
"11/19/2020 2:07:38 PM",7.16,7.50,7.17,71.50,511.00
"11/19/2020 2:07:39 PM",7.16,7.68,7.17,77.00,551.00
"11/19/2020 2:07:40 PM",7.16,6.43,7.17,64.10,459.00
"11/19/2020 2:07:41 PM",7.16,7.70,7.17,76.90,549.00
"11/19/2020 2:07:42 PM",7.16,6.25,7.17,63.60,455.00
"11/19/2020 2:07:43 PM",7.16,7.54,7.17,76.40,546.00
"11/19/2020 2:07:44 PM",7.16,6.52,7.17,63.70,455.00
"11/19/2020 2:07:45 PM",7.16,5.93,7.17,59.90,429.00
"11/19/2020 2:07:46 PM",7.16,5.86,7.17,58.70,547.00
"11/19/2020 2:07:47 PM",7.16,5.81,7.17,60.70,416.00
"11/19/2020 2:07:48 PM",7.16,5.99,7.17,61.10,433.00
"11/19/2020 2:07:49 PM",7.16,5.66,7.17,63.00,451.00
"11/19/2020 2:07:50 PM",7.16,7.12,7.17,70.60,506.00
"11/19/2020 2:07:51 PM",7.16,5.67,7.17,58.40,418.00
"11/19/2020 2:07:52 PM",7.16,5.72,7.17,61.10,419.00
"11/19/2020 2:07:53 PM",7.16,6.13,7.17,61.40,444.00
"11/19/2020 2:07:54 PM",7.16,7.08,7.17,73.40,526.00
"11/19/2020 2:07:55 PM",7.16,7.03,7.17,60.00,429.00
"11/19/2020 2:07:56 PM",7.16,6.16,7.17,64.00,459.00
"11/19/2020 2:07:57 PM",7.16,6.01,7.17,61.40,442.00
"11/19/2020 2:07:58 PM",7.16,7.29,7.17,74.80,500.00
"11/19/2020 2:07:59 PM",7.16,5.83,7.17,61.20,423.00
"11/19/2020 2:08:00 PM",7.16,7.06,7.17,70.90,508.00
"11/19/2020 2:08:01 PM",7.16,6.41,7.17,60.80,436.00
"11/19/2020 2:08:02 PM",7.16,7.05,7.17,73.60,528.00
"11/19/2020 2:08:03 PM",7.16,7.12,7.17,72.30,514.00
"11/19/2020 2:08:04 PM",7.16,6.32,7.17,60.10,434.00
"11/19/2020 2:08:05 PM",7.16,5.88,7.17,58.30,439.00
"11/19/2020 2:08:06 PM",7.16,6.88,7.17,70.30,503.00
"11/19/2020 2:08:07 PM",7.16,6.14,7.17,63.40,454.00
"11/19/2020 2:08:08 PM",7.16,7.25,7.17,75.40,541.00
"11/19/2020 2:08:09 PM",7.16,5.88,7.17,59.70,431.00
"11/19/2020 2:08:10 PM",7.16,6.85,7.17,73.50,500.00
"11/19/2020 2:08:11 PM",7.16,6.96,7.17,75.00,537.00
"11/19/2020 2:08:12 PM",7.16,5.95,7.17,60.30,433.00
"11/19/2020 2:08:13 PM",7.16,6.88,7.17,71.10,510.00
"11/19/2020 2:08:14 PM",7.16,6.10,7.17,62.80,421.00
"11/19/2020 2:08:15 PM",7.16,7.00,7.17,70.40,516.00
"11/19/2020 2:08:16 PM",7.16,7.56,7.16,70.10,498.00
"11/19/2020 2:08:17 PM",7.16,6.32,7.17,62.90,451.00
"11/19/2020 2:08:18 PM",7.16,5.84,7.17,64.70,464.00
"11/19/2020 2:08:19 PM",7.16,7.02,7.17,70.60,506.00
"11/19/2020 2:08:20 PM",7.16,6.31,7.17,60.10,449.00
"11/19/2020 2:08:21 PM",7.16,5.93,7.17,58.60,428.00
"11/19/2020 2:08:22 PM",7.16,5.83,7.17,57.20,411.00
"11/19/2020 2:08:23 PM",7.16,7.40,7.17,75.40,541.00
"11/19/2020 2:08:24 PM",7.16,5.84,7.17,72.80,521.00
"11/19/2020 2:08:25 PM",7.16,5.81,7.17,58.60,419.00
"11/19/2020 2:08:26 PM",7.16,6.13,7.17,61.90,419.00
"11/19/2020 2:08:27 PM",7.16,7.14,7.17,72.00,516.00
"11/19/2020 2:08:28 PM",7.16,5.91,7.17,59.50,426.00
"11/19/2020 2:08:30 PM",7.16,5.91,7.17,60.20,431.00
"11/19/2020 2:08:31 PM",7.16,5.86,7.17,75.40,541.00
"11/19/2020 2:08:32 PM",7.16,5.76,7.17,72.80,506.00
"11/19/2020 2:08:33 PM",7.16,7.29,7.17,70.80,496.00
"11/19/2020 2:08:34 PM",7.16,6.42,7.17,59.80,416.00
"11/19/2020 2:08:35 PM",7.16,6.52,7.17,58.70,421.00
"11/19/2020 2:08:36 PM",7.16,6.14,7.17,61.90,444.00
"11/19/2020 2:08:37 PM",7.16,6.00,7.17,59.60,428.00
"11/19/2020 2:08:38 PM",7.16,5.86,7.17,57.20,416.00
"11/19/2020 2:08:39 PM",7.16,7.42,7.17,73.90,521.00
"11/19/2020 2:08:40 PM",7.16,7.27,7.17,72.50,531.00
"11/19/2020 2:08:41 PM",7.16,5.70,7.17,57.80,415.00
"11/19/2020 2:08:42 PM",7.16,6.73,7.17,76.10,546.00
"11/19/2020 2:08:43 PM",7.16,6.63,7.17,67.20,482.00
"11/19/2020 2:08:44 PM",7.16,5.94,7.17,60.00,437.00
"11/19/2020 2:08:45 PM",7.16,6.37,7.17,70.60,447.00
"11/19/2020 2:08:46 PM",7.16,5.98,7.17,59.90,452.00
"11/19/2020 2:08:47 PM",7.16,5.72,7.17,58.50,419.00
"11/19/2020 2:08:48 PM",7.16,7.15,7.17,69.50,498.00
"11/19/2020 2:08:49 PM",7.16,5.81,7.17,60.70,434.00
"11/19/2020 2:08:50 PM",7.16,5.68,7.17,59.70,416.00
"11/19/2020 2:08:51 PM",7.16,6.07,7.17,60.50,439.00
"11/19/2020 2:08:52 PM",7.16,6.08,7.17,63.10,434.00
"11/19/2020 2:08:53 PM",7.16,5.81,7.17,58.50,419.00
"11/19/2020 2:08:54 PM",7.16,5.66,7.17,56.60,405.00
"11/19/2020 2:08:55 PM",7.16,7.26,7.17,73.30,524.00
"11/19/2020 2:08:56 PM",7.16,7.03,7.17,71.10,510.00
"11/19/2020 2:08:57 PM",7.16,6.98,7.17,69.20,516.00
"11/19/2020 2:08:58 PM",7.16,6.05,7.17,63.00,429.00
"11/19/2020 2:08:59 PM",7.16,5.75,7.17,58.50,419.00
"11/19/2020 2:09:00 PM",7.16,5.80,7.17,59.30,424.00
"11/19/2020 2:09:01 PM",7.16,7.34,7.17,73.20,524.00
"11/19/2020 2:09:02 PM",7.16,5.99,7.17,60.40,436.00
"11/19/2020 2:09:03 PM",7.16,6.92,7.17,73.30,498.00
"11/19/2020 2:09:04 PM",7.16,5.92,7.17,58.50,405.00
"11/19/2020 2:09:05 PM",7.16,5.61,7.17,58.10,416.00
"11/19/2020 2:09:06 PM",7.16,5.84,7.17,58.90,423.00
"11/19/2020 2:09:07 PM",7.16,5.99,7.17,59.30,424.00
"11/19/2020 2:09:08 PM",7.16,5.79,7.17,58.30,428.00
"11/19/2020 2:09:09 PM",7.16,5.87,7.17,57.40,546.00
"11/19/2020 2:09:10 PM",7.16,5.77,7.17,57.40,411.00
"11/19/2020 2:09:11 PM",7.16,7.03,7.17,59.30,424.00
"11/19/2020 2:09:12 PM",7.16,7.40,7.17,76.50,547.00
"11/19/2020 2:09:13 PM",7.16,5.89,7.17,59.80,428.00
