"10/8/2019 12:32:27 PM",Temp = 24.8205 °C	 Press = 96637.1250 Pa
"10/8/2019 12:33:46 PM",Temp = 24.8503 °C	 Press = 97714.3281 Pa
"10/8/2019 12:33:47 PM",Temp = 24.8453 °C	 Press = 97541.5546 Pa
"10/8/2019 12:33:48 PM",Temp = 24.8403 °C	 Press = 97369.937 Pa
"10/8/2019 12:33:49 PM",Temp = 24.8503 °C	 Press = 97704.312 Pa
"10/8/2019 12:33:50 PM",Temp = 24.8403 °C	 Press = 97363.9609 Pa
"10/8/2019 12:33:51 PM",Temp = 24.8453 °C	 Press = 97544.1250 Pa
"10/8/2019 12:33:52 PM",Temp = 24.8503 °C	 Press = 97714.3281 Pa
"10/8/2019 12:33:53 PM",Temp = 24.8503 °C	 Press = 97716.9062 Pa
"10/8/2019 12:33:54 PM",Temp = 24.8552 °C	 Press = 97877.859 Pa
"10/8/2019 12:33:55 PM",Temp = 24.8503 °C	 Press = 97711.7578 Pa
"10/8/2019 12:33:56 PM",Temp = 24.8503 °C	 Press = 97714.3281 Pa
"10/8/2019 12:33:57 PM",Temp = 24.8453 °C	 Press = 97541.5546 Pa
"10/8/2019 12:33:58 PM",Temp = 24.8552 °C	 Press = 97871.9296 Pa
"10/8/2019 12:33:59 PM",Temp = 24.8602 °C	 Press = 98024.5625 Pa
"10/8/2019 12:34:00 PM",Temp = 24.8552 °C	 Press = 97874.5078 Pa
"10/8/2019 12:34:01 PM",Temp = 24.8552 °C	 Press = 97866.7656 Pa
"10/8/2019 12:34:02 PM",Temp = 24.8503 °C	 Press = 97709.1796 Pa
"10/8/2019 12:34:03 PM",Temp = 24.8403 °C	 Press = 97371.6562 Pa
"10/8/2019 12:34:04 PM",Temp = 24.8403 °C	 Press = 97371.6562 Pa
"10/8/2019 12:34:05 PM",Temp = 24.8403 °C	 Press = 97374.2187 Pa
"10/8/2019 12:34:06 PM",Temp = 24.8503 °C	 Press = 97719.4765 Pa
"10/8/2019 12:34:07 PM",Temp = 24.8403 °C	 Press = 97374.2187 Pa
"10/8/2019 12:34:08 PM",Temp = 24.8403 °C	 Press = 97374.2187 Pa
"10/8/2019 12:34:09 PM",Temp = 24.8453 °C	 Press = 97546.6953 Pa
"10/8/2019 12:34:10 PM",Temp = 24.8453 °C	 Press = 97549.2656 Pa
"10/8/2019 12:34:11 PM",Temp = 24.8403 °C	 Press = 97379.3515 Pa
"10/8/2019 12:34:12 PM",Temp = 24.8503 °C	 Press = 97719.4765 Pa
"10/8/2019 12:34:13 PM",Temp = 24.8403 °C	 Press = 97376.7890 Pa
"10/8/2019 12:34:14 PM",Temp = 24.8503 °C	 Press = 97716.9062 Pa
"10/8/2019 12:34:15 PM",Temp = 24.8403 °C	 Press = 97374.2187 Pa
"10/8/2019 12:34:16 PM",Temp = 24.8503 °C	 Press = 97716.9062 Pa
"10/8/2019 12:34:17 PM",Temp = 24.8403 °C	 Press = 97371.6562 Pa
"10/8/2019 12:34:18 PM",Temp = 24.8453 °C	 Press = 97544.1250 Pa
"10/8/2019 12:34:19 PM",Temp = 24.8503 °C	 Press = 97714.3281 Pa
"10/8/2019 12:34:20 PM",Temp = 24.8503 °C	 Press = 97711.7578 Pa
"10/8/2019 12:34:21 PM",Temp = 24.8453 °C	 Press = 97541.5546 Pa
"10/8/2019 12:34:22 PM",Temp = 24.8403 °C	 Press = 97379.3515 Pa
